epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778449348,739.6,101,10,0,ERR1044780_1.fastq.gz
1778449355,843.0,1773,1,0,ERR1044780_1.fastq.gz
1778449361,238.0,1805,1,0,ERR1044780_1.fastq.gz
1778449367,836.0,1809,1,0,ERR1044780_1.fastq.gz
1778449373,237.0,1813,0,0,ERR1044780_1.fastq.gz
1778449378,837.1,1813,1,0,ERR1044780_1.fastq.gz
1778449384,837.1,1817,1,0,ERR1044780_1.fastq.gz
1778449390,236.1,1817,2,0,ERR1044780_1.fastq.gz
1778449396,236.1,1817,1,0,ERR1044780_1.fastq.gz
1778449402,236.1,1817,2,0,ERR1044780_1.fastq.gz
1778449408,235.1,1817,0,0,ERR1044780_1.fastq.gz
1778449413,235.2,1817,0,0,ERR1044780_1.fastq.gz
1778449419,235.2,1817,1,0,ERR1044780_1.fastq.gz
1778449425,837.2,1819,1,0,ERR1044780_1.fastq.gz
1778449431,236.2,1819,2,0,ERR1044780_1.fastq.gz
1778449437,236.2,1819,0,0,ERR1044780_1.fastq.gz
1778449442,236.2,1819,1,0,ERR1044780_1.fastq.gz
1778449448,236.2,1819,1,0,ERR1044780_1.fastq.gz
1778449454,236.2,1819,0,0,ERR1044780_1.fastq.gz
1778449460,236.2,1819,1,0,ERR1044780_1.fastq.gz
1778449466,236.2,1821,1,0,ERR1044780_1.fastq.gz
1778449471,236.2,1821,1,0,ERR1044780_1.fastq.gz
1778449477,236.2,1821,1,0,ERR1044780_1.fastq.gz
1778449483,236.2,1821,0,0,ERR1044780_1.fastq.gz
1778449489,837.2,1823,0,0,ERR1044780_1.fastq.gz
1778449495,237.2,1823,1,0,ERR1044780_1.fastq.gz
1778449501,236.2,1823,1,0,ERR1044780_1.fastq.gz
1778449506,237.2,1823,2,0,ERR1044780_1.fastq.gz
1778449512,237.2,1823,1,0,ERR1044780_1.fastq.gz
1778449518,937.2,1823,1,0,ERR1044780_1.fastq.gz
1778449524,236.2,1823,1,0,ERR1044780_1.fastq.gz
1778449530,836.2,1823,1,0,ERR1044780_1.fastq.gz
1778449535,836.2,1823,0,0,ERR1044780_1.fastq.gz
1778449541,836.2,1823,0,0,ERR1044780_1.fastq.gz
1778449547,836.2,1823,1,0,ERR1044780_1.fastq.gz
1778449553,236.2,1823,1,0,ERR1044780_1.fastq.gz
1778449558,836.2,1823,1,0,ERR1044780_1.fastq.gz
1778449564,236.2,1817,1,0,ERR1044780_1.fastq.gz
