epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778534748,153.0,290,1,0,DRR216653_1.fastq.gz
1778534754,1358.0,2084,1,0,DRR216653_1.fastq.gz
1778534760,1394.0,2113,2,0,DRR216653_1.fastq.gz
1778534766,704.0,2158,1,0,DRR216653_1.fastq.gz
1778534771,1398.0,2158,2,0,DRR216653_1.fastq.gz
1778534777,1395.1,2167,0,0,DRR216653_1.fastq.gz
1778534783,693.1,2189,0,0,DRR216653_1.fastq.gz
1778534789,1391.1,2207,1,0,DRR216653_1.fastq.gz
1778534794,690.1,2221,2,0,DRR216653_1.fastq.gz
1778534800,1391.1,2207,1,0,DRR216653_1.fastq.gz
1778534806,692.1,2207,1,0,DRR216653_1.fastq.gz
1778534812,691.2,2213,1,0,DRR216653_1.fastq.gz
1778534817,1394.2,2221,0,0,DRR216653_1.fastq.gz
1778534823,693.2,2224,1,0,DRR216653_1.fastq.gz
1778534829,692.2,2238,1,0,DRR216653_1.fastq.gz
1778534835,692.2,2250,0,0,DRR216653_1.fastq.gz
1778534840,692.2,2235,0,0,DRR216653_1.fastq.gz
1778534846,692.2,2250,1,0,DRR216653_1.fastq.gz
1778534852,691.2,2254,1,0,DRR216653_1.fastq.gz
1778534858,691.2,2252,1,0,DRR216653_1.fastq.gz
1778534864,690.2,2250,1,0,DRR216653_1.fastq.gz
1778534869,690.2,2252,0,0,DRR216653_1.fastq.gz
1778534875,1389.2,2252,2,0,DRR216653_1.fastq.gz
1778534881,690.2,2261,1,0,DRR216653_1.fastq.gz
1778534887,690.2,2270,0,0,DRR216653_1.fastq.gz
1778534892,690.2,2258,0,0,DRR216653_1.fastq.gz
1778534898,1390.2,2281,0,0,DRR216653_1.fastq.gz
1778534904,689.2,2295,1,0,DRR216653_1.fastq.gz
1778534909,689.2,2281,1,0,DRR216653_1.fastq.gz
1778534915,1390.2,2290,0,0,DRR216653_1.fastq.gz
1778534921,689.2,2303,1,0,DRR216653_1.fastq.gz
1778534927,689.2,2292,1,0,DRR216653_1.fastq.gz
1778534932,690.2,2295,0,0,DRR216653_1.fastq.gz
1778534938,690.2,2295,1,0,DRR216653_1.fastq.gz
1778534944,691.2,2310,0,0,DRR216653_1.fastq.gz
1778534950,691.2,2287,1,0,DRR216653_1.fastq.gz
1778534955,691.2,2301,12,0,DRR216653_1.fastq.gz
1778534961,1391.2,2295,0,0,DRR216653_1.fastq.gz
1778534967,690.2,2301,0,0,DRR216653_1.fastq.gz
1778534973,690.2,2294,2,0,DRR216653_1.fastq.gz
1778534978,690.2,2301,0,0,DRR216653_1.fastq.gz
1778534984,1390.2,2298,0,0,DRR216653_1.fastq.gz
1778534990,690.2,2304,2,0,DRR216653_1.fastq.gz
1778534996,1390.2,2344,1,0,DRR216653_1.fastq.gz
1778535002,690.2,2344,1,0,DRR216653_1.fastq.gz
1778535008,1490.2,2353,1,0,DRR216653_1.fastq.gz
1778535013,1490.2,2356,1,0,DRR216653_1.fastq.gz
1778535019,690.2,2353,0,0,DRR216653_1.fastq.gz
1778535025,690.2,2305,1,0,DRR216653_1.fastq.gz
1778535031,690.2,2333,1,0,DRR216653_1.fastq.gz
1778535036,690.2,2332,1,0,DRR216653_1.fastq.gz
1778535042,1390.2,2333,0,0,DRR216653_1.fastq.gz
1778535048,690.2,2336,1,0,DRR216653_1.fastq.gz
1778535054,690.2,2347,1,0,DRR216653_1.fastq.gz
1778535059,690.2,2350,0,0,DRR216653_1.fastq.gz
1778535065,1390.2,2359,1,0,DRR216653_1.fastq.gz
1778535071,690.2,2350,1,0,DRR216653_1.fastq.gz
1778535077,690.2,2416,1,0,DRR216653_1.fastq.gz
1778535082,690.2,2425,2,0,DRR216653_1.fastq.gz
1778535088,690.2,2437,1,0,DRR216653_1.fastq.gz
1778535094,690.2,2438,0,0,DRR216653_1.fastq.gz
1778535100,690.2,2429,1,0,DRR216653_1.fastq.gz
1778535106,690.2,2438,1,0,DRR216653_1.fastq.gz
1778535111,1390.2,2449,0,0,DRR216653_1.fastq.gz
1778535117,689.2,2452,1,0,DRR216653_1.fastq.gz
1778535123,689.2,2459,0,0,DRR216653_1.fastq.gz
1778535129,1489.2,2468,0,0,DRR216653_1.fastq.gz
1778535134,690.2,2476,0,0,DRR216653_1.fastq.gz
1778535140,690.2,2486,1,0,DRR216653_1.fastq.gz
1778535146,690.2,2489,1,0,DRR216653_1.fastq.gz
1778535152,1490.2,2498,1,0,DRR216653_1.fastq.gz
1778535157,690.2,2499,1,0,DRR216653_1.fastq.gz
1778535163,690.2,2513,0,0,DRR216653_1.fastq.gz
1778535169,690.2,2525,1,0,DRR216653_1.fastq.gz
1778535175,690.2,2528,1,0,DRR216653_1.fastq.gz
1778535181,690.2,2528,0,0,DRR216653_1.fastq.gz
1778535186,690.2,2525,0,0,DRR216653_1.fastq.gz
1778535192,1490.2,2529,1,0,DRR216653_1.fastq.gz
1778535198,1490.2,2523,1,0,DRR216653_1.fastq.gz
1778535204,690.2,2555,0,0,DRR216653_1.fastq.gz
1778535210,690.2,2576,1,0,DRR216653_1.fastq.gz
1778535215,1490.2,2573,10,0,DRR216653_1.fastq.gz
1778535221,690.2,2582,0,0,DRR216653_1.fastq.gz
1778535227,1490.2,2568,0,0,DRR216653_1.fastq.gz
1778535233,1390.2,2592,0,0,DRR216653_1.fastq.gz
1778535239,690.2,2578,0,0,DRR216653_1.fastq.gz
1778535244,1490.2,2578,0,0,DRR216653_1.fastq.gz
1778535250,1490.2,2583,1,0,DRR216653_1.fastq.gz
1778535256,690.2,2583,2,0,DRR216653_1.fastq.gz
1778535262,1490.2,2591,1,0,DRR216653_1.fastq.gz
1778535268,690.2,2594,2,0,DRR216653_1.fastq.gz
1778535274,1490.2,2591,0,0,DRR216653_1.fastq.gz
1778535280,690.2,2603,12,0,DRR216653_1.fastq.gz
1778535285,690.2,2603,1,0,DRR216653_1.fastq.gz
1778535291,1490.2,2603,0,0,DRR216653_1.fastq.gz
1778535297,690.2,2607,1,0,DRR216653_1.fastq.gz
1778535303,690.2,2605,0,0,DRR216653_1.fastq.gz
1778535309,1490.2,2606,1,0,DRR216653_1.fastq.gz
1778535314,690.2,2606,1,0,DRR216653_1.fastq.gz
1778535320,690.2,2617,1,0,DRR216653_1.fastq.gz
1778535326,690.2,2622,1,0,DRR216653_1.fastq.gz
1778535332,1490.2,2622,0,0,DRR216653_1.fastq.gz
1778535338,690.2,2622,1,0,DRR216653_1.fastq.gz
1778535343,690.2,2634,1,0,DRR216653_1.fastq.gz
1778535349,1390.2,2623,0,0,DRR216653_1.fastq.gz
1778535355,690.2,2626,1,0,DRR216653_1.fastq.gz
1778535361,690.2,2626,2,0,DRR216653_1.fastq.gz
1778535367,690.2,2626,2,0,DRR216653_1.fastq.gz
1778535373,690.2,2631,1,0,DRR216653_1.fastq.gz
1778535379,690.2,2628,1,0,DRR216653_1.fastq.gz
1778535384,690.2,2634,2,0,DRR216653_1.fastq.gz
1778535390,1390.2,2645,1,0,DRR216653_1.fastq.gz
1778535396,690.2,2628,0,0,DRR216653_1.fastq.gz
1778535401,690.2,2623,2,0,DRR216653_1.fastq.gz
1778535407,690.2,2628,0,0,DRR216653_1.fastq.gz
1778535413,689.2,2654,1,0,DRR216653_1.fastq.gz
1778535419,689.2,2611,0,0,DRR216653_1.fastq.gz
1778535425,1489.2,2614,0,0,DRR216653_1.fastq.gz
1778535430,1389.2,2628,2,0,DRR216653_1.fastq.gz
1778535436,1389.2,2636,0,0,DRR216653_1.fastq.gz
1778535442,689.2,2631,1,0,DRR216653_1.fastq.gz
1778535448,689.2,2634,2,0,DRR216653_1.fastq.gz
1778535453,1389.2,2634,1,0,DRR216653_1.fastq.gz
1778535459,689.2,2629,1,0,DRR216653_1.fastq.gz
1778535465,1389.2,2629,1,0,DRR216653_1.fastq.gz
1778535471,1489.2,2635,0,0,DRR216653_1.fastq.gz
1778535476,1389.2,2629,1,0,DRR216653_1.fastq.gz
1778535482,689.2,2636,0,0,DRR216653_1.fastq.gz
1778535488,1389.2,2593,1,0,DRR216653_1.fastq.gz
1778535494,689.2,2573,0,0,DRR216653_1.fastq.gz
1778535500,1389.2,2573,0,0,DRR216653_1.fastq.gz
1778535505,689.2,2573,1,0,DRR216653_1.fastq.gz
1778535511,689.2,2580,1,0,DRR216653_1.fastq.gz
1778535517,1389.2,2600,1,0,DRR216653_1.fastq.gz
1778535523,1389.2,2611,1,0,DRR216653_1.fastq.gz
1778535528,1289.2,2623,0,0,DRR216653_1.fastq.gz
1778535534,1389.2,2631,0,0,DRR216653_1.fastq.gz
1778535540,689.2,2640,10,0,DRR216653_1.fastq.gz
1778535545,1489.2,2600,1,0,DRR216653_1.fastq.gz
1778535551,1389.2,2594,1,0,DRR216653_1.fastq.gz
1778535557,689.2,2589,0,0,DRR216653_1.fastq.gz
1778535563,1389.2,2595,0,0,DRR216653_1.fastq.gz
1778535569,689.2,2592,0,0,DRR216653_1.fastq.gz
1778535574,689.2,2604,1,0,DRR216653_1.fastq.gz
1778535580,689.2,2589,1,0,DRR216653_1.fastq.gz
1778535586,1389.2,2595,0,0,DRR216653_1.fastq.gz
1778535592,689.2,2591,1,0,DRR216653_1.fastq.gz
1778535598,689.2,2595,1,0,DRR216653_1.fastq.gz
1778535603,1389.2,2561,1,0,DRR216653_1.fastq.gz
1778535609,1389.2,2569,0,0,DRR216653_1.fastq.gz
1778535615,690.2,2584,0,0,DRR216653_1.fastq.gz
1778535621,690.2,2611,1,0,DRR216653_1.fastq.gz
1778535626,1390.2,2624,1,0,DRR216653_1.fastq.gz
1778535632,1390.2,2627,1,0,DRR216653_1.fastq.gz
1778535638,1390.2,2621,1,0,DRR216653_1.fastq.gz
1778535644,1490.2,2628,0,0,DRR216653_1.fastq.gz
1778535649,1390.2,2641,0,0,DRR216653_1.fastq.gz
1778535655,690.2,2652,0,0,DRR216653_1.fastq.gz
1778535661,690.2,2644,1,0,DRR216653_1.fastq.gz
1778535667,690.2,2649,1,0,DRR216653_1.fastq.gz
1778535672,1390.2,2650,0,0,DRR216653_1.fastq.gz
1778535678,1390.2,2647,0,0,DRR216653_1.fastq.gz
1778535684,690.2,2675,1,0,DRR216653_1.fastq.gz
1778535690,689.2,2641,0,0,DRR216653_1.fastq.gz
1778535696,689.2,2626,10,0,DRR216653_1.fastq.gz
1778535701,689.2,2559,0,0,DRR216653_1.fastq.gz
1778535707,1389.2,2571,0,0,DRR216653_1.fastq.gz
1778535713,689.2,2581,0,0,DRR216653_1.fastq.gz
