epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778445051,164.7,418,1,0,SRR13074117_1.fastq.gz
1778445058,1468.0,1216,0,0,SRR13074117_1.fastq.gz
1778445063,897.0,1216,0,0,SRR13074117_1.fastq.gz
1778445069,1509.0,1223,1,0,SRR13074117_1.fastq.gz
1778445075,914.0,1223,1,0,SRR13074117_1.fastq.gz
1778445081,1517.1,1224,0,0,SRR13074117_1.fastq.gz
1778445086,1521.1,1226,2,0,SRR13074117_1.fastq.gz
1778445092,1614.1,1228,1,0,SRR13074117_1.fastq.gz
1778445098,917.1,1229,1,0,SRR13074117_1.fastq.gz
1778445104,1619.1,1230,0,0,SRR13074117_1.fastq.gz
1778445110,922.2,1230,1,0,SRR13074117_1.fastq.gz
1778445116,920.2,1232,0,0,SRR13074117_1.fastq.gz
1778445122,920.2,1233,0,0,SRR13074117_1.fastq.gz
1778445127,1520.2,1234,0,0,SRR13074117_1.fastq.gz
1778445133,921.2,1236,1,0,SRR13074117_1.fastq.gz
1778445139,1503.2,1237,0,0,SRR13074117_1.fastq.gz
1778445145,850.2,1237,0,0,SRR13074117_1.fastq.gz
1778445151,1402.2,1237,2,0,SRR13074117_1.fastq.gz
1778445157,760.2,1237,0,0,SRR13074117_1.fastq.gz
1778445162,1322.2,1237,0,0,SRR13074117_1.fastq.gz
1778445168,688.2,1237,1,0,SRR13074117_1.fastq.gz
1778445174,658.2,1237,10,0,SRR13074117_1.fastq.gz
1778445180,1230.2,1237,0,0,SRR13074117_1.fastq.gz
1778445185,604.2,1237,1,0,SRR13074117_1.fastq.gz
1778445191,1180.2,1237,2,0,SRR13074117_1.fastq.gz
1778445197,558.2,1237,1,0,SRR13074117_1.fastq.gz
1778445203,1238.2,1237,1,0,SRR13074117_1.fastq.gz
1778445209,1219.2,1237,1,0,SRR13074117_1.fastq.gz
1778445215,1102.2,1237,0,0,SRR13074117_1.fastq.gz
1778445221,486.2,1237,1,0,SRR13074117_1.fastq.gz
1778445226,1171.2,1237,0,0,SRR13074117_1.fastq.gz
1778445232,1157.2,1237,1,0,SRR13074117_1.fastq.gz
1778445238,1144.2,1237,1,0,SRR13074117_1.fastq.gz
1778445244,1131.2,1237,1,0,SRR13074117_1.fastq.gz
1778445250,1019.2,1237,0,0,SRR13074117_1.fastq.gz
1778445256,408.2,1237,0,0,SRR13074117_1.fastq.gz
1778445262,1098.2,1237,1,0,SRR13074117_1.fastq.gz
1778445267,388.2,1237,1,0,SRR13074117_1.fastq.gz
1778445273,1079.2,1237,0,0,SRR13074117_1.fastq.gz
1778445279,370.2,1237,0,0,SRR13074117_1.fastq.gz
1778445285,1062.2,1237,1,0,SRR13074117_1.fastq.gz
1778445290,1054.2,1237,0,0,SRR13074117_1.fastq.gz
1778445296,346.2,1237,1,0,SRR13074117_1.fastq.gz
1778445302,1039.2,1237,0,0,SRR13074117_1.fastq.gz
1778445308,932.2,1237,1,0,SRR13074117_1.fastq.gz
1778445314,326.2,1237,0,0,SRR13074117_1.fastq.gz
