epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778519366,153.0,304,0,0,DRR216653_1.fastq.gz
1778519372,203.0,1855,0,0,DRR216653_1.fastq.gz
1778519378,196.0,1913,1,0,DRR216653_1.fastq.gz
1778519384,200.0,1933,1,0,DRR216653_1.fastq.gz
1778519389,196.0,1945,10,0,DRR216653_1.fastq.gz
1778519395,197.1,1952,2,0,DRR216653_1.fastq.gz
1778519401,195.1,1956,2,0,DRR216653_1.fastq.gz
1778519407,194.1,1959,0,0,DRR216653_1.fastq.gz
1778519412,192.1,1960,1,0,DRR216653_1.fastq.gz
1778519418,891.1,1960,0,0,DRR216653_1.fastq.gz
1778519424,191.1,1963,1,0,DRR216653_1.fastq.gz
1778519430,891.1,1965,2,0,DRR216653_1.fastq.gz
1778519435,891.1,1959,1,0,DRR216653_1.fastq.gz
1778519441,991.1,1966,1,0,DRR216653_1.fastq.gz
1778519447,191.1,1966,0,0,DRR216653_1.fastq.gz
1778519453,990.2,1966,1,0,DRR216653_1.fastq.gz
1778519459,990.2,1965,0,0,DRR216653_1.fastq.gz
1778519464,190.2,1966,0,0,DRR216653_1.fastq.gz
1778519470,191.2,1966,1,0,DRR216653_1.fastq.gz
1778519476,890.2,1966,2,0,DRR216653_1.fastq.gz
1778519482,191.2,1966,0,0,DRR216653_1.fastq.gz
1778519487,191.2,1966,1,0,DRR216653_1.fastq.gz
1778519493,890.2,1966,1,0,DRR216653_1.fastq.gz
1778519499,890.2,1959,1,0,DRR216653_1.fastq.gz
1778519505,890.2,1966,0,0,DRR216653_1.fastq.gz
1778519511,190.2,1966,1,0,DRR216653_1.fastq.gz
1778519516,190.2,1966,0,0,DRR216653_1.fastq.gz
1778519522,190.2,1966,0,0,DRR216653_1.fastq.gz
1778519528,890.2,1966,1,0,DRR216653_1.fastq.gz
1778519534,889.2,1966,1,0,DRR216653_1.fastq.gz
1778519539,189.2,1966,0,0,DRR216653_1.fastq.gz
1778519545,190.2,1966,1,0,DRR216653_1.fastq.gz
1778519551,890.2,1966,2,0,DRR216653_1.fastq.gz
1778519557,190.2,1966,1,0,DRR216653_1.fastq.gz
1778519562,890.2,1966,1,0,DRR216653_1.fastq.gz
