epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778533356,146.0,460,1,0,DRR216653_1.fastq.gz
1778533362,442.0,1198,0,0,DRR216653_1.fastq.gz
1778533367,1249.0,1201,1,0,DRR216653_1.fastq.gz
1778533373,1150.0,1204,1,0,DRR216653_1.fastq.gz
1778533379,453.0,1207,1,0,DRR216653_1.fastq.gz
1778533385,1155.1,1210,1,0,DRR216653_1.fastq.gz
1778533390,456.1,1213,0,0,DRR216653_1.fastq.gz
1778533396,457.1,1216,12,0,DRR216653_1.fastq.gz
1778533402,1158.1,1218,2,0,DRR216653_1.fastq.gz
1778533408,458.1,1221,1,0,DRR216653_1.fastq.gz
1778533414,1158.1,1221,1,0,DRR216653_1.fastq.gz
1778533419,459.2,1222,10,0,DRR216653_1.fastq.gz
1778533425,1160.2,1222,1,0,DRR216653_1.fastq.gz
1778533431,460.2,1215,1,0,DRR216653_1.fastq.gz
1778533437,460.2,1222,1,0,DRR216653_1.fastq.gz
1778533443,1161.2,1222,1,0,DRR216653_1.fastq.gz
1778533448,461.2,1222,1,0,DRR216653_1.fastq.gz
1778533454,1261.2,1222,1,0,DRR216653_1.fastq.gz
1778533460,1161.2,1222,1,0,DRR216653_1.fastq.gz
1778533466,461.2,1216,1,0,DRR216653_1.fastq.gz
1778533472,461.2,1222,0,0,DRR216653_1.fastq.gz
1778533478,1161.2,1222,1,0,DRR216653_1.fastq.gz
1778533483,462.2,1223,0,0,DRR216653_1.fastq.gz
1778533489,461.2,1223,0,0,DRR216653_1.fastq.gz
1778533495,462.2,1223,1,0,DRR216653_1.fastq.gz
1778533500,1162.2,1223,1,0,DRR216653_1.fastq.gz
1778533506,462.2,1223,1,0,DRR216653_1.fastq.gz
1778533512,462.2,1223,0,0,DRR216653_1.fastq.gz
1778533518,462.2,1223,0,0,DRR216653_1.fastq.gz
1778533524,462.2,1223,0,0,DRR216653_1.fastq.gz
1778533529,462.2,1225,1,0,DRR216653_1.fastq.gz
1778533535,462.2,1223,1,0,DRR216653_1.fastq.gz
1778533541,463.2,1223,0,0,DRR216653_1.fastq.gz
1778533547,1163.2,1223,1,0,DRR216653_1.fastq.gz
1778533553,1263.2,1223,2,0,DRR216653_1.fastq.gz
1778533558,463.2,1223,1,0,DRR216653_1.fastq.gz
1778533564,462.2,1223,1,0,DRR216653_1.fastq.gz
1778533570,462.2,1223,1,0,DRR216653_1.fastq.gz
1778533576,462.2,1223,1,0,DRR216653_1.fastq.gz
1778533581,1262.2,1223,1,0,DRR216653_1.fastq.gz
1778533587,462.2,1223,1,0,DRR216653_1.fastq.gz
1778533593,1262.2,1223,2,0,DRR216653_1.fastq.gz
1778533599,1162.2,1223,2,0,DRR216653_1.fastq.gz
1778533605,462.2,1223,1,0,DRR216653_1.fastq.gz
1778533610,1262.2,1224,1,0,DRR216653_1.fastq.gz
1778533616,1162.2,1224,1,0,DRR216653_1.fastq.gz
1778533622,462.2,1224,2,0,DRR216653_1.fastq.gz
1778533628,1162.2,1224,1,0,DRR216653_1.fastq.gz
1778533634,462.2,1224,0,0,DRR216653_1.fastq.gz
1778533639,1262.2,1224,1,0,DRR216653_1.fastq.gz
1778533645,461.2,1224,0,0,DRR216653_1.fastq.gz
1778533651,1261.2,1224,0,0,DRR216653_1.fastq.gz
1778533657,461.2,1224,10,0,DRR216653_1.fastq.gz
1778533663,461.2,1224,1,0,DRR216653_1.fastq.gz
1778533668,1161.2,1224,0,0,DRR216653_1.fastq.gz
1778533674,462.2,1224,2,0,DRR216653_1.fastq.gz
1778533680,462.2,1224,1,0,DRR216653_1.fastq.gz
1778533686,462.2,1224,1,0,DRR216653_1.fastq.gz
1778533692,1162.2,1224,2,0,DRR216653_1.fastq.gz
1778533698,1261.2,1224,0,0,DRR216653_1.fastq.gz
1778533703,461.2,1224,1,0,DRR216653_1.fastq.gz
1778533709,461.2,1224,1,0,DRR216653_1.fastq.gz
1778533715,1161.2,1224,1,0,DRR216653_1.fastq.gz
1778533721,461.2,1224,0,0,DRR216653_1.fastq.gz
1778533726,462.2,1224,1,0,DRR216653_1.fastq.gz
1778533732,1161.2,1224,2,0,DRR216653_1.fastq.gz
1778533738,1161.2,1225,0,0,DRR216653_1.fastq.gz
1778533744,461.2,1224,1,0,DRR216653_1.fastq.gz
1778533750,1161.2,1224,2,0,DRR216653_1.fastq.gz
1778533756,461.2,1224,1,0,DRR216653_1.fastq.gz
1778533761,1161.2,1224,1,0,DRR216653_1.fastq.gz
1778533767,1161.2,1224,1,0,DRR216653_1.fastq.gz
1778533773,461.2,1224,1,0,DRR216653_1.fastq.gz
1778533779,462.2,1224,1,0,DRR216653_1.fastq.gz
1778533785,462.2,1225,1,0,DRR216653_1.fastq.gz
1778533790,462.2,1224,1,0,DRR216653_1.fastq.gz
1778533796,1162.2,1224,1,0,DRR216653_1.fastq.gz
1778533802,1162.2,1225,1,0,DRR216653_1.fastq.gz
1778533808,1162.2,1225,0,0,DRR216653_1.fastq.gz
1778533814,1162.2,1225,1,0,DRR216653_1.fastq.gz
1778533819,462.2,1225,0,0,DRR216653_1.fastq.gz
1778533825,462.2,1225,9,0,DRR216653_1.fastq.gz
1778533831,462.2,1225,0,0,DRR216653_1.fastq.gz
1778533837,1162.2,1225,0,0,DRR216653_1.fastq.gz
1778533843,1162.2,1225,1,0,DRR216653_1.fastq.gz
1778533848,1162.2,1225,1,0,DRR216653_1.fastq.gz
1778533854,462.2,1225,1,0,DRR216653_1.fastq.gz
1778533860,1162.2,1225,0,0,DRR216653_1.fastq.gz
1778533866,462.2,1226,1,0,DRR216653_1.fastq.gz
1778533871,1162.2,1226,1,0,DRR216653_1.fastq.gz
1778533877,1162.2,1226,2,0,DRR216653_1.fastq.gz
1778533883,1062.2,1226,2,0,DRR216653_1.fastq.gz
1778533889,462.2,1226,0,0,DRR216653_1.fastq.gz
1778533895,1162.2,1226,2,0,DRR216653_1.fastq.gz
1778533900,462.2,1226,1,0,DRR216653_1.fastq.gz
1778533906,462.2,1226,0,0,DRR216653_1.fastq.gz
1778533912,1162.2,1226,2,0,DRR216653_1.fastq.gz
1778533918,462.2,1226,1,0,DRR216653_1.fastq.gz
1778533924,462.2,1226,0,0,DRR216653_1.fastq.gz
1778533929,1162.2,1226,0,0,DRR216653_1.fastq.gz
1778533935,462.2,1226,1,0,DRR216653_1.fastq.gz
1778533941,462.2,1226,1,0,DRR216653_1.fastq.gz
1778533946,462.2,1226,0,0,DRR216653_1.fastq.gz
1778533952,1062.2,1226,2,0,DRR216653_1.fastq.gz
1778533958,1162.2,1226,1,0,DRR216653_1.fastq.gz
1778533964,462.2,1226,0,0,DRR216653_1.fastq.gz
1778533969,1162.2,1226,1,0,DRR216653_1.fastq.gz
1778533975,1162.2,1226,1,0,DRR216653_1.fastq.gz
1778533981,462.2,1226,0,0,DRR216653_1.fastq.gz
1778533987,1162.2,1226,2,0,DRR216653_1.fastq.gz
1778533992,462.2,1226,0,0,DRR216653_1.fastq.gz
1778533998,462.2,1226,1,0,DRR216653_1.fastq.gz
1778534004,462.2,1226,0,0,DRR216653_1.fastq.gz
1778534010,462.2,1226,1,0,DRR216653_1.fastq.gz
1778534015,1262.2,1226,1,0,DRR216653_1.fastq.gz
1778534021,462.2,1226,1,0,DRR216653_1.fastq.gz
1778534027,462.2,1223,2,0,DRR216653_1.fastq.gz
1778534033,1162.2,1226,0,0,DRR216653_1.fastq.gz
1778534039,1162.2,1226,1,0,DRR216653_1.fastq.gz
1778534044,462.2,1226,1,0,DRR216653_1.fastq.gz
1778534050,1162.2,1227,0,0,DRR216653_1.fastq.gz
1778534056,462.2,1227,0,0,DRR216653_1.fastq.gz
1778534062,1162.2,1227,1,0,DRR216653_1.fastq.gz
1778534068,1162.2,1227,2,0,DRR216653_1.fastq.gz
1778534074,462.2,1227,1,0,DRR216653_1.fastq.gz
1778534079,462.2,1227,0,0,DRR216653_1.fastq.gz
1778534085,462.2,1227,2,0,DRR216653_1.fastq.gz
1778534091,462.2,1227,1,0,DRR216653_1.fastq.gz
1778534097,1262.2,1227,0,0,DRR216653_1.fastq.gz
1778534103,1262.2,1227,2,0,DRR216653_1.fastq.gz
1778534109,462.2,1227,1,0,DRR216653_1.fastq.gz
1778534114,462.2,1228,0,0,DRR216653_1.fastq.gz
1778534120,462.2,1228,0,0,DRR216653_1.fastq.gz
1778534126,1262.2,1228,1,0,DRR216653_1.fastq.gz
1778534132,462.2,1228,0,0,DRR216653_1.fastq.gz
1778534137,462.2,1228,1,0,DRR216653_1.fastq.gz
1778534143,462.2,1228,1,0,DRR216653_1.fastq.gz
1778534149,1162.2,1228,1,0,DRR216653_1.fastq.gz
1778534155,462.2,1228,1,0,DRR216653_1.fastq.gz
1778534161,1162.2,1228,1,0,DRR216653_1.fastq.gz
1778534167,1162.2,1228,0,0,DRR216653_1.fastq.gz
1778534172,462.2,1228,0,0,DRR216653_1.fastq.gz
1778534178,462.2,1228,1,0,DRR216653_1.fastq.gz
1778534184,1162.2,1228,0,0,DRR216653_1.fastq.gz
1778534190,1162.2,1228,0,0,DRR216653_1.fastq.gz
1778534195,1162.2,1228,1,0,DRR216653_1.fastq.gz
1778534201,1162.2,1228,0,0,DRR216653_1.fastq.gz
1778534207,1062.2,1228,1,0,DRR216653_1.fastq.gz
1778534213,462.2,1228,1,0,DRR216653_1.fastq.gz
1778534219,1162.2,1228,0,0,DRR216653_1.fastq.gz
1778534224,462.2,1228,1,0,DRR216653_1.fastq.gz
1778534230,1162.2,1228,1,0,DRR216653_1.fastq.gz
1778534236,462.2,1228,0,0,DRR216653_1.fastq.gz
1778534242,462.2,1228,0,0,DRR216653_1.fastq.gz
1778534247,1162.2,1228,0,0,DRR216653_1.fastq.gz
1778534253,462.2,1228,0,0,DRR216653_1.fastq.gz
1778534259,1162.2,1228,1,0,DRR216653_1.fastq.gz
1778534265,462.2,1228,0,0,DRR216653_1.fastq.gz
1778534271,462.2,1228,0,0,DRR216653_1.fastq.gz
1778534276,462.2,1228,0,0,DRR216653_1.fastq.gz
1778534282,1062.2,1228,0,0,DRR216653_1.fastq.gz
1778534288,462.2,1228,0,0,DRR216653_1.fastq.gz
1778534293,462.2,1228,1,0,DRR216653_1.fastq.gz
1778534299,1062.2,1228,10,0,DRR216653_1.fastq.gz
1778534305,462.2,1229,0,0,DRR216653_1.fastq.gz
1778534311,1162.2,1229,0,0,DRR216653_1.fastq.gz
1778534316,462.2,1229,0,0,DRR216653_1.fastq.gz
1778534322,462.2,1229,0,0,DRR216653_1.fastq.gz
1778534328,1162.2,1225,2,0,DRR216653_1.fastq.gz
1778534334,1162.2,1229,12,0,DRR216653_1.fastq.gz
1778534339,462.2,1228,0,0,DRR216653_1.fastq.gz
1778534345,462.2,1229,0,0,DRR216653_1.fastq.gz
1778534351,462.2,1228,0,0,DRR216653_1.fastq.gz
1778534357,462.2,1225,2,0,DRR216653_1.fastq.gz
1778534363,462.2,1229,0,0,DRR216653_1.fastq.gz
1778534368,462.2,1229,2,0,DRR216653_1.fastq.gz
1778534374,1162.2,1229,1,0,DRR216653_1.fastq.gz
1778534380,1162.2,1229,0,0,DRR216653_1.fastq.gz
1778534385,462.2,1229,1,0,DRR216653_1.fastq.gz
1778534391,462.2,1229,0,0,DRR216653_1.fastq.gz
1778534397,462.2,1229,1,0,DRR216653_1.fastq.gz
1778534403,462.2,1229,2,0,DRR216653_1.fastq.gz
1778534409,1162.2,1229,1,0,DRR216653_1.fastq.gz
1778534415,462.2,1229,1,0,DRR216653_1.fastq.gz
1778534420,1162.2,1229,1,0,DRR216653_1.fastq.gz
1778534426,462.2,1230,1,0,DRR216653_1.fastq.gz
1778534432,462.2,1230,0,0,DRR216653_1.fastq.gz
1778534438,462.2,1230,0,0,DRR216653_1.fastq.gz
1778534443,1162.2,1230,1,0,DRR216653_1.fastq.gz
1778534449,462.2,1230,1,0,DRR216653_1.fastq.gz
1778534455,462.2,1230,1,0,DRR216653_1.fastq.gz
1778534461,1162.2,1230,2,0,DRR216653_1.fastq.gz
1778534466,1162.2,1230,1,0,DRR216653_1.fastq.gz
1778534472,462.2,1230,2,0,DRR216653_1.fastq.gz
1778534478,462.2,1230,0,0,DRR216653_1.fastq.gz
1778534484,462.2,1230,1,0,DRR216653_1.fastq.gz
1778534490,462.2,1230,1,0,DRR216653_1.fastq.gz
1778534496,1162.2,1230,1,0,DRR216653_1.fastq.gz
1778534501,462.2,1230,0,0,DRR216653_1.fastq.gz
1778534507,462.2,1230,1,0,DRR216653_1.fastq.gz
1778534513,1162.2,1230,1,0,DRR216653_1.fastq.gz
1778534519,462.2,1230,1,0,DRR216653_1.fastq.gz
1778534524,1162.2,1230,1,0,DRR216653_1.fastq.gz
1778534530,462.2,1230,1,0,DRR216653_1.fastq.gz
1778534536,1162.2,1230,0,0,DRR216653_1.fastq.gz
1778534542,462.2,1230,1,0,DRR216653_1.fastq.gz
1778534547,462.2,1230,2,0,DRR216653_1.fastq.gz
1778534553,462.2,1228,1,0,DRR216653_1.fastq.gz
1778534559,462.2,1230,2,0,DRR216653_1.fastq.gz
1778534565,462.2,1231,1,0,DRR216653_1.fastq.gz
1778534571,462.2,1231,1,0,DRR216653_1.fastq.gz
