epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778441709,126.6,210,0,0,ERR1305370_1.fastq.gz
1778441713,675.0,2030,1,0,ERR1305370_1.fastq.gz
1778441719,701.0,2163,0,0,ERR1305370_1.fastq.gz
1778441725,713.0,2192,0,0,ERR1305370_1.fastq.gz
1778441730,1217.0,2209,0,0,ERR1305370_1.fastq.gz
1778441736,722.1,2216,1,0,ERR1305370_1.fastq.gz
1778441742,1220.1,2309,1,0,ERR1305370_1.fastq.gz
1778441748,1222.1,2318,1,0,ERR1305370_1.fastq.gz
1778441754,724.1,2329,0,0,ERR1305370_1.fastq.gz
1778441759,1225.1,2337,0,0,ERR1305370_1.fastq.gz
1778441765,726.1,2347,1,0,ERR1305370_1.fastq.gz
1778441771,1228.1,2354,1,0,ERR1305370_1.fastq.gz
1778441777,1328.1,2354,1,0,ERR1305370_1.fastq.gz
1778441783,729.2,2363,2,0,ERR1305370_1.fastq.gz
1778441789,1130.2,2365,2,0,ERR1305370_1.fastq.gz
1778441794,730.2,2365,1,0,ERR1305370_1.fastq.gz
1778441800,1132.2,2385,1,0,ERR1305370_1.fastq.gz
1778441806,1232.2,2388,1,0,ERR1305370_1.fastq.gz
1778441812,732.2,2396,0,0,ERR1305370_1.fastq.gz
1778441818,733.2,2396,1,0,ERR1305370_1.fastq.gz
