epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778458168,142.0,79,1,0,ERR1044319_1.fastq.gz
1778458171,1014.0,2578,6,1360,ERR1044319_1.fastq.gz
1778458173,499.0,2654,6,1360,ERR1044319_1.fastq.gz
1778458174,599.1,2691,6,1360,ERR1044319_1.fastq.gz
1778458175,1362.1,2700,6,1360,ERR1044319_1.fastq.gz
1778458176,1405.1,2710,5,1360,ERR1044319_1.fastq.gz
1778458178,738.2,2724,6,1360,ERR1044319_1.fastq.gz
1778458179,762.1,2740,6,1360,ERR1044319_1.fastq.gz
1778458180,782.1,2766,6,1360,ERR1044319_1.fastq.gz
1778458181,797.2,2774,6,1360,ERR1044319_1.fastq.gz
1778458183,1510.2,2775,6,1360,ERR1044319_1.fastq.gz
1778458184,1521.1,2788,6,1360,ERR1044319_1.fastq.gz
1778458185,831.2,2809,5,1360,ERR1044319_1.fastq.gz
1778458186,839.2,2823,6,1360,ERR1044319_1.fastq.gz
1778458188,846.2,2858,6,1360,ERR1044319_1.fastq.gz
1778458189,853.2,2854,6,1360,ERR1044319_1.fastq.gz
1778458190,1458.2,2860,6,1360,ERR1044319_1.fastq.gz
1778458191,1463.2,2893,6,1360,ERR1044319_1.fastq.gz
1778458193,867.2,2899,6,1360,ERR1044319_1.fastq.gz
1778458194,1571.2,2905,6,1360,ERR1044319_1.fastq.gz
1778458195,1574.3,2907,6,1360,ERR1044319_1.fastq.gz
1778458196,878.3,2908,6,1360,ERR1044319_1.fastq.gz
1778458198,881.3,2915,6,1360,ERR1044319_1.fastq.gz
1778458199,884.3,2946,6,1360,ERR1044319_1.fastq.gz
1778458200,886.3,2950,6,1360,ERR1044319_1.fastq.gz
1778458201,1589.3,2952,5,1360,ERR1044319_1.fastq.gz
1778458203,891.3,2946,6,1360,ERR1044319_1.fastq.gz
1778458204,893.3,2952,6,1360,ERR1044319_1.fastq.gz
1778458205,895.3,2966,6,1360,ERR1044319_1.fastq.gz
1778458206,1596.3,2976,5,1360,ERR1044319_1.fastq.gz
1778458208,898.3,2980,6,1360,ERR1044319_1.fastq.gz
1778458209,1599.3,2980,6,1360,ERR1044319_1.fastq.gz
1778458210,1501.3,2980,6,1360,ERR1044319_1.fastq.gz
1778458211,902.3,3007,5,1360,ERR1044319_1.fastq.gz
1778458213,904.3,3028,6,1360,ERR1044319_1.fastq.gz
1778458214,905.3,3038,5,1360,ERR1044319_1.fastq.gz
1778458215,906.3,3023,6,1360,ERR1044319_1.fastq.gz
1778458216,907.3,3023,5,1360,ERR1044319_1.fastq.gz
1778458218,909.3,3042,5,1360,ERR1044319_1.fastq.gz
1778458219,1510.3,3071,5,1360,ERR1044319_1.fastq.gz
1778458220,1511.3,3089,4,1360,ERR1044319_1.fastq.gz
1778458221,910.3,3074,4,1360,ERR1044319_1.fastq.gz
1778458223,1612.3,3074,5,1360,ERR1044319_1.fastq.gz
1778458224,913.3,3091,6,1360,ERR1044319_1.fastq.gz
1778458225,913.3,3088,6,1360,ERR1044319_1.fastq.gz
1778458226,1614.3,3079,6,1360,ERR1044319_1.fastq.gz
1778458228,915.4,3079,6,1360,ERR1044319_1.fastq.gz
1778458229,1615.3,3079,5,1360,ERR1044319_1.fastq.gz
1778458230,916.3,3079,6,1360,ERR1044319_1.fastq.gz
1778458231,916.4,3079,6,1360,ERR1044319_1.fastq.gz
1778458233,917.4,3079,6,1360,ERR1044319_1.fastq.gz
1778458234,1618.3,3079,6,1360,ERR1044319_1.fastq.gz
1778458235,1618.3,3079,5,1360,ERR1044319_1.fastq.gz
1778458236,919.3,3079,6,1360,ERR1044319_1.fastq.gz
1778458238,1519.4,3079,5,1360,ERR1044319_1.fastq.gz
1778458239,920.3,3079,6,1360,ERR1044319_1.fastq.gz
1778458240,920.4,3079,5,1360,ERR1044319_1.fastq.gz
1778458241,920.4,3073,6,1360,ERR1044319_1.fastq.gz
1778458243,1621.4,3079,6,1360,ERR1044319_1.fastq.gz
1778458244,921.4,3079,6,1360,ERR1044319_1.fastq.gz
1778458245,922.4,3079,6,1360,ERR1044319_1.fastq.gz
1778458246,1622.4,3081,5,1360,ERR1044319_1.fastq.gz
1778458248,922.4,3081,6,1360,ERR1044319_1.fastq.gz
1778458249,923.4,3081,6,1360,ERR1044319_1.fastq.gz
1778458250,1623.4,3081,6,1360,ERR1044319_1.fastq.gz
1778458251,1624.4,3081,6,1360,ERR1044319_1.fastq.gz
