epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778460370,146.0,72,1,0,ERR1044319_1.fastq.gz
1778460376,1851.0,2557,1,0,ERR1044319_1.fastq.gz
1778460382,2121.0,2678,1,0,ERR1044319_1.fastq.gz
1778460388,2757.0,2717,0,0,ERR1044319_1.fastq.gz
1778460393,2872.0,2723,0,0,ERR1044319_1.fastq.gz
1778460399,2207.1,2737,1,0,ERR1044319_1.fastq.gz
1778460405,2203.1,2753,1,0,ERR1044319_1.fastq.gz
1778460410,2906.1,2762,2,0,ERR1044319_1.fastq.gz
1778460416,2234.1,2771,0,0,ERR1044319_1.fastq.gz
1778460422,2232.1,2779,1,0,ERR1044319_1.fastq.gz
1778460428,2930.2,2790,0,0,ERR1044319_1.fastq.gz
1778460433,2940.2,2796,0,0,ERR1044319_1.fastq.gz
1778460439,2236.2,2798,1,0,ERR1044319_1.fastq.gz
1778460445,2932.2,2805,0,0,ERR1044319_1.fastq.gz
1778460451,2942.2,2812,1,0,ERR1044319_1.fastq.gz
1778460456,2939.2,2824,1,0,ERR1044319_1.fastq.gz
1778460462,2941.2,2831,1,0,ERR1044319_1.fastq.gz
