epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778449977,1080.9,151,2,0,ERR1044780_1.fastq.gz
1778449980,740.0,2440,1,1360,ERR1044780_1.fastq.gz
1778449982,170.0,2452,1,1360,ERR1044780_1.fastq.gz
1778449983,185.1,2464,1,1360,ERR1044780_1.fastq.gz
1778449984,197.1,2479,1,1360,ERR1044780_1.fastq.gz
1778449985,804.1,2506,1,1360,ERR1044780_1.fastq.gz
1778449987,210.2,2532,1,1360,ERR1044780_1.fastq.gz
1778449988,814.1,2539,1,1360,ERR1044780_1.fastq.gz
1778449989,917.1,2543,1,1360,ERR1044780_1.fastq.gz
1778449990,819.1,2543,1,1360,ERR1044780_1.fastq.gz
1778449992,221.2,2543,1,1360,ERR1044780_1.fastq.gz
1778449993,223.1,2543,1,1360,ERR1044780_1.fastq.gz
1778449994,225.1,2545,1,1360,ERR1044780_1.fastq.gz
1778449995,226.2,2545,1,1360,ERR1044780_1.fastq.gz
1778449997,827.2,2545,1,1360,ERR1044780_1.fastq.gz
1778449998,828.2,2547,1,1360,ERR1044780_1.fastq.gz
1778449999,229.2,2541,1,1360,ERR1044780_1.fastq.gz
1778450000,230.2,2547,1,1360,ERR1044780_1.fastq.gz
1778450002,231.2,2547,1,1360,ERR1044780_1.fastq.gz
1778450003,231.2,2549,1,1360,ERR1044780_1.fastq.gz
1778450004,832.3,2549,1,1360,ERR1044780_1.fastq.gz
1778450005,933.3,2549,1,1360,ERR1044780_1.fastq.gz
1778450007,233.3,2549,1,1360,ERR1044780_1.fastq.gz
1778450008,234.3,2551,1,1360,ERR1044780_1.fastq.gz
1778450009,834.3,2551,1,1360,ERR1044780_1.fastq.gz
1778450010,235.3,2551,1,1360,ERR1044780_1.fastq.gz
1778450012,235.3,2551,1,1360,ERR1044780_1.fastq.gz
1778450013,235.3,2551,1,1360,ERR1044780_1.fastq.gz
1778450014,235.3,2551,1,1360,ERR1044780_1.fastq.gz
1778450015,236.3,2551,1,1360,ERR1044780_1.fastq.gz
1778450017,236.3,2551,1,1360,ERR1044780_1.fastq.gz
1778450018,236.3,2551,1,1360,ERR1044780_1.fastq.gz
1778450019,237.3,2551,1,1360,ERR1044780_1.fastq.gz
1778450020,237.3,2551,1,1360,ERR1044780_1.fastq.gz
1778450022,237.3,2551,1,1360,ERR1044780_1.fastq.gz
1778450023,237.3,2551,1,1360,ERR1044780_1.fastq.gz
1778450024,838.3,2551,1,1360,ERR1044780_1.fastq.gz
1778450025,238.3,2553,1,1360,ERR1044780_1.fastq.gz
1778450026,838.3,2553,1,1360,ERR1044780_1.fastq.gz
1778450028,838.3,2553,1,1360,ERR1044780_1.fastq.gz
1778450029,839.3,2553,1,1360,ERR1044780_1.fastq.gz
1778450030,239.3,2554,1,1360,ERR1044780_1.fastq.gz
1778450031,239.3,2554,1,1360,ERR1044780_1.fastq.gz
1778450033,239.3,2554,1,1360,ERR1044780_1.fastq.gz
1778450034,239.3,2554,1,1360,ERR1044780_1.fastq.gz
1778450035,939.3,2554,1,1360,ERR1044780_1.fastq.gz
