epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778460574,880.9,183,1,0,SRR5589994.fastq.gz
1778460580,120.0,1234,0,0,SRR5589994.fastq.gz
1778460586,868.0,1238,1,0,SRR5589994.fastq.gz
1778460592,183.0,1240,1,0,SRR5589994.fastq.gz
1778460598,890.0,1242,0,0,SRR5589994.fastq.gz
1778460604,194.1,1246,2,0,SRR5589994.fastq.gz
1778460609,198.1,1238,2,0,SRR5589994.fastq.gz
1778460615,900.1,1239,2,0,SRR5589994.fastq.gz
1778460621,202.1,1236,0,0,SRR5589994.fastq.gz
1778460627,203.1,1242,1,0,SRR5589994.fastq.gz
1778460633,204.1,1242,2,0,SRR5589994.fastq.gz
1778460638,206.1,1245,2,0,SRR5589994.fastq.gz
1778460644,207.1,1239,1,0,SRR5589994.fastq.gz
1778460650,207.1,1239,1,0,SRR5589994.fastq.gz
1778460656,208.2,1239,1,0,SRR5589994.fastq.gz
1778460661,209.2,1239,1,0,SRR5589994.fastq.gz
1778460667,909.2,1240,2,0,SRR5589994.fastq.gz
1778460673,209.2,1244,2,0,SRR5589994.fastq.gz
1778460679,210.2,1244,1,0,SRR5589994.fastq.gz
1778460685,810.2,1239,0,0,SRR5589994.fastq.gz
1778460690,210.2,1242,0,0,SRR5589994.fastq.gz
1778460696,210.2,1242,2,0,SRR5589994.fastq.gz
1778460702,211.2,1242,2,0,SRR5589994.fastq.gz
1778460708,211.2,1238,1,0,SRR5589994.fastq.gz
1778460714,911.2,1241,0,0,SRR5589994.fastq.gz
1778460719,211.2,1241,0,0,SRR5589994.fastq.gz
1778460725,211.2,1241,1,0,SRR5589994.fastq.gz
1778460731,211.2,1237,0,0,SRR5589994.fastq.gz
1778460737,911.2,1239,1,0,SRR5589994.fastq.gz
1778460743,212.2,1241,0,0,SRR5589994.fastq.gz
1778460748,212.2,1241,0,0,SRR5589994.fastq.gz
1778460754,812.2,1243,1,0,SRR5589994.fastq.gz
1778460760,212.2,1239,0,0,SRR5589994.fastq.gz
1778460766,212.2,1239,1,0,SRR5589994.fastq.gz
1778460771,912.2,1243,2,0,SRR5589994.fastq.gz
1778460777,213.2,1243,1,0,SRR5589994.fastq.gz
1778460783,913.2,1243,2,0,SRR5589994.fastq.gz
1778460789,213.2,1239,0,0,SRR5589994.fastq.gz
1778460795,913.2,1239,1,0,SRR5589994.fastq.gz
1778460801,213.2,1239,0,0,SRR5589994.fastq.gz
1778460806,213.2,1242,2,0,SRR5589994.fastq.gz
1778460812,213.2,1243,1,0,SRR5589994.fastq.gz
1778460818,213.2,1239,2,0,SRR5589994.fastq.gz
1778460824,213.2,1239,1,0,SRR5589994.fastq.gz
1778460829,213.2,1239,1,0,SRR5589994.fastq.gz
1778460835,213.2,1239,0,0,SRR5589994.fastq.gz
1778460841,213.2,1239,2,0,SRR5589994.fastq.gz
1778460847,213.2,1239,1,0,SRR5589994.fastq.gz
1778460853,814.2,1241,0,0,SRR5589994.fastq.gz
1778460859,214.2,1241,1,0,SRR5589994.fastq.gz
1778460864,214.2,1243,2,0,SRR5589994.fastq.gz
1778460870,214.2,1240,1,0,SRR5589994.fastq.gz
1778460876,814.2,1238,1,0,SRR5589994.fastq.gz
1778460882,214.2,1232,1,0,SRR5589994.fastq.gz
1778460888,814.2,1240,0,0,SRR5589994.fastq.gz
1778460894,814.2,1239,2,0,SRR5589994.fastq.gz
1778460899,214.2,1239,1,0,SRR5589994.fastq.gz
1778460905,814.2,1241,0,0,SRR5589994.fastq.gz
1778460911,214.2,1241,1,0,SRR5589994.fastq.gz
1778460917,214.2,1241,1,0,SRR5589994.fastq.gz
1778460923,814.2,1243,0,0,SRR5589994.fastq.gz
1778460928,214.2,1238,0,0,SRR5589994.fastq.gz
1778460934,214.2,1243,0,0,SRR5589994.fastq.gz
1778460940,914.2,1243,1,0,SRR5589994.fastq.gz
1778460946,214.2,1238,1,0,SRR5589994.fastq.gz
1778460951,214.2,1238,1,0,SRR5589994.fastq.gz
1778460957,214.2,1241,0,0,SRR5589994.fastq.gz
1778460963,815.2,1239,0,0,SRR5589994.fastq.gz
1778460969,215.2,1239,0,0,SRR5589994.fastq.gz
1778460975,214.2,1239,1,0,SRR5589994.fastq.gz
1778460981,215.2,1242,2,0,SRR5589994.fastq.gz
1778460986,215.2,1241,1,0,SRR5589994.fastq.gz
1778460992,815.2,1239,2,0,SRR5589994.fastq.gz
1778460998,815.2,1242,1,0,SRR5589994.fastq.gz
1778461004,215.2,1239,0,0,SRR5589994.fastq.gz
1778461010,815.2,1239,1,0,SRR5589994.fastq.gz
1778461016,215.2,1238,1,0,SRR5589994.fastq.gz
1778461021,215.2,1240,2,0,SRR5589994.fastq.gz
1778461027,215.2,1247,1,0,SRR5589994.fastq.gz
1778461033,915.2,1245,1,0,SRR5589994.fastq.gz
1778461039,915.2,1252,0,0,SRR5589994.fastq.gz
1778461045,815.2,1240,1,0,SRR5589994.fastq.gz
1778461051,215.2,1241,1,0,SRR5589994.fastq.gz
1778461056,215.2,1243,1,0,SRR5589994.fastq.gz
1778461062,815.2,1243,0,0,SRR5589994.fastq.gz
1778461068,215.2,1243,0,0,SRR5589994.fastq.gz
1778461074,215.2,1243,0,0,SRR5589994.fastq.gz
1778461079,215.2,1250,1,0,SRR5589994.fastq.gz
1778461085,815.2,1250,2,0,SRR5589994.fastq.gz
1778461091,215.2,1240,0,0,SRR5589994.fastq.gz
1778461097,215.2,1240,0,0,SRR5589994.fastq.gz
1778461103,915.2,1239,1,0,SRR5589994.fastq.gz
1778461108,215.2,1239,0,0,SRR5589994.fastq.gz
1778461114,215.2,1242,1,0,SRR5589994.fastq.gz
1778461120,815.2,1242,2,0,SRR5589994.fastq.gz
1778461126,215.2,1242,1,0,SRR5589994.fastq.gz
1778461131,215.2,1240,1,0,SRR5589994.fastq.gz
1778461137,215.2,1240,1,0,SRR5589994.fastq.gz
1778461143,815.2,1244,1,0,SRR5589994.fastq.gz
1778461149,815.2,1240,0,0,SRR5589994.fastq.gz
1778461155,215.2,1240,1,0,SRR5589994.fastq.gz
1778461161,215.2,1245,0,0,SRR5589994.fastq.gz
1778461166,215.2,1240,1,0,SRR5589994.fastq.gz
1778461172,915.2,1243,0,0,SRR5589994.fastq.gz
1778461178,215.2,1243,0,0,SRR5589994.fastq.gz
1778461184,215.2,1244,2,0,SRR5589994.fastq.gz
1778461190,215.2,1244,1,0,SRR5589994.fastq.gz
1778461196,215.2,1245,1,0,SRR5589994.fastq.gz
1778461201,915.2,1240,0,0,SRR5589994.fastq.gz
1778461207,915.2,1240,1,0,SRR5589994.fastq.gz
1778461213,215.2,1240,0,0,SRR5589994.fastq.gz
1778461219,815.2,1240,0,0,SRR5589994.fastq.gz
1778461224,815.2,1240,2,0,SRR5589994.fastq.gz
1778461230,915.2,1240,0,0,SRR5589994.fastq.gz
1778461236,915.2,1244,0,0,SRR5589994.fastq.gz
1778461242,215.2,1245,1,0,SRR5589994.fastq.gz
1778461248,915.2,1240,0,0,SRR5589994.fastq.gz
1778461253,215.2,1243,0,0,SRR5589994.fastq.gz
1778461259,215.2,1243,0,0,SRR5589994.fastq.gz
1778461265,915.2,1240,1,0,SRR5589994.fastq.gz
1778461271,215.2,1240,0,0,SRR5589994.fastq.gz
1778461276,215.2,1240,1,0,SRR5589994.fastq.gz
1778461282,215.2,1236,0,0,SRR5589994.fastq.gz
1778461288,215.2,1243,1,0,SRR5589994.fastq.gz
1778461294,215.2,1244,1,0,SRR5589994.fastq.gz
1778461299,815.2,1245,0,0,SRR5589994.fastq.gz
1778461305,815.2,1245,1,0,SRR5589994.fastq.gz
1778461311,215.2,1245,1,0,SRR5589994.fastq.gz
1778461317,215.2,1245,0,0,SRR5589994.fastq.gz
1778461323,215.2,1245,1,0,SRR5589994.fastq.gz
1778461328,916.2,1245,1,0,SRR5589994.fastq.gz
1778461334,216.2,1251,9,0,SRR5589994.fastq.gz
1778461340,816.2,1254,1,0,SRR5589994.fastq.gz
1778461346,216.2,1254,1,0,SRR5589994.fastq.gz
1778461351,216.2,1248,1,0,SRR5589994.fastq.gz
1778461357,216.2,1254,1,0,SRR5589994.fastq.gz
1778461363,216.2,1254,1,0,SRR5589994.fastq.gz
1778461369,816.2,1254,1,0,SRR5589994.fastq.gz
1778461374,216.2,1241,1,0,SRR5589994.fastq.gz
1778461380,216.2,1244,0,0,SRR5589994.fastq.gz
1778461386,216.2,1251,0,0,SRR5589994.fastq.gz
1778461392,816.2,1251,1,0,SRR5589994.fastq.gz
1778461397,816.2,1253,0,0,SRR5589994.fastq.gz
