epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778447495,135.0,111,1,0,ERR1044780_1.fastq.gz
1778447501,700.0,202,1,0,ERR1044780_1.fastq.gz
1778447507,100.0,708,1,0,ERR1044780_1.fastq.gz
1778447513,323.0,1437,1,0,ERR1044780_1.fastq.gz
1778447519,1050.0,1469,1,0,ERR1044780_1.fastq.gz
1778447525,528.1,1590,2,0,ERR1044780_1.fastq.gz
1778447530,577.1,1615,1,0,ERR1044780_1.fastq.gz
1778447536,1315.1,1660,2,0,ERR1044780_1.fastq.gz
1778447542,1242.1,1664,0,0,ERR1044780_1.fastq.gz
1778447548,664.1,1672,2,0,ERR1044780_1.fastq.gz
1778447554,1281.1,1673,1,0,ERR1044780_1.fastq.gz
1778447559,694.1,1673,0,0,ERR1044780_1.fastq.gz
1778447565,1305.2,1674,2,0,ERR1044780_1.fastq.gz
1778447571,715.1,1674,2,0,ERR1044780_1.fastq.gz
