epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778499623,850.0,172,1,0,SRR5589994.fastq.gz
1778499628,184.0,1535,12,0,SRR5589994.fastq.gz
1778499634,446.0,1668,1,0,SRR5589994.fastq.gz
1778499640,540.0,1683,1,0,SRR5589994.fastq.gz
1778499646,584.0,1760,1,0,SRR5589994.fastq.gz
1778499652,612.1,1775,1,0,SRR5589994.fastq.gz
1778499658,1330.1,1750,0,0,SRR5589994.fastq.gz
1778499663,640.1,1768,1,0,SRR5589994.fastq.gz
1778499669,649.1,1771,0,0,SRR5589994.fastq.gz
1778499675,656.1,1773,1,0,SRR5589994.fastq.gz
1778499681,1462.1,1775,1,0,SRR5589994.fastq.gz
1778499686,666.1,1793,0,0,SRR5589994.fastq.gz
1778499692,670.1,1807,1,0,SRR5589994.fastq.gz
1778499698,1373.1,1797,0,0,SRR5589994.fastq.gz
1778499704,1375.1,1802,2,0,SRR5589994.fastq.gz
1778499710,680.2,1810,0,0,SRR5589994.fastq.gz
1778499716,1482.2,1813,1,0,SRR5589994.fastq.gz
1778499721,682.2,1849,0,0,SRR5589994.fastq.gz
1778499727,685.2,1850,2,0,SRR5589994.fastq.gz
1778499733,686.2,1855,0,0,SRR5589994.fastq.gz
1778499739,688.2,1859,0,0,SRR5589994.fastq.gz
1778499744,1489.2,1861,1,0,SRR5589994.fastq.gz
1778499750,690.2,1862,2,0,SRR5589994.fastq.gz
1778499756,691.2,1862,1,0,SRR5589994.fastq.gz
1778499762,1492.2,1862,0,0,SRR5589994.fastq.gz
1778499768,692.2,1863,2,0,SRR5589994.fastq.gz
1778499774,1393.2,1831,0,0,SRR5589994.fastq.gz
1778499780,694.2,1833,1,0,SRR5589994.fastq.gz
1778499786,1395.2,1828,1,0,SRR5589994.fastq.gz
1778499791,696.2,1834,2,0,SRR5589994.fastq.gz
1778499797,1396.2,1837,0,0,SRR5589994.fastq.gz
1778499803,696.2,1837,0,0,SRR5589994.fastq.gz
1778499809,1396.2,1838,1,0,SRR5589994.fastq.gz
1778499814,1396.2,1841,1,0,SRR5589994.fastq.gz
1778499820,1496.2,1841,0,0,SRR5589994.fastq.gz
1778499826,1397.2,1842,2,0,SRR5589994.fastq.gz
1778499832,697.2,1842,1,0,SRR5589994.fastq.gz
1778499837,1398.2,1842,1,0,SRR5589994.fastq.gz
1778499843,1499.2,1842,1,0,SRR5589994.fastq.gz
1778499849,699.2,1843,0,0,SRR5589994.fastq.gz
1778499855,699.2,1894,2,0,SRR5589994.fastq.gz
1778499861,1399.2,1868,1,0,SRR5589994.fastq.gz
1778499867,700.2,1851,0,0,SRR5589994.fastq.gz
1778499873,700.2,1872,10,0,SRR5589994.fastq.gz
1778499878,1400.2,1877,0,0,SRR5589994.fastq.gz
1778499884,700.2,1879,1,0,SRR5589994.fastq.gz
1778499890,1400.2,1852,1,0,SRR5589994.fastq.gz
1778499896,1401.2,1873,1,0,SRR5589994.fastq.gz
1778499902,701.2,1867,1,0,SRR5589994.fastq.gz
