epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778443145,138.0,150,0,0,SRR13074117_1.fastq.gz
1778443151,723.0,1643,0,0,SRR13074117_1.fastq.gz
1778443157,719.0,1643,0,0,SRR13074117_1.fastq.gz
1778443163,219.0,1645,2,0,SRR13074117_1.fastq.gz
1778443169,219.0,1647,0,0,SRR13074117_1.fastq.gz
1778443174,218.1,1648,1,0,SRR13074117_1.fastq.gz
1778443180,218.1,1648,1,0,SRR13074117_1.fastq.gz
1778443186,721.1,1648,2,0,SRR13074117_1.fastq.gz
1778443192,221.1,1648,1,0,SRR13074117_1.fastq.gz
1778443198,720.1,1648,0,0,SRR13074117_1.fastq.gz
1778443203,221.1,1716,1,0,SRR13074117_1.fastq.gz
1778443209,720.2,1730,1,0,SRR13074117_1.fastq.gz
1778443215,720.2,1730,2,0,SRR13074117_1.fastq.gz
1778443221,220.2,1729,0,0,SRR13074117_1.fastq.gz
1778443226,220.2,1730,2,0,SRR13074117_1.fastq.gz
1778443232,720.2,1730,1,0,SRR13074117_1.fastq.gz
1778443238,220.2,1730,1,0,SRR13074117_1.fastq.gz
1778443244,220.2,1730,1,0,SRR13074117_1.fastq.gz
1778443250,820.2,1730,1,0,SRR13074117_1.fastq.gz
1778443255,820.2,1730,0,0,SRR13074117_1.fastq.gz
1778443261,220.2,1730,0,0,SRR13074117_1.fastq.gz
1778443267,220.2,1730,1,0,SRR13074117_1.fastq.gz
1778443273,819.2,1732,1,0,SRR13074117_1.fastq.gz
1778443278,219.2,1732,1,0,SRR13074117_1.fastq.gz
1778443284,219.2,1732,1,0,SRR13074117_1.fastq.gz
1778443290,219.2,1732,0,0,SRR13074117_1.fastq.gz
1778443296,719.2,1732,0,0,SRR13074117_1.fastq.gz
1778443302,219.2,1732,10,0,SRR13074117_1.fastq.gz
1778443307,719.2,1732,1,0,SRR13074117_1.fastq.gz
1778443313,820.2,1732,0,0,SRR13074117_1.fastq.gz
1778443319,720.2,1732,1,0,SRR13074117_1.fastq.gz
1778443325,220.2,1733,0,0,SRR13074117_1.fastq.gz
1778443331,220.2,1733,1,0,SRR13074117_1.fastq.gz
1778443336,220.2,1733,1,0,SRR13074117_1.fastq.gz
1778443342,220.2,1733,0,0,SRR13074117_1.fastq.gz
1778443348,720.2,1733,0,0,SRR13074117_1.fastq.gz
1778443354,220.2,1733,1,0,SRR13074117_1.fastq.gz
1778443359,220.2,1733,1,0,SRR13074117_1.fastq.gz
1778443365,820.2,1734,1,0,SRR13074117_1.fastq.gz
1778443371,820.2,1734,0,0,SRR13074117_1.fastq.gz
1778443377,720.2,1734,1,0,SRR13074117_1.fastq.gz
1778443383,220.2,1734,1,0,SRR13074117_1.fastq.gz
1778443389,220.2,1734,0,0,SRR13074117_1.fastq.gz
1778443394,220.2,1734,2,0,SRR13074117_1.fastq.gz
1778443400,820.2,1734,2,0,SRR13074117_1.fastq.gz
1778443406,220.2,1734,1,0,SRR13074117_1.fastq.gz
1778443412,720.2,1734,1,0,SRR13074117_1.fastq.gz
1778443418,220.2,1734,0,0,SRR13074117_1.fastq.gz
1778443423,720.2,1734,0,0,SRR13074117_1.fastq.gz
1778443429,820.2,1734,2,0,SRR13074117_1.fastq.gz
1778443435,220.2,1734,1,0,SRR13074117_1.fastq.gz
1778443441,220.2,1734,0,0,SRR13074117_1.fastq.gz
1778443447,220.2,1734,1,0,SRR13074117_1.fastq.gz
1778443453,720.2,1734,1,0,SRR13074117_1.fastq.gz
1778443459,720.2,1734,0,0,SRR13074117_1.fastq.gz
1778443464,820.2,1734,0,0,SRR13074117_1.fastq.gz
1778443470,820.2,1734,1,0,SRR13074117_1.fastq.gz
1778443476,220.2,1734,0,0,SRR13074117_1.fastq.gz
1778443481,720.2,1734,1,0,SRR13074117_1.fastq.gz
1778443487,220.2,1734,1,0,SRR13074117_1.fastq.gz
1778443493,220.2,1734,1,0,SRR13074117_1.fastq.gz
1778443499,820.2,1734,0,0,SRR13074117_1.fastq.gz
1778443505,220.2,1734,2,0,SRR13074117_1.fastq.gz
1778443511,220.2,1734,1,0,SRR13074117_1.fastq.gz
1778443517,220.2,1734,0,0,SRR13074117_1.fastq.gz
1778443522,219.2,1734,2,0,SRR13074117_1.fastq.gz
1778443528,719.2,1734,1,0,SRR13074117_1.fastq.gz
1778443534,219.2,1734,1,0,SRR13074117_1.fastq.gz
1778443540,219.2,1734,1,0,SRR13074117_1.fastq.gz
1778443546,219.2,1734,0,0,SRR13074117_1.fastq.gz
1778443551,819.2,1735,1,0,SRR13074117_1.fastq.gz
1778443557,219.2,1735,1,0,SRR13074117_1.fastq.gz
