epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778440803,307.0,316,1,0,ERR1305370_1.fastq.gz
1778440808,426.0,1170,0,0,ERR1305370_1.fastq.gz
1778440814,428.0,1171,2,0,ERR1305370_1.fastq.gz
1778440819,231.0,1180,1,0,ERR1305370_1.fastq.gz
1778440825,233.0,1181,1,0,ERR1305370_1.fastq.gz
1778440831,234.1,1181,0,0,ERR1305370_1.fastq.gz
1778440837,434.1,1181,0,0,ERR1305370_1.fastq.gz
1778440842,235.1,1181,2,0,ERR1305370_1.fastq.gz
1778440848,235.1,1181,0,0,ERR1305370_1.fastq.gz
1778440854,235.1,1181,0,0,ERR1305370_1.fastq.gz
1778440860,235.1,1181,2,0,ERR1305370_1.fastq.gz
1778440865,235.2,1181,2,0,ERR1305370_1.fastq.gz
1778440871,235.2,1182,2,0,ERR1305370_1.fastq.gz
1778440877,235.2,1182,2,0,ERR1305370_1.fastq.gz
1778440883,435.2,1182,0,0,ERR1305370_1.fastq.gz
1778440889,236.2,1176,1,0,ERR1305370_1.fastq.gz
1778440895,436.2,1182,0,0,ERR1305370_1.fastq.gz
1778440900,236.2,1182,0,0,ERR1305370_1.fastq.gz
1778440906,436.2,1182,2,0,ERR1305370_1.fastq.gz
1778440912,236.2,1182,1,0,ERR1305370_1.fastq.gz
1778440918,236.2,1182,0,0,ERR1305370_1.fastq.gz
1778440923,436.2,1182,0,0,ERR1305370_1.fastq.gz
1778440929,436.2,1182,1,0,ERR1305370_1.fastq.gz
1778440935,236.2,1182,0,0,ERR1305370_1.fastq.gz
1778440941,236.2,1182,1,0,ERR1305370_1.fastq.gz
1778440947,236.2,1182,2,0,ERR1305370_1.fastq.gz
1778440952,236.2,1182,0,0,ERR1305370_1.fastq.gz
1778440958,236.2,1182,0,0,ERR1305370_1.fastq.gz
1778440964,236.2,1182,2,0,ERR1305370_1.fastq.gz
1778440970,236.2,1182,1,0,ERR1305370_1.fastq.gz
1778440976,236.2,1182,1,0,ERR1305370_1.fastq.gz
1778440982,236.2,1182,0,0,ERR1305370_1.fastq.gz
1778440988,436.2,1182,1,0,ERR1305370_1.fastq.gz
1778440994,536.2,1182,1,0,ERR1305370_1.fastq.gz
1778440999,236.2,1182,0,0,ERR1305370_1.fastq.gz
1778441005,436.2,1182,1,0,ERR1305370_1.fastq.gz
1778441011,436.2,1183,1,0,ERR1305370_1.fastq.gz
1778441017,236.2,1183,2,0,ERR1305370_1.fastq.gz
1778441023,436.2,1183,1,0,ERR1305370_1.fastq.gz
1778441028,236.2,1183,1,0,ERR1305370_1.fastq.gz
1778441034,536.2,1183,0,0,ERR1305370_1.fastq.gz
1778441040,236.2,1183,0,0,ERR1305370_1.fastq.gz
1778441046,236.2,1183,0,0,ERR1305370_1.fastq.gz
1778441052,236.2,1183,0,0,ERR1305370_1.fastq.gz
1778441057,236.2,1183,0,0,ERR1305370_1.fastq.gz
1778441063,236.2,1183,1,0,ERR1305370_1.fastq.gz
1778441069,236.2,1183,1,0,ERR1305370_1.fastq.gz
1778441075,236.2,1183,1,0,ERR1305370_1.fastq.gz
1778441081,236.2,1183,0,0,ERR1305370_1.fastq.gz
1778441086,436.2,1183,1,0,ERR1305370_1.fastq.gz
1778441092,236.2,1183,1,0,ERR1305370_1.fastq.gz
1778441098,536.2,1183,0,0,ERR1305370_1.fastq.gz
1778441104,236.2,1183,0,0,ERR1305370_1.fastq.gz
1778441109,236.2,1183,1,0,ERR1305370_1.fastq.gz
