epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778435546,146.1,138,0,0,SRR5186485_1.fastq.gz
1778435549,161.1,2509,2,1360,SRR5186485_1.fastq.gz
1778435551,188.1,2510,2,1360,SRR5186485_1.fastq.gz
1778435552,901.2,2511,2,1360,SRR5186485_1.fastq.gz
1778435553,209.2,2517,2,1360,SRR5186485_1.fastq.gz
1778435554,215.2,2510,2,1360,SRR5186485_1.fastq.gz
1778435556,219.3,2517,2,1360,SRR5186485_1.fastq.gz
1778435557,223.2,2517,2,1360,SRR5186485_1.fastq.gz
1778435558,226.2,2518,2,1360,SRR5186485_1.fastq.gz
1778435559,228.3,2519,2,1360,SRR5186485_1.fastq.gz
1778435561,930.3,2519,2,1360,SRR5186485_1.fastq.gz
1778435562,1031.2,2519,2,1360,SRR5186485_1.fastq.gz
1778435563,233.3,2519,2,1360,SRR5186485_1.fastq.gz
1778435564,934.3,2519,2,1360,SRR5186485_1.fastq.gz
1778435566,935.3,2519,2,1360,SRR5186485_1.fastq.gz
1778435567,936.3,2519,2,1360,SRR5186485_1.fastq.gz
1778435568,237.3,2519,2,1360,SRR5186485_1.fastq.gz
1778435569,237.3,2519,2,1360,SRR5186485_1.fastq.gz
1778435571,238.4,2519,2,1360,SRR5186485_1.fastq.gz
1778435572,239.4,2519,2,1360,SRR5186485_1.fastq.gz
1778435573,939.4,2519,2,1360,SRR5186485_1.fastq.gz
1778435574,240.4,2519,2,1360,SRR5186485_1.fastq.gz
1778435576,240.4,2519,2,1360,SRR5186485_1.fastq.gz
1778435577,1041.4,2519,2,1360,SRR5186485_1.fastq.gz
1778435578,941.4,2519,2,1360,SRR5186485_1.fastq.gz
1778435579,242.4,2519,2,1360,SRR5186485_1.fastq.gz
1778435581,1042.4,2519,2,1360,SRR5186485_1.fastq.gz
1778435582,243.4,2519,2,1360,SRR5186485_1.fastq.gz
1778435583,943.4,2519,2,1360,SRR5186485_1.fastq.gz
1778435584,943.4,2519,2,1360,SRR5186485_1.fastq.gz
