epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778447357,177.9,142,1,0,ERR1044780_1.fastq.gz
1778447363,100.0,190,2,0,ERR1044780_1.fastq.gz
1778447368,700.0,221,1,0,ERR1044780_1.fastq.gz
1778447374,209.0,1280,1,0,ERR1044780_1.fastq.gz
1778447380,272.0,1280,1,0,ERR1044780_1.fastq.gz
1778447386,912.1,1280,0,0,ERR1044780_1.fastq.gz
1778447392,332.1,1281,2,0,ERR1044780_1.fastq.gz
1778447398,354.1,1281,1,0,ERR1044780_1.fastq.gz
1778447403,369.1,1282,1,0,ERR1044780_1.fastq.gz
1778447409,981.1,1282,1,0,ERR1044780_1.fastq.gz
1778447415,987.1,1283,0,0,ERR1044780_1.fastq.gz
1778447421,396.1,1283,0,0,ERR1044780_1.fastq.gz
1778447427,403.1,1283,0,0,ERR1044780_1.fastq.gz
1778447432,410.1,1284,1,0,ERR1044780_1.fastq.gz
1778447438,415.2,1284,1,0,ERR1044780_1.fastq.gz
1778447444,1019.1,1285,2,0,ERR1044780_1.fastq.gz
1778447450,1023.2,1285,1,0,ERR1044780_1.fastq.gz
1778447455,1027.2,1285,1,0,ERR1044780_1.fastq.gz
1778447461,1130.2,1286,1,0,ERR1044780_1.fastq.gz
1778447467,1031.2,1287,2,0,ERR1044780_1.fastq.gz
1778447473,1134.2,1287,1,0,ERR1044780_1.fastq.gz
1778447479,1037.2,1288,0,0,ERR1044780_1.fastq.gz
1778447484,439.2,1290,1,0,ERR1044780_1.fastq.gz
1778447490,1040.2,1291,1,0,ERR1044780_1.fastq.gz
