epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778443565,657.4,161,12,0,SRR13074117_1.fastq.gz
1778443569,100.0,2371,2,1360,SRR13074117_1.fastq.gz
1778443571,131.0,2371,2,1360,SRR13074117_1.fastq.gz
1778443572,149.1,2371,2,1360,SRR13074117_1.fastq.gz
1778443573,162.1,2371,2,1360,SRR13074117_1.fastq.gz
1778443574,171.1,2371,2,1360,SRR13074117_1.fastq.gz
1778443576,179.0,2372,2,1360,SRR13074117_1.fastq.gz
1778443577,684.1,2372,2,1360,SRR13074117_1.fastq.gz
1778443578,189.1,2372,2,1360,SRR13074117_1.fastq.gz
1778443579,793.1,2372,2,1360,SRR13074117_1.fastq.gz
1778443581,696.1,2372,2,1360,SRR13074117_1.fastq.gz
1778443582,698.1,2372,2,1360,SRR13074117_1.fastq.gz
1778443583,201.1,2372,2,1360,SRR13074117_1.fastq.gz
1778443584,203.2,2373,2,1360,SRR13074117_1.fastq.gz
1778443586,205.2,2373,2,1360,SRR13074117_1.fastq.gz
1778443587,206.2,2373,2,1360,SRR13074117_1.fastq.gz
1778443588,208.2,2375,2,1360,SRR13074117_1.fastq.gz
1778443589,209.2,2375,2,1360,SRR13074117_1.fastq.gz
1778443591,210.2,2375,2,1360,SRR13074117_1.fastq.gz
1778443592,211.3,2375,2,1360,SRR13074117_1.fastq.gz
1778443593,212.3,2375,2,1360,SRR13074117_1.fastq.gz
1778443594,812.3,2375,2,1360,SRR13074117_1.fastq.gz
1778443596,213.2,2375,2,1360,SRR13074117_1.fastq.gz
1778443597,214.2,2376,2,1360,SRR13074117_1.fastq.gz
1778443598,215.3,2376,2,1360,SRR13074117_1.fastq.gz
1778443599,215.3,2376,2,1360,SRR13074117_1.fastq.gz
1778443601,216.3,2376,2,1360,SRR13074117_1.fastq.gz
1778443602,216.3,2376,2,1360,SRR13074117_1.fastq.gz
1778443603,217.3,2376,2,1360,SRR13074117_1.fastq.gz
1778443604,817.3,2376,2,1360,SRR13074117_1.fastq.gz
1778443606,218.3,2376,2,1360,SRR13074117_1.fastq.gz
1778443607,218.3,2376,2,1360,SRR13074117_1.fastq.gz
1778443608,218.3,2376,2,1360,SRR13074117_1.fastq.gz
1778443609,219.3,2376,2,1360,SRR13074117_1.fastq.gz
1778443611,219.3,2376,2,1360,SRR13074117_1.fastq.gz
1778443612,219.3,2370,2,1360,SRR13074117_1.fastq.gz
1778443613,720.3,2376,2,1360,SRR13074117_1.fastq.gz
1778443614,220.3,2376,2,1360,SRR13074117_1.fastq.gz
1778443616,720.3,2376,2,1360,SRR13074117_1.fastq.gz
1778443617,220.3,2414,2,1360,SRR13074117_1.fastq.gz
1778443618,821.3,2453,2,1360,SRR13074117_1.fastq.gz
1778443619,821.3,2458,2,1360,SRR13074117_1.fastq.gz
1778443621,221.3,2458,2,1360,SRR13074117_1.fastq.gz
1778443622,221.3,2458,2,1360,SRR13074117_1.fastq.gz
1778443623,822.3,2458,2,1360,SRR13074117_1.fastq.gz
1778443624,222.3,2458,2,1360,SRR13074117_1.fastq.gz
1778443626,722.3,2458,2,1360,SRR13074117_1.fastq.gz
1778443627,222.3,2458,2,1360,SRR13074117_1.fastq.gz
1778443628,222.3,2458,2,1360,SRR13074117_1.fastq.gz
1778443629,223.3,2458,2,1360,SRR13074117_1.fastq.gz
1778443631,223.3,2458,2,1360,SRR13074117_1.fastq.gz
1778443632,223.3,2458,2,1360,SRR13074117_1.fastq.gz
1778443633,223.4,2458,2,1360,SRR13074117_1.fastq.gz
1778443634,723.4,2452,2,1360,SRR13074117_1.fastq.gz
1778443636,223.4,2458,2,1360,SRR13074117_1.fastq.gz
1778443637,824.4,2458,2,1360,SRR13074117_1.fastq.gz
1778443638,824.4,2458,2,1360,SRR13074117_1.fastq.gz
1778443639,224.4,2458,2,1360,SRR13074117_1.fastq.gz
1778443641,224.4,2458,2,1360,SRR13074117_1.fastq.gz
1778443642,224.4,2459,2,1360,SRR13074117_1.fastq.gz
1778443643,224.4,2459,2,1360,SRR13074117_1.fastq.gz
1778443644,824.4,2459,2,1360,SRR13074117_1.fastq.gz
1778443646,724.4,2460,2,1360,SRR13074117_1.fastq.gz
1778443647,724.4,2460,2,1360,SRR13074117_1.fastq.gz
1778443648,225.4,2460,2,1360,SRR13074117_1.fastq.gz
1778443649,225.4,2460,2,1360,SRR13074117_1.fastq.gz
1778443651,225.4,2460,2,1360,SRR13074117_1.fastq.gz
1778443652,225.4,2460,2,1360,SRR13074117_1.fastq.gz
1778443653,225.4,2460,2,1360,SRR13074117_1.fastq.gz
1778443654,225.4,2460,2,1360,SRR13074117_1.fastq.gz
1778443656,225.4,2460,2,1360,SRR13074117_1.fastq.gz
1778443657,825.4,2460,2,1360,SRR13074117_1.fastq.gz
1778443658,225.4,2460,2,1360,SRR13074117_1.fastq.gz
1778443659,225.4,2460,2,1360,SRR13074117_1.fastq.gz
1778443661,225.4,2460,2,1360,SRR13074117_1.fastq.gz
1778443662,226.4,2460,2,1360,SRR13074117_1.fastq.gz
1778443663,726.4,2460,2,1360,SRR13074117_1.fastq.gz
1778443664,726.4,2460,2,1360,SRR13074117_1.fastq.gz
