epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778452093,141.9,101,0,0,ERR1044780_1.fastq.gz
1778452097,263.0,2572,5,1360,ERR1044780_1.fastq.gz
1778452098,428.0,2651,5,1360,ERR1044780_1.fastq.gz
1778452099,1124.1,2660,4,1360,ERR1044780_1.fastq.gz
1778452101,586.1,2666,4,1360,ERR1044780_1.fastq.gz
1778452102,631.1,2671,5,1360,ERR1044780_1.fastq.gz
1778452103,667.1,2677,4,1360,ERR1044780_1.fastq.gz
1778452104,693.1,2690,4,1360,ERR1044780_1.fastq.gz
1778452106,1414.1,2692,4,1360,ERR1044780_1.fastq.gz
1778452107,733.1,2694,4,1360,ERR1044780_1.fastq.gz
1778452108,1447.2,2702,4,1360,ERR1044780_1.fastq.gz
1778452109,760.1,2713,4,1360,ERR1044780_1.fastq.gz
1778452110,770.1,2719,4,1360,ERR1044780_1.fastq.gz
1778452112,1379.2,2721,5,1360,ERR1044780_1.fastq.gz
1778452113,787.2,2739,4,1360,ERR1044780_1.fastq.gz
1778452114,794.2,2757,5,1360,ERR1044780_1.fastq.gz
1778452115,1401.2,2764,5,1360,ERR1044780_1.fastq.gz
1778452117,807.2,2777,4,1360,ERR1044780_1.fastq.gz
1778452118,1412.3,2791,4,1360,ERR1044780_1.fastq.gz
1778452119,817.3,2795,5,1360,ERR1044780_1.fastq.gz
1778452120,821.3,2798,4,1360,ERR1044780_1.fastq.gz
1778452122,825.3,2824,4,1360,ERR1044780_1.fastq.gz
1778452123,828.3,2831,4,1360,ERR1044780_1.fastq.gz
1778452124,1431.3,2835,5,1360,ERR1044780_1.fastq.gz
1778452125,835.3,2835,4,1360,ERR1044780_1.fastq.gz
1778452127,838.3,2856,5,1360,ERR1044780_1.fastq.gz
1778452128,840.3,2873,4,1360,ERR1044780_1.fastq.gz
1778452129,843.3,2870,4,1360,ERR1044780_1.fastq.gz
1778452130,845.3,2870,5,1360,ERR1044780_1.fastq.gz
1778452132,1447.3,2884,4,1360,ERR1044780_1.fastq.gz
1778452133,1450.3,2897,5,1360,ERR1044780_1.fastq.gz
1778452134,852.3,2897,5,1360,ERR1044780_1.fastq.gz
1778452135,853.3,2897,4,1360,ERR1044780_1.fastq.gz
1778452137,854.3,2899,4,1360,ERR1044780_1.fastq.gz
1778452138,1455.3,2891,6,1360,ERR1044780_1.fastq.gz
1778452139,857.3,2892,5,1360,ERR1044780_1.fastq.gz
1778452140,1458.3,2905,4,1360,ERR1044780_1.fastq.gz
1778452142,859.3,2905,5,1360,ERR1044780_1.fastq.gz
1778452143,860.3,2905,4,1360,ERR1044780_1.fastq.gz
1778452144,861.3,2914,4,1360,ERR1044780_1.fastq.gz
