epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778451663,153.4,373,1,0,ERR1044780_1.fastq.gz
1778451668,1164.0,1180,1,0,ERR1044780_1.fastq.gz
1778451674,482.0,1182,1,0,ERR1044780_1.fastq.gz
1778451680,1180.0,1185,0,0,ERR1044780_1.fastq.gz
1778451685,482.0,1187,1,0,ERR1044780_1.fastq.gz
1778451691,482.0,1189,0,0,ERR1044780_1.fastq.gz
1778451697,483.1,1191,2,0,ERR1044780_1.fastq.gz
1778451703,483.1,1194,1,0,ERR1044780_1.fastq.gz
1778451709,483.1,1196,2,0,ERR1044780_1.fastq.gz
1778451714,1082.1,1198,0,0,ERR1044780_1.fastq.gz
1778451720,1082.1,1200,2,0,ERR1044780_1.fastq.gz
1778451726,1082.2,1200,1,0,ERR1044780_1.fastq.gz
1778451732,1083.2,1200,0,0,ERR1044780_1.fastq.gz
1778451738,483.2,1200,0,0,ERR1044780_1.fastq.gz
1778451744,1083.2,1200,0,0,ERR1044780_1.fastq.gz
1778451749,483.2,1200,0,0,ERR1044780_1.fastq.gz
1778451755,482.2,1194,0,0,ERR1044780_1.fastq.gz
1778451761,482.2,1201,1,0,ERR1044780_1.fastq.gz
1778451767,482.2,1201,1,0,ERR1044780_1.fastq.gz
1778451772,1082.2,1202,1,0,ERR1044780_1.fastq.gz
1778451778,483.2,1202,1,0,ERR1044780_1.fastq.gz
1778451784,483.2,1202,2,0,ERR1044780_1.fastq.gz
1778451790,483.2,1202,0,0,ERR1044780_1.fastq.gz
1778451796,483.2,1202,0,0,ERR1044780_1.fastq.gz
1778451801,1083.2,1202,1,0,ERR1044780_1.fastq.gz
1778451807,483.2,1202,1,0,ERR1044780_1.fastq.gz
1778451813,1083.2,1202,0,0,ERR1044780_1.fastq.gz
1778451819,483.2,1202,0,0,ERR1044780_1.fastq.gz
1778451825,483.2,1202,1,0,ERR1044780_1.fastq.gz
1778451831,1082.2,1202,1,0,ERR1044780_1.fastq.gz
1778451836,482.2,1202,1,0,ERR1044780_1.fastq.gz
1778451842,482.2,1202,1,0,ERR1044780_1.fastq.gz
1778451848,482.2,1202,0,0,ERR1044780_1.fastq.gz
1778451854,483.2,1202,1,0,ERR1044780_1.fastq.gz
1778451859,483.2,1202,2,0,ERR1044780_1.fastq.gz
1778451865,1183.2,1202,1,0,ERR1044780_1.fastq.gz
1778451871,483.2,1202,0,0,ERR1044780_1.fastq.gz
1778451877,483.2,1202,0,0,ERR1044780_1.fastq.gz
1778451882,1082.2,1203,1,0,ERR1044780_1.fastq.gz
1778451888,482.2,1197,1,0,ERR1044780_1.fastq.gz
1778451894,482.2,1203,1,0,ERR1044780_1.fastq.gz
1778451900,482.2,1203,0,0,ERR1044780_1.fastq.gz
1778451906,482.2,1203,0,0,ERR1044780_1.fastq.gz
1778451911,482.2,1203,0,0,ERR1044780_1.fastq.gz
1778451917,481.2,1203,0,0,ERR1044780_1.fastq.gz
