epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778439556,950.0,211,2,0,ERR1305374_1.fastq.gz
1778439559,701.0,3611,15,1360,ERR1305374_1.fastq.gz
1778439560,1955.0,3738,16,1360,ERR1305374_1.fastq.gz
1778439562,1391.1,3776,15,1360,ERR1305374_1.fastq.gz
1778439563,2242.1,3795,15,1360,ERR1305374_1.fastq.gz
1778439564,2445.1,3808,16,1360,ERR1305374_1.fastq.gz
1778439565,1726.2,3815,16,1360,ERR1305374_1.fastq.gz
1778439567,2585.1,3823,16,1360,ERR1305374_1.fastq.gz
1778439568,1836.1,3834,16,1360,ERR1305374_1.fastq.gz
1778439569,1876.1,3840,16,1360,ERR1305374_1.fastq.gz
1778439570,1903.2,3841,15,1360,ERR1305374_1.fastq.gz
1778439572,1930.1,3845,16,1360,ERR1305374_1.fastq.gz
1778439573,1953.2,3852,16,1360,ERR1305374_1.fastq.gz
1778439574,1971.2,3858,15,1360,ERR1305374_1.fastq.gz
1778439576,2790.2,3867,16,1360,ERR1305374_1.fastq.gz
1778439577,2002.2,3873,16,1360,ERR1305374_1.fastq.gz
1778439578,2813.2,3882,14,1360,ERR1305374_1.fastq.gz
1778439579,2021.2,3889,16,1360,ERR1305374_1.fastq.gz
1778439581,2032.2,3890,16,1360,ERR1305374_1.fastq.gz
1778439582,2042.2,3897,16,1360,ERR1305374_1.fastq.gz
1778439583,2851.3,3901,16,1360,ERR1305374_1.fastq.gz
1778439584,2857.3,3902,15,1360,ERR1305374_1.fastq.gz
1778439586,2064.3,3906,17,1360,ERR1305374_1.fastq.gz
1778439587,2869.3,3912,15,1360,ERR1305374_1.fastq.gz
1778439588,2075.3,3916,16,1360,ERR1305374_1.fastq.gz
1778439589,2078.3,3921,16,1360,ERR1305374_1.fastq.gz
1778439591,2082.3,3928,14,1360,ERR1305374_1.fastq.gz
1778439592,2888.3,3933,18,1360,ERR1305374_1.fastq.gz
1778439593,2889.3,3996,4,1360,ERR1305374_1.fastq.gz
1778439595,2823.3,3043,0,1360,ERR1305374_1.fastq.gz
