epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778511260,161.0,168,1,0,SRR5589994.fastq.gz
1778511266,277.0,1506,0,0,SRR5589994.fastq.gz
1778511271,1820.0,1576,1,0,SRR5589994.fastq.gz
1778511277,2022.0,1603,0,0,SRR5589994.fastq.gz
1778511283,2111.0,1610,0,0,SRR5589994.fastq.gz
1778511288,2168.1,1613,12,0,SRR5589994.fastq.gz
1778511294,1402.1,1615,0,0,SRR5589994.fastq.gz
1778511300,1428.1,1616,12,0,SRR5589994.fastq.gz
1778511306,2249.1,1617,1,0,SRR5589994.fastq.gz
1778511312,2260.1,1618,2,0,SRR5589994.fastq.gz
1778511317,2164.1,1619,2,0,SRR5589994.fastq.gz
1778511323,2268.1,1620,0,0,SRR5589994.fastq.gz
1778511329,1469.1,1621,1,0,SRR5589994.fastq.gz
1778511335,2176.1,1624,0,0,SRR5589994.fastq.gz
1778511340,2180.1,1629,1,0,SRR5589994.fastq.gz
1778511346,1482.1,1629,1,0,SRR5589994.fastq.gz
1778511352,1484.2,1630,0,0,SRR5589994.fastq.gz
1778511358,2182.2,1631,2,0,SRR5589994.fastq.gz
1778511364,2279.2,1631,1,0,SRR5589994.fastq.gz
1778511369,2278.2,1631,0,0,SRR5589994.fastq.gz
1778511375,1478.2,1632,0,0,SRR5589994.fastq.gz
1778511381,1476.2,1632,1,0,SRR5589994.fastq.gz
1778511387,1475.2,1632,1,0,SRR5589994.fastq.gz
1778511393,2175.2,1632,0,0,SRR5589994.fastq.gz
1778511398,2272.2,1633,2,0,SRR5589994.fastq.gz
1778511404,2268.2,1633,0,0,SRR5589994.fastq.gz
1778511410,2264.2,1633,2,0,SRR5589994.fastq.gz
1778511415,1460.2,1633,0,0,SRR5589994.fastq.gz
1778511421,1457.2,1633,1,0,SRR5589994.fastq.gz
1778511427,1453.2,1633,1,0,SRR5589994.fastq.gz
1778511433,2249.2,1633,1,0,SRR5589994.fastq.gz
1778511439,2147.2,1634,1,0,SRR5589994.fastq.gz
1778511444,2144.2,1634,0,0,SRR5589994.fastq.gz
1778511450,1444.2,1634,0,0,SRR5589994.fastq.gz
1778511456,2241.2,1636,2,0,SRR5589994.fastq.gz
1778511462,2241.2,1636,0,0,SRR5589994.fastq.gz
1778511467,1440.2,1637,1,0,SRR5589994.fastq.gz
1778511473,2239.2,1637,1,0,SRR5589994.fastq.gz
1778511479,2237.2,1637,2,0,SRR5589994.fastq.gz
1778511485,1436.2,1637,12,0,SRR5589994.fastq.gz
1778511490,1434.2,1637,0,0,SRR5589994.fastq.gz
1778511496,2132.2,1637,2,0,SRR5589994.fastq.gz
1778511502,1431.2,1638,0,0,SRR5589994.fastq.gz
1778511507,1431.2,1638,0,0,SRR5589994.fastq.gz
1778511513,1430.2,1638,2,0,SRR5589994.fastq.gz
1778511519,2126.2,1638,0,0,SRR5589994.fastq.gz
1778511524,1423.2,1638,0,0,SRR5589994.fastq.gz
1778511530,1420.2,1638,0,0,SRR5589994.fastq.gz
1778511536,1418.2,1638,1,0,SRR5589994.fastq.gz
1778511542,2115.2,1638,1,0,SRR5589994.fastq.gz
1778511547,1412.2,1638,1,0,SRR5589994.fastq.gz
1778511553,1409.2,1639,0,0,SRR5589994.fastq.gz
1778511559,1406.2,1639,1,0,SRR5589994.fastq.gz
1778511565,1404.2,1639,1,0,SRR5589994.fastq.gz
1778511570,1402.2,1639,1,0,SRR5589994.fastq.gz
1778511576,1400.2,1639,0,0,SRR5589994.fastq.gz
1778511582,2099.2,1639,1,0,SRR5589994.fastq.gz
1778511587,1398.2,1639,2,0,SRR5589994.fastq.gz
1778511593,1397.2,1639,1,0,SRR5589994.fastq.gz
1778511599,1396.2,1639,1,0,SRR5589994.fastq.gz
1778511605,1396.2,1639,1,0,SRR5589994.fastq.gz
1778511610,1396.2,1639,0,0,SRR5589994.fastq.gz
1778511616,2094.2,1640,0,0,SRR5589994.fastq.gz
1778511622,1393.2,1640,1,0,SRR5589994.fastq.gz
1778511628,1390.2,1640,0,0,SRR5589994.fastq.gz
1778511633,1389.2,1640,1,0,SRR5589994.fastq.gz
1778511639,1388.2,1640,1,0,SRR5589994.fastq.gz
1778511645,1387.2,1640,1,0,SRR5589994.fastq.gz
1778511651,1386.2,1640,1,0,SRR5589994.fastq.gz
1778511657,2085.2,1641,0,0,SRR5589994.fastq.gz
1778511662,1384.2,1641,12,0,SRR5589994.fastq.gz
1778511668,1383.2,1641,0,0,SRR5589994.fastq.gz
1778511674,2083.2,1641,1,0,SRR5589994.fastq.gz
1778511679,1383.2,1641,0,0,SRR5589994.fastq.gz
1778511685,1382.2,1642,1,0,SRR5589994.fastq.gz
1778511691,1382.2,1642,10,0,SRR5589994.fastq.gz
1778511697,2081.2,1642,0,0,SRR5589994.fastq.gz
1778511702,1380.2,1643,0,0,SRR5589994.fastq.gz
1778511708,2180.2,1643,0,0,SRR5589994.fastq.gz
1778511714,1379.2,1643,0,0,SRR5589994.fastq.gz
1778511719,1378.2,1643,2,0,SRR5589994.fastq.gz
1778511725,1377.2,1643,0,0,SRR5589994.fastq.gz
1778511731,1376.2,1643,1,0,SRR5589994.fastq.gz
1778511737,1375.2,1643,0,0,SRR5589994.fastq.gz
1778511743,1374.2,1643,1,0,SRR5589994.fastq.gz
1778511749,1373.2,1643,0,0,SRR5589994.fastq.gz
1778511754,1372.2,1643,1,0,SRR5589994.fastq.gz
1778511760,2071.2,1643,1,0,SRR5589994.fastq.gz
1778511766,1371.2,1643,0,0,SRR5589994.fastq.gz
1778511772,1370.2,1643,0,0,SRR5589994.fastq.gz
1778511777,1369.2,1643,0,0,SRR5589994.fastq.gz
1778511783,1368.2,1643,1,0,SRR5589994.fastq.gz
1778511789,2066.2,1643,0,0,SRR5589994.fastq.gz
1778511794,1365.2,1644,2,0,SRR5589994.fastq.gz
