epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778448380,153.0,115,1,0,ERR1044780_1.fastq.gz
1778448386,100.0,202,1,0,ERR1044780_1.fastq.gz
1778448392,100.0,249,1,0,ERR1044780_1.fastq.gz
1778448397,356.0,1577,1,0,ERR1044780_1.fastq.gz
1778448403,1215.0,1590,1,0,ERR1044780_1.fastq.gz
1778448409,1205.1,1593,2,0,ERR1044780_1.fastq.gz
1778448415,674.1,1601,1,0,ERR1044780_1.fastq.gz
1778448420,1413.1,1602,2,0,ERR1044780_1.fastq.gz
1778448426,748.1,1603,0,0,ERR1044780_1.fastq.gz
1778448432,1372.1,1604,1,0,ERR1044780_1.fastq.gz
1778448438,788.1,1604,1,0,ERR1044780_1.fastq.gz
1778448443,801.1,1605,1,0,ERR1044780_1.fastq.gz
1778448449,1518.1,1605,1,0,ERR1044780_1.fastq.gz
1778448455,838.1,1608,1,0,ERR1044780_1.fastq.gz
