epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778506721,842.0,163,0,0,SRR5589994.fastq.gz
1778506727,111.0,1493,12,0,SRR5589994.fastq.gz
1778506729,212.1,2339,11,1360,SRR5589994.fastq.gz
1778506731,362.1,2383,12,1360,SRR5589994.fastq.gz
1778506732,1276.0,2451,11,1360,SRR5589994.fastq.gz
1778506733,1266.1,2472,11,1360,SRR5589994.fastq.gz
1778506735,639.1,2505,11,1360,SRR5589994.fastq.gz
1778506736,700.1,2526,11,1360,SRR5589994.fastq.gz
1778506737,749.1,2546,10,1360,SRR5589994.fastq.gz
1778506738,791.1,2564,10,1360,SRR5589994.fastq.gz
1778506740,1629.1,2572,11,1360,SRR5589994.fastq.gz
1778506741,1564.1,2580,11,1360,SRR5589994.fastq.gz
1778506742,1592.2,2584,11,1360,SRR5589994.fastq.gz
1778506743,918.2,2587,10,1360,SRR5589994.fastq.gz
1778506745,941.2,2589,11,1360,SRR5589994.fastq.gz
1778506746,960.1,2593,11,1360,SRR5589994.fastq.gz
1778506747,1779.3,2595,10,1360,SRR5589994.fastq.gz
1778506748,1796.3,2597,10,1360,SRR5589994.fastq.gz
1778506750,1011.3,2598,10,1360,SRR5589994.fastq.gz
1778506751,1025.2,2600,11,1360,SRR5589994.fastq.gz
1778506752,1038.3,2601,11,1360,SRR5589994.fastq.gz
1778506753,1050.3,2602,11,1360,SRR5589994.fastq.gz
1778506755,1761.3,2603,11,1360,SRR5589994.fastq.gz
1778506756,1072.3,2604,10,1360,SRR5589994.fastq.gz
1778506757,1880.3,2598,9,1360,SRR5589994.fastq.gz
1778506758,1090.3,2605,10,1360,SRR5589994.fastq.gz
1778506760,1097.3,2607,9,1360,SRR5589994.fastq.gz
1778506761,1805.3,2607,10,1360,SRR5589994.fastq.gz
1778506762,1113.3,2607,11,1360,SRR5589994.fastq.gz
1778506763,1119.3,2608,10,1360,SRR5589994.fastq.gz
1778506765,1126.3,2609,10,1360,SRR5589994.fastq.gz
1778506766,1833.3,2610,10,1360,SRR5589994.fastq.gz
1778506767,1839.3,2610,10,1360,SRR5589994.fastq.gz
1778506768,1144.3,2612,10,1360,SRR5589994.fastq.gz
1778506770,1949.3,2612,11,1360,SRR5589994.fastq.gz
1778506771,1154.3,2613,10,1360,SRR5589994.fastq.gz
1778506772,1859.3,2613,10,1360,SRR5589994.fastq.gz
1778506773,1164.3,2607,11,1360,SRR5589994.fastq.gz
1778506775,1968.3,2614,10,1360,SRR5589994.fastq.gz
1778506776,1172.3,2617,10,1360,SRR5589994.fastq.gz
1778506777,1976.3,2618,10,1360,SRR5589994.fastq.gz
1778506778,1880.3,2618,10,1360,SRR5589994.fastq.gz
1778506780,1183.3,2618,10,1360,SRR5589994.fastq.gz
1778506781,1887.3,2619,10,1360,SRR5589994.fastq.gz
