epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778437975,157.0,232,1,0,ERR1305374_1.fastq.gz
1778437981,384.0,1959,2,0,ERR1305374_1.fastq.gz
1778437987,1176.0,2011,0,0,ERR1305374_1.fastq.gz
1778437993,376.0,2018,2,0,ERR1305374_1.fastq.gz
1778437999,1177.0,2022,1,0,ERR1305374_1.fastq.gz
1778438004,1180.1,2034,0,0,ERR1305374_1.fastq.gz
1778438010,380.1,2035,0,0,ERR1305374_1.fastq.gz
1778438016,1179.1,2034,0,0,ERR1305374_1.fastq.gz
1778438022,1179.1,2037,1,0,ERR1305374_1.fastq.gz
1778438028,379.1,2037,1,0,ERR1305374_1.fastq.gz
1778438034,1179.1,2045,0,0,ERR1305374_1.fastq.gz
1778438039,1179.1,2047,2,0,ERR1305374_1.fastq.gz
1778438045,379.2,2056,1,0,ERR1305374_1.fastq.gz
1778438051,1178.2,2061,1,0,ERR1305374_1.fastq.gz
1778438057,1178.2,2058,1,0,ERR1305374_1.fastq.gz
1778438063,1178.2,2061,2,0,ERR1305374_1.fastq.gz
1778438068,378.2,2064,0,0,ERR1305374_1.fastq.gz
1778438074,378.2,2064,1,0,ERR1305374_1.fastq.gz
1778438080,1178.2,2067,0,0,ERR1305374_1.fastq.gz
1778438086,378.2,2067,1,0,ERR1305374_1.fastq.gz
1778438091,378.2,2061,1,0,ERR1305374_1.fastq.gz
1778438097,377.2,2072,1,0,ERR1305374_1.fastq.gz
1778438103,1178.2,2082,1,0,ERR1305374_1.fastq.gz
1778438109,379.2,2089,1,0,ERR1305374_1.fastq.gz
1778438115,1179.2,2089,0,0,ERR1305374_1.fastq.gz
1778438120,378.2,2089,2,0,ERR1305374_1.fastq.gz
1778438126,378.2,2095,10,0,ERR1305374_1.fastq.gz
1778438132,378.2,2095,0,0,ERR1305374_1.fastq.gz
1778438138,1178.2,2095,1,0,ERR1305374_1.fastq.gz
1778438143,378.2,2095,1,0,ERR1305374_1.fastq.gz
1778438149,378.2,2089,0,0,ERR1305374_1.fastq.gz
1778438155,378.2,2095,0,0,ERR1305374_1.fastq.gz
1778438161,379.2,2095,2,0,ERR1305374_1.fastq.gz
1778438167,1179.2,2095,1,0,ERR1305374_1.fastq.gz
1778438173,379.2,2070,1,0,ERR1305374_1.fastq.gz
1778438178,379.2,2070,1,0,ERR1305374_1.fastq.gz
1778438184,379.2,2070,0,0,ERR1305374_1.fastq.gz
