epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778448094,161.7,135,12,0,ERR1044780_1.fastq.gz
1778448101,100.0,203,1,0,ERR1044780_1.fastq.gz
1778448107,107.0,1555,12,0,ERR1044780_1.fastq.gz
1778448110,152.0,2481,6,1360,ERR1044780_1.fastq.gz
1778448111,201.0,2501,5,1360,ERR1044780_1.fastq.gz
1778448113,944.0,2501,4,1360,ERR1044780_1.fastq.gz
1778448114,280.1,2501,6,1360,ERR1044780_1.fastq.gz
1778448115,313.0,2501,4,1360,ERR1044780_1.fastq.gz
1778448116,342.0,2501,5,1360,ERR1044780_1.fastq.gz
1778448118,968.0,2502,5,1360,ERR1044780_1.fastq.gz
1778448119,992.1,2502,5,1360,ERR1044780_1.fastq.gz
1778448120,413.1,2502,4,1360,ERR1044780_1.fastq.gz
1778448121,432.2,2502,5,1360,ERR1044780_1.fastq.gz
1778448123,1149.2,2503,6,1360,ERR1044780_1.fastq.gz
1778448124,464.2,2503,4,1360,ERR1044780_1.fastq.gz
1778448125,479.1,2503,6,1360,ERR1044780_1.fastq.gz
1778448126,493.2,2503,5,1360,ERR1044780_1.fastq.gz
1778448128,1106.2,2503,5,1360,ERR1044780_1.fastq.gz
1778448129,518.2,2503,6,1360,ERR1044780_1.fastq.gz
1778448130,1128.2,2503,6,1360,ERR1044780_1.fastq.gz
1778448131,538.2,2503,4,1360,ERR1044780_1.fastq.gz
1778448133,548.2,2504,6,1360,ERR1044780_1.fastq.gz
1778448134,557.3,2504,6,1360,ERR1044780_1.fastq.gz
1778448135,1165.2,2504,4,1360,ERR1044780_1.fastq.gz
1778448136,1173.2,2504,5,1360,ERR1044780_1.fastq.gz
1778448138,580.3,2504,6,1360,ERR1044780_1.fastq.gz
1778448139,587.3,2504,4,1360,ERR1044780_1.fastq.gz
1778448140,593.2,2504,6,1360,ERR1044780_1.fastq.gz
1778448142,599.3,2504,4,1360,ERR1044780_1.fastq.gz
1778448143,1204.3,2505,4,1360,ERR1044780_1.fastq.gz
1778448144,1310.2,2505,5,1360,ERR1044780_1.fastq.gz
1778448145,616.3,2505,6,1360,ERR1044780_1.fastq.gz
1778448147,622.3,2505,6,1360,ERR1044780_1.fastq.gz
1778448148,1227.3,2505,6,1360,ERR1044780_1.fastq.gz
1778448149,632.3,2505,5,1360,ERR1044780_1.fastq.gz
1778448150,637.3,2506,5,1360,ERR1044780_1.fastq.gz
1778448152,1341.3,2506,6,1360,ERR1044780_1.fastq.gz
1778448153,646.3,2506,6,1360,ERR1044780_1.fastq.gz
1778448154,650.3,2506,5,1360,ERR1044780_1.fastq.gz
1778448155,654.3,2506,6,1360,ERR1044780_1.fastq.gz
1778448157,658.3,2506,5,1360,ERR1044780_1.fastq.gz
1778448158,1261.3,2506,6,1360,ERR1044780_1.fastq.gz
1778448159,1365.3,2506,6,1360,ERR1044780_1.fastq.gz
1778448160,668.3,2506,4,1360,ERR1044780_1.fastq.gz
1778448162,672.3,2506,6,1360,ERR1044780_1.fastq.gz
1778448163,675.3,2507,5,1360,ERR1044780_1.fastq.gz
1778448164,1378.3,2507,6,1360,ERR1044780_1.fastq.gz
1778448165,681.3,2507,4,1360,ERR1044780_1.fastq.gz
1778448167,684.3,2507,6,1360,ERR1044780_1.fastq.gz
1778448168,1387.3,2507,6,1360,ERR1044780_1.fastq.gz
1778448169,689.3,2507,4,1360,ERR1044780_1.fastq.gz
1778448170,1392.3,2507,6,1360,ERR1044780_1.fastq.gz
1778448172,694.3,2507,5,1360,ERR1044780_1.fastq.gz
1778448173,697.3,2507,6,1360,ERR1044780_1.fastq.gz
1778448174,699.3,2507,6,1360,ERR1044780_1.fastq.gz
1778448175,701.3,2507,5,1360,ERR1044780_1.fastq.gz
