epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778508104,850.0,156,0,0,SRR5589994.fastq.gz
1778508110,204.0,1225,2,0,SRR5589994.fastq.gz
1778508116,426.0,1240,1,0,SRR5589994.fastq.gz
1778508122,401.0,1240,1,0,SRR5589994.fastq.gz
1778508128,392.0,1240,1,0,SRR5589994.fastq.gz
1778508133,386.1,1240,1,0,SRR5589994.fastq.gz
1778508139,1081.1,1240,0,0,SRR5589994.fastq.gz
1778508145,378.1,1240,0,0,SRR5589994.fastq.gz
1778508151,376.1,1240,2,0,SRR5589994.fastq.gz
1778508157,1074.1,1240,0,0,SRR5589994.fastq.gz
1778508162,1173.1,1240,0,0,SRR5589994.fastq.gz
1778508168,372.1,1240,0,0,SRR5589994.fastq.gz
1778508174,1070.1,1240,1,0,SRR5589994.fastq.gz
1778508180,1169.1,1240,1,0,SRR5589994.fastq.gz
1778508186,370.1,1240,0,0,SRR5589994.fastq.gz
1778508191,1070.1,1240,1,0,SRR5589994.fastq.gz
1778508197,1070.1,1240,1,0,SRR5589994.fastq.gz
1778508203,1069.1,1240,1,0,SRR5589994.fastq.gz
1778508209,369.1,1240,1,0,SRR5589994.fastq.gz
1778508215,368.1,1240,2,0,SRR5589994.fastq.gz
1778508220,368.1,1234,1,0,SRR5589994.fastq.gz
1778508226,367.2,1240,1,0,SRR5589994.fastq.gz
1778508232,367.2,1240,0,0,SRR5589994.fastq.gz
1778508237,367.2,1240,1,0,SRR5589994.fastq.gz
1778508243,367.2,1241,1,0,SRR5589994.fastq.gz
1778508249,1067.2,1242,1,0,SRR5589994.fastq.gz
1778508255,1167.2,1242,0,0,SRR5589994.fastq.gz
1778508261,1166.2,1242,1,0,SRR5589994.fastq.gz
1778508267,366.2,1242,1,0,SRR5589994.fastq.gz
1778508272,366.2,1242,0,0,SRR5589994.fastq.gz
1778508278,367.2,1242,0,0,SRR5589994.fastq.gz
1778508284,367.2,1242,1,0,SRR5589994.fastq.gz
1778508290,1067.2,1242,1,0,SRR5589994.fastq.gz
1778508295,367.2,1242,2,0,SRR5589994.fastq.gz
1778508301,367.2,1242,1,0,SRR5589994.fastq.gz
1778508307,366.2,1242,0,0,SRR5589994.fastq.gz
1778508313,1066.2,1242,1,0,SRR5589994.fastq.gz
1778508319,1166.2,1242,1,0,SRR5589994.fastq.gz
1778508325,1066.2,1242,1,0,SRR5589994.fastq.gz
1778508330,366.2,1236,2,0,SRR5589994.fastq.gz
1778508336,365.2,1242,0,0,SRR5589994.fastq.gz
1778508342,1165.2,1242,2,0,SRR5589994.fastq.gz
1778508348,1065.2,1242,2,0,SRR5589994.fastq.gz
1778508354,365.2,1242,1,0,SRR5589994.fastq.gz
1778508359,365.2,1242,0,0,SRR5589994.fastq.gz
1778508365,365.2,1242,1,0,SRR5589994.fastq.gz
1778508371,365.2,1242,0,0,SRR5589994.fastq.gz
1778508377,364.2,1242,1,0,SRR5589994.fastq.gz
1778508383,364.2,1242,0,0,SRR5589994.fastq.gz
1778508388,364.2,1242,2,0,SRR5589994.fastq.gz
1778508394,364.2,1242,2,0,SRR5589994.fastq.gz
1778508400,364.2,1242,2,0,SRR5589994.fastq.gz
1778508406,1064.2,1242,1,0,SRR5589994.fastq.gz
1778508412,364.2,1242,1,0,SRR5589994.fastq.gz
1778508418,364.2,1242,0,0,SRR5589994.fastq.gz
1778508423,364.2,1242,1,0,SRR5589994.fastq.gz
1778508429,364.2,1242,1,0,SRR5589994.fastq.gz
1778508435,364.2,1242,0,0,SRR5589994.fastq.gz
1778508441,364.2,1242,1,0,SRR5589994.fastq.gz
1778508446,1064.2,1242,0,0,SRR5589994.fastq.gz
1778508452,364.2,1242,1,0,SRR5589994.fastq.gz
1778508458,1064.2,1242,2,0,SRR5589994.fastq.gz
1778508464,364.2,1242,0,0,SRR5589994.fastq.gz
1778508469,364.2,1242,1,0,SRR5589994.fastq.gz
1778508475,364.2,1242,0,0,SRR5589994.fastq.gz
1778508481,364.2,1242,1,0,SRR5589994.fastq.gz
1778508487,364.2,1242,1,0,SRR5589994.fastq.gz
1778508493,1064.2,1242,1,0,SRR5589994.fastq.gz
1778508499,1064.2,1242,1,0,SRR5589994.fastq.gz
1778508504,364.2,1242,1,0,SRR5589994.fastq.gz
1778508510,1064.2,1242,1,0,SRR5589994.fastq.gz
1778508516,1063.2,1242,0,0,SRR5589994.fastq.gz
1778508522,1063.2,1242,1,0,SRR5589994.fastq.gz
