epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778515457,842.0,162,1,0,SRR5589994.fastq.gz
1778515463,234.0,1715,10,0,SRR5589994.fastq.gz
1778515468,1790.0,1877,1,0,SRR5589994.fastq.gz
1778515474,1318.0,1905,1,0,SRR5589994.fastq.gz
1778515480,1442.0,1922,1,0,SRR5589994.fastq.gz
1778515485,1502.1,1929,0,0,SRR5589994.fastq.gz
1778515491,2236.1,1933,0,0,SRR5589994.fastq.gz
1778515497,1558.1,1937,0,0,SRR5589994.fastq.gz
1778515502,2272.1,1940,0,0,SRR5589994.fastq.gz
1778515508,1590.1,1944,1,0,SRR5589994.fastq.gz
1778515514,2305.1,1947,0,0,SRR5589994.fastq.gz
1778515520,1613.1,1949,1,0,SRR5589994.fastq.gz
1778515526,1619.1,1951,1,0,SRR5589994.fastq.gz
1778515531,1624.1,1953,1,0,SRR5589994.fastq.gz
1778515537,1629.2,1954,0,0,SRR5589994.fastq.gz
1778515543,1632.2,1954,0,0,SRR5589994.fastq.gz
1778515549,1631.2,1956,0,0,SRR5589994.fastq.gz
1778515554,1634.2,1957,1,0,SRR5589994.fastq.gz
1778515560,1637.2,1958,1,0,SRR5589994.fastq.gz
1778515566,1645.2,1959,0,0,SRR5589994.fastq.gz
1778515572,2343.2,1961,2,0,SRR5589994.fastq.gz
1778515577,2342.2,1962,2,0,SRR5589994.fastq.gz
1778515583,1645.2,1963,1,0,SRR5589994.fastq.gz
1778515589,1644.2,1964,0,0,SRR5589994.fastq.gz
1778515594,2342.2,1964,1,0,SRR5589994.fastq.gz
1778515600,1645.2,1965,1,0,SRR5589994.fastq.gz
1778515606,2342.2,1966,0,0,SRR5589994.fastq.gz
1778515612,2345.2,1966,0,0,SRR5589994.fastq.gz
1778515617,1649.2,1966,0,0,SRR5589994.fastq.gz
1778515623,1646.2,1967,0,0,SRR5589994.fastq.gz
1778515629,2345.2,1967,0,0,SRR5589994.fastq.gz
1778515635,1644.2,1968,0,0,SRR5589994.fastq.gz
1778515640,1645.2,1968,2,0,SRR5589994.fastq.gz
1778515646,2344.2,1962,1,0,SRR5589994.fastq.gz
1778515652,1643.2,1969,0,0,SRR5589994.fastq.gz
1778515658,2340.2,1969,2,0,SRR5589994.fastq.gz
1778515663,1641.2,1970,0,0,SRR5589994.fastq.gz
1778515669,2441.2,1970,0,0,SRR5589994.fastq.gz
1778515675,2339.2,1971,1,0,SRR5589994.fastq.gz
1778515680,1638.2,1972,1,0,SRR5589994.fastq.gz
1778515686,2336.2,1972,0,0,SRR5589994.fastq.gz
1778515692,1632.2,1973,1,0,SRR5589994.fastq.gz
1778515697,2329.2,1973,2,0,SRR5589994.fastq.gz
1778515703,1628.2,1970,0,0,SRR5589994.fastq.gz
1778515709,1629.2,1973,0,0,SRR5589994.fastq.gz
1778515715,2325.2,1974,2,0,SRR5589994.fastq.gz
1778515720,2423.2,1975,1,0,SRR5589994.fastq.gz
1778515726,2320.2,1975,1,0,SRR5589994.fastq.gz
1778515732,1620.2,1975,0,0,SRR5589994.fastq.gz
1778515737,2319.2,1975,0,0,SRR5589994.fastq.gz
1778515743,2420.2,1976,1,0,SRR5589994.fastq.gz
1778515749,2318.2,1976,1,0,SRR5589994.fastq.gz
1778515755,1615.2,1976,1,0,SRR5589994.fastq.gz
1778515761,1614.2,1976,1,0,SRR5589994.fastq.gz
1778515766,1611.2,1976,0,0,SRR5589994.fastq.gz
1778515772,2409.2,1977,1,0,SRR5589994.fastq.gz
1778515778,1607.2,1977,1,0,SRR5589994.fastq.gz
1778515784,2405.2,1977,1,0,SRR5589994.fastq.gz
1778515789,2304.2,1977,12,0,SRR5589994.fastq.gz
1778515795,1602.2,1978,0,0,SRR5589994.fastq.gz
1778515801,1599.2,1978,1,0,SRR5589994.fastq.gz
1778515807,1596.2,1978,0,0,SRR5589994.fastq.gz
1778515812,2293.2,1979,1,0,SRR5589994.fastq.gz
1778515818,1590.2,1979,0,0,SRR5589994.fastq.gz
1778515824,2388.2,1979,0,0,SRR5589994.fastq.gz
1778515830,2286.2,1980,1,0,SRR5589994.fastq.gz
1778515835,1584.2,1984,10,0,SRR5589994.fastq.gz
1778515841,1584.2,1986,12,0,SRR5589994.fastq.gz
1778515847,1582.2,1987,1,0,SRR5589994.fastq.gz
1778515852,1581.2,1987,1,0,SRR5589994.fastq.gz
1778515858,2280.2,1987,0,0,SRR5589994.fastq.gz
1778515864,2278.2,1988,0,0,SRR5589994.fastq.gz
1778515869,1576.2,1988,1,0,SRR5589994.fastq.gz
1778515875,1577.2,1988,0,0,SRR5589994.fastq.gz
1778515881,1576.2,1988,1,0,SRR5589994.fastq.gz
1778515886,1575.2,1988,1,0,SRR5589994.fastq.gz
1778515892,2274.2,1988,0,0,SRR5589994.fastq.gz
1778515898,1573.2,1988,1,0,SRR5589994.fastq.gz
1778515904,1572.2,1989,12,0,SRR5589994.fastq.gz
1778515909,1570.2,1989,1,0,SRR5589994.fastq.gz
1778515915,1569.2,1989,0,0,SRR5589994.fastq.gz
1778515921,1568.2,1989,1,0,SRR5589994.fastq.gz
1778515927,1569.2,1989,1,0,SRR5589994.fastq.gz
1778515933,1567.2,1989,2,0,SRR5589994.fastq.gz
1778515938,2265.2,1990,0,0,SRR5589994.fastq.gz
1778515944,2262.2,1990,2,0,SRR5589994.fastq.gz
