epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778485096,140.6,130,1,0,ERR1044780_1.fastq.gz
1778485102,101.6,195,0,0,ERR1044780_1.fastq.gz
1778485108,100.6,226,1,0,ERR1044780_1.fastq.gz
1778485114,244.6,1285,0,0,ERR1044780_1.fastq.gz
1778485119,336.5,1286,2,0,ERR1044780_1.fastq.gz
1778485125,1090.6,1286,1,0,ERR1044780_1.fastq.gz
1778485131,1227.6,1287,2,0,ERR1044780_1.fastq.gz
1778485137,452.6,1287,0,0,ERR1044780_1.fastq.gz
1778485142,472.6,1288,1,0,ERR1044780_1.fastq.gz
1778485148,487.5,1289,1,0,ERR1044780_1.fastq.gz
1778485154,1298.5,1290,1,0,ERR1044780_1.fastq.gz
1778485160,510.5,1292,1,0,ERR1044780_1.fastq.gz
1778485166,517.5,1293,1,0,ERR1044780_1.fastq.gz
1778485172,1322.5,1294,1,0,ERR1044780_1.fastq.gz
1778485178,1327.5,1298,1,0,ERR1044780_1.fastq.gz
1778485183,530.5,1292,1,0,ERR1044780_1.fastq.gz
1778485189,1333.4,1300,2,0,ERR1044780_1.fastq.gz
1778485195,536.4,1302,1,0,ERR1044780_1.fastq.gz
1778485201,1333.4,1302,2,0,ERR1044780_1.fastq.gz
1778485206,528.4,1302,0,0,ERR1044780_1.fastq.gz
1778485212,1325.4,1302,1,0,ERR1044780_1.fastq.gz
1778485218,522.4,1302,1,0,ERR1044780_1.fastq.gz
1778485224,1320.4,1302,2,0,ERR1044780_1.fastq.gz
1778485230,519.4,1302,1,0,ERR1044780_1.fastq.gz
1778485235,1216.5,1302,1,0,ERR1044780_1.fastq.gz
1778485241,514.4,1302,1,0,ERR1044780_1.fastq.gz
1778485247,504.4,1302,0,0,ERR1044780_1.fastq.gz
1778485253,1286.4,1302,1,0,ERR1044780_1.fastq.gz
1778485258,470.4,1302,1,0,ERR1044780_1.fastq.gz
1778485264,455.4,1302,1,0,ERR1044780_1.fastq.gz
1778485270,440.4,1302,1,0,ERR1044780_1.fastq.gz
1778485276,1227.3,1302,1,0,ERR1044780_1.fastq.gz
1778485282,414.4,1302,0,0,ERR1044780_1.fastq.gz
1778485288,1102.4,1302,2,0,ERR1044780_1.fastq.gz
1778485293,391.4,1302,1,0,ERR1044780_1.fastq.gz
1778485299,1181.4,1302,2,0,ERR1044780_1.fastq.gz
1778485305,1071.4,1302,1,0,ERR1044780_1.fastq.gz
1778485311,361.4,1302,1,0,ERR1044780_1.fastq.gz
1778485317,1152.4,1302,1,0,ERR1044780_1.fastq.gz
1778485323,344.4,1302,2,0,ERR1044780_1.fastq.gz
1778485329,336.4,1302,0,0,ERR1044780_1.fastq.gz
1778485335,329.4,1302,1,0,ERR1044780_1.fastq.gz
1778485340,1021.4,1295,1,0,ERR1044780_1.fastq.gz
1778485346,314.4,1302,0,0,ERR1044780_1.fastq.gz
1778485352,308.4,1302,0,0,ERR1044780_1.fastq.gz
1778485358,302.4,1302,1,0,ERR1044780_1.fastq.gz
1778485363,296.4,1302,1,0,ERR1044780_1.fastq.gz
1778485369,290.4,1302,1,0,ERR1044780_1.fastq.gz
1778485375,285.4,1295,1,0,ERR1044780_1.fastq.gz
1778485381,979.4,1302,0,0,ERR1044780_1.fastq.gz
1778485386,974.4,1302,0,0,ERR1044780_1.fastq.gz
1778485392,270.4,1302,1,0,ERR1044780_1.fastq.gz
1778485398,265.4,1302,1,0,ERR1044780_1.fastq.gz
1778485404,260.4,1302,0,0,ERR1044780_1.fastq.gz
1778485410,1056.4,1302,1,0,ERR1044780_1.fastq.gz
1778485416,252.3,1302,1,0,ERR1044780_1.fastq.gz
1778485422,248.3,1302,2,0,ERR1044780_1.fastq.gz
