epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778437306,145.4,216,0,0,ERR1305374_1.fastq.gz
1778437311,156.0,2539,2,1360,ERR1305374_1.fastq.gz
1778437312,169.0,2552,1,1360,ERR1305374_1.fastq.gz
1778437313,877.1,2558,1,1360,ERR1305374_1.fastq.gz
1778437314,182.1,2565,2,1360,ERR1305374_1.fastq.gz
1778437316,187.1,2581,2,1360,ERR1305374_1.fastq.gz
1778437317,890.1,2593,2,1360,ERR1305374_1.fastq.gz
1778437318,892.1,2610,2,1360,ERR1305374_1.fastq.gz
1778437319,194.1,2624,2,1360,ERR1305374_1.fastq.gz
1778437321,895.2,2640,2,1360,ERR1305374_1.fastq.gz
1778437322,896.1,2644,1,1360,ERR1305374_1.fastq.gz
1778437323,897.1,2647,1,1360,ERR1305374_1.fastq.gz
1778437324,898.1,2652,1,1360,ERR1305374_1.fastq.gz
1778437326,898.2,2659,2,1360,ERR1305374_1.fastq.gz
1778437327,198.1,2662,2,1360,ERR1305374_1.fastq.gz
1778437328,198.1,2663,1,1360,ERR1305374_1.fastq.gz
1778437329,199.2,2665,1,1360,ERR1305374_1.fastq.gz
1778437331,199.2,2666,1,1360,ERR1305374_1.fastq.gz
1778437332,200.1,2668,1,1360,ERR1305374_1.fastq.gz
1778437333,200.3,2668,1,1360,ERR1305374_1.fastq.gz
1778437334,201.3,2668,2,1360,ERR1305374_1.fastq.gz
1778437336,201.3,2669,2,1360,ERR1305374_1.fastq.gz
1778437337,201.2,2669,2,1360,ERR1305374_1.fastq.gz
1778437338,202.2,2670,1,1360,ERR1305374_1.fastq.gz
1778437339,202.3,2670,2,1360,ERR1305374_1.fastq.gz
1778437341,202.3,2670,2,1360,ERR1305374_1.fastq.gz
1778437342,203.3,2672,2,1360,ERR1305374_1.fastq.gz
1778437343,203.3,2672,2,1360,ERR1305374_1.fastq.gz
1778437344,203.3,2672,1,1360,ERR1305374_1.fastq.gz
1778437346,903.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437347,903.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437348,204.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437349,904.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437351,204.3,2673,1,1360,ERR1305374_1.fastq.gz
1778437352,204.3,2673,1,1360,ERR1305374_1.fastq.gz
1778437353,204.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437354,1004.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437356,205.3,2673,1,1360,ERR1305374_1.fastq.gz
1778437357,205.3,2673,1,1360,ERR1305374_1.fastq.gz
1778437358,905.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437359,205.3,2673,1,1360,ERR1305374_1.fastq.gz
1778437361,905.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437362,205.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437363,205.3,2667,2,1360,ERR1305374_1.fastq.gz
1778437364,205.3,2673,1,1360,ERR1305374_1.fastq.gz
1778437366,205.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437367,205.3,2673,1,1360,ERR1305374_1.fastq.gz
1778437368,206.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437369,206.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437371,206.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437372,206.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437373,206.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437374,206.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437376,906.4,2673,2,1360,ERR1305374_1.fastq.gz
1778437377,906.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437378,206.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437379,906.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437381,906.3,2673,1,1360,ERR1305374_1.fastq.gz
1778437382,906.3,2673,1,1360,ERR1305374_1.fastq.gz
1778437383,206.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437384,906.4,2673,2,1360,ERR1305374_1.fastq.gz
1778437386,206.4,2667,1,1360,ERR1305374_1.fastq.gz
1778437387,906.3,2673,2,1360,ERR1305374_1.fastq.gz
1778437388,206.4,2673,2,1360,ERR1305374_1.fastq.gz
1778437389,206.4,2673,2,1360,ERR1305374_1.fastq.gz
1778437391,207.4,2673,2,1360,ERR1305374_1.fastq.gz
1778437392,207.4,2673,2,1360,ERR1305374_1.fastq.gz
1778437393,207.4,2673,2,1360,ERR1305374_1.fastq.gz
1778437394,207.4,2673,2,1360,ERR1305374_1.fastq.gz
1778437396,907.4,2673,2,1360,ERR1305374_1.fastq.gz
1778437397,207.3,2673,1,1360,ERR1305374_1.fastq.gz
1778437398,207.4,2673,2,1360,ERR1305374_1.fastq.gz
1778437399,207.4,2673,1,1360,ERR1305374_1.fastq.gz
1778437401,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437402,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437403,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437404,907.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437406,207.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437407,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437408,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437409,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437411,207.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437412,907.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437413,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437414,907.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437416,207.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437417,207.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437418,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437419,207.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437421,207.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437422,907.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437423,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437424,207.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437426,1007.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437427,907.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437428,907.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437429,207.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437431,907.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437432,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437433,907.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437434,907.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437436,907.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437437,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437438,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437439,207.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437441,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437442,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437443,907.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437444,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437446,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437447,907.4,2668,2,1360,ERR1305374_1.fastq.gz
1778437448,207.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437449,207.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437451,207.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437452,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437453,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437455,907.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437456,207.4,2674,2,1360,ERR1305374_1.fastq.gz
1778437457,907.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437458,1007.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437460,208.4,2674,1,1360,ERR1305374_1.fastq.gz
1778437461,208.4,2677,2,1360,ERR1305374_1.fastq.gz
1778437462,208.4,2677,2,1360,ERR1305374_1.fastq.gz
1778437463,208.4,2677,2,1360,ERR1305374_1.fastq.gz
1778437465,908.4,2677,2,1360,ERR1305374_1.fastq.gz
1778437466,908.4,2677,2,1360,ERR1305374_1.fastq.gz
1778437467,908.4,2677,2,1360,ERR1305374_1.fastq.gz
1778437468,208.4,2677,2,1360,ERR1305374_1.fastq.gz
1778437470,908.4,2677,2,1360,ERR1305374_1.fastq.gz
1778437471,208.4,2677,1,1360,ERR1305374_1.fastq.gz
1778437472,208.4,2677,2,1360,ERR1305374_1.fastq.gz
1778437473,908.4,2677,1,1360,ERR1305374_1.fastq.gz
1778437475,208.4,2677,1,1360,ERR1305374_1.fastq.gz
1778437476,208.4,2677,2,1360,ERR1305374_1.fastq.gz
1778437477,908.4,2677,2,1360,ERR1305374_1.fastq.gz
1778437478,208.4,2678,1,1360,ERR1305374_1.fastq.gz
1778437480,208.4,2678,2,1360,ERR1305374_1.fastq.gz
1778437481,208.4,2678,2,1360,ERR1305374_1.fastq.gz
1778437482,208.4,2678,2,1360,ERR1305374_1.fastq.gz
1778437483,208.4,2678,1,1360,ERR1305374_1.fastq.gz
1778437485,908.4,2678,2,1360,ERR1305374_1.fastq.gz
1778437486,208.4,2678,2,1360,ERR1305374_1.fastq.gz
1778437487,208.4,2678,2,1360,ERR1305374_1.fastq.gz
1778437488,908.4,2678,2,1360,ERR1305374_1.fastq.gz
1778437490,208.4,2678,1,1360,ERR1305374_1.fastq.gz
1778437491,208.4,2678,1,1360,ERR1305374_1.fastq.gz
1778437492,1008.4,2678,2,1360,ERR1305374_1.fastq.gz
1778437493,208.4,2678,1,1360,ERR1305374_1.fastq.gz
1778437495,208.4,2678,1,1360,ERR1305374_1.fastq.gz
1778437496,908.4,2678,2,1360,ERR1305374_1.fastq.gz
1778437497,208.4,2678,2,1360,ERR1305374_1.fastq.gz
1778437498,208.4,2678,2,1360,ERR1305374_1.fastq.gz
