epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778456743,181.4,74,1,0,ERR1044319_1.fastq.gz
1778456749,459.0,1867,0,0,ERR1044319_1.fastq.gz
1778456755,455.0,1867,1,0,ERR1044319_1.fastq.gz
1778456760,453.0,1869,2,0,ERR1044319_1.fastq.gz
1778456766,453.0,1879,1,0,ERR1044319_1.fastq.gz
1778456772,1052.1,1884,1,0,ERR1044319_1.fastq.gz
1778456778,453.1,1887,0,0,ERR1044319_1.fastq.gz
1778456783,1052.1,1894,0,0,ERR1044319_1.fastq.gz
1778456789,452.1,1900,1,0,ERR1044319_1.fastq.gz
1778456795,1155.1,1945,2,0,ERR1044319_1.fastq.gz
1778456801,455.1,1947,1,0,ERR1044319_1.fastq.gz
1778456807,456.2,1947,1,0,ERR1044319_1.fastq.gz
1778456812,1056.2,1948,1,0,ERR1044319_1.fastq.gz
1778456818,1156.2,1948,1,0,ERR1044319_1.fastq.gz
1778456824,456.2,1950,0,0,ERR1044319_1.fastq.gz
1778456829,456.2,1950,2,0,ERR1044319_1.fastq.gz
1778456835,1156.2,1952,1,0,ERR1044319_1.fastq.gz
1778456841,1056.2,1952,1,0,ERR1044319_1.fastq.gz
1778456847,456.2,1952,1,0,ERR1044319_1.fastq.gz
1778456853,457.2,1958,1,0,ERR1044319_1.fastq.gz
1778456859,1057.2,1967,0,0,ERR1044319_1.fastq.gz
1778456864,457.2,1967,1,0,ERR1044319_1.fastq.gz
1778456870,457.2,1967,2,0,ERR1044319_1.fastq.gz
1778456876,1057.2,1961,1,0,ERR1044319_1.fastq.gz
1778456882,457.2,1967,1,0,ERR1044319_1.fastq.gz
1778456888,1057.2,1967,1,0,ERR1044319_1.fastq.gz
1778456893,1156.2,1967,1,0,ERR1044319_1.fastq.gz
1778456899,457.2,1968,0,0,ERR1044319_1.fastq.gz
1778456905,457.2,1968,1,0,ERR1044319_1.fastq.gz
1778456911,457.2,1961,1,0,ERR1044319_1.fastq.gz
1778456916,457.2,1968,0,0,ERR1044319_1.fastq.gz
1778456922,457.2,1968,1,0,ERR1044319_1.fastq.gz
1778456928,1057.2,1968,1,0,ERR1044319_1.fastq.gz
1778456934,1057.2,1968,0,0,ERR1044319_1.fastq.gz
1778456939,1057.2,1968,0,0,ERR1044319_1.fastq.gz
1778456945,1056.2,1968,1,0,ERR1044319_1.fastq.gz
1778456951,456.2,1968,1,0,ERR1044319_1.fastq.gz
1778456957,456.2,1968,0,0,ERR1044319_1.fastq.gz
1778456962,456.2,1968,0,0,ERR1044319_1.fastq.gz
1778456968,456.2,1968,1,0,ERR1044319_1.fastq.gz
1778456974,456.2,1968,1,0,ERR1044319_1.fastq.gz
1778456980,456.2,1968,1,0,ERR1044319_1.fastq.gz
1778456985,1156.2,1968,1,0,ERR1044319_1.fastq.gz
1778456991,456.2,1968,1,0,ERR1044319_1.fastq.gz
1778456997,1156.2,1968,2,0,ERR1044319_1.fastq.gz
1778457003,1056.2,1968,1,0,ERR1044319_1.fastq.gz
1778457009,456.2,1968,1,0,ERR1044319_1.fastq.gz
1778457015,456.2,1968,0,0,ERR1044319_1.fastq.gz
1778457020,1056.2,1969,1,0,ERR1044319_1.fastq.gz
1778457026,456.2,1969,2,0,ERR1044319_1.fastq.gz
1778457032,456.2,1969,1,0,ERR1044319_1.fastq.gz
1778457038,456.2,1969,1,0,ERR1044319_1.fastq.gz
1778457044,1056.2,1969,1,0,ERR1044319_1.fastq.gz
1778457049,456.2,1969,1,0,ERR1044319_1.fastq.gz
1778457055,1056.2,1969,0,0,ERR1044319_1.fastq.gz
1778457061,456.2,1969,1,0,ERR1044319_1.fastq.gz
1778457067,456.2,1969,1,0,ERR1044319_1.fastq.gz
1778457073,1156.2,1969,0,0,ERR1044319_1.fastq.gz
1778457078,456.2,1983,1,0,ERR1044319_1.fastq.gz
1778457084,456.2,1978,1,0,ERR1044319_1.fastq.gz
1778457090,1056.2,1978,0,0,ERR1044319_1.fastq.gz
1778457096,456.2,1982,2,0,ERR1044319_1.fastq.gz
1778457101,456.2,1982,0,0,ERR1044319_1.fastq.gz
1778457107,456.2,1982,2,0,ERR1044319_1.fastq.gz
1778457113,456.2,1982,1,0,ERR1044319_1.fastq.gz
1778457119,456.2,2007,1,0,ERR1044319_1.fastq.gz
1778457125,1056.2,2007,0,0,ERR1044319_1.fastq.gz
1778457131,456.2,1993,1,0,ERR1044319_1.fastq.gz
1778457136,456.2,1994,0,0,ERR1044319_1.fastq.gz
1778457142,1056.2,1996,1,0,ERR1044319_1.fastq.gz
1778457148,456.2,1996,1,0,ERR1044319_1.fastq.gz
1778457154,456.2,1996,1,0,ERR1044319_1.fastq.gz
1778457159,456.2,1990,1,0,ERR1044319_1.fastq.gz
1778457165,456.2,1982,1,0,ERR1044319_1.fastq.gz
