epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778451052,829.2,94,2,0,ERR1044780_1.fastq.gz
1778451056,1125.0,1828,2,0,ERR1044780_1.fastq.gz
1778451062,424.0,1903,0,0,ERR1044780_1.fastq.gz
1778451068,433.0,1913,1,0,ERR1044780_1.fastq.gz
1778451073,435.0,1937,0,0,ERR1044780_1.fastq.gz
1778451079,435.1,1954,1,0,ERR1044780_1.fastq.gz
1778451085,435.1,1968,0,0,ERR1044780_1.fastq.gz
1778451091,1036.1,1985,1,0,ERR1044780_1.fastq.gz
1778451097,437.1,1992,0,0,ERR1044780_1.fastq.gz
1778451102,437.1,1994,1,0,ERR1044780_1.fastq.gz
1778451108,1137.1,1997,0,0,ERR1044780_1.fastq.gz
1778451114,437.1,1999,1,0,ERR1044780_1.fastq.gz
1778451120,1037.2,2009,1,0,ERR1044780_1.fastq.gz
1778451125,437.2,2021,1,0,ERR1044780_1.fastq.gz
1778451131,1038.2,2025,1,0,ERR1044780_1.fastq.gz
1778451137,1040.2,2038,1,0,ERR1044780_1.fastq.gz
1778451143,1140.2,2038,1,0,ERR1044780_1.fastq.gz
1778451149,440.2,2038,1,0,ERR1044780_1.fastq.gz
1778451154,441.2,2038,1,0,ERR1044780_1.fastq.gz
1778451160,1140.2,2038,0,0,ERR1044780_1.fastq.gz
1778451166,440.2,2038,2,0,ERR1044780_1.fastq.gz
1778451172,440.2,2038,0,0,ERR1044780_1.fastq.gz
1778451178,440.2,2038,0,0,ERR1044780_1.fastq.gz
1778451183,1139.2,2038,0,0,ERR1044780_1.fastq.gz
1778451189,439.2,2038,1,0,ERR1044780_1.fastq.gz
1778451195,439.2,2038,1,0,ERR1044780_1.fastq.gz
1778451201,1138.2,2038,1,0,ERR1044780_1.fastq.gz
1778451207,1139.2,2038,1,0,ERR1044780_1.fastq.gz
1778451212,1139.2,2039,12,0,ERR1044780_1.fastq.gz
1778451218,439.2,2046,1,0,ERR1044780_1.fastq.gz
1778451224,440.2,2051,0,0,ERR1044780_1.fastq.gz
1778451230,1139.2,2051,1,0,ERR1044780_1.fastq.gz
1778451236,439.2,2051,1,0,ERR1044780_1.fastq.gz
1778451241,439.2,2051,2,0,ERR1044780_1.fastq.gz
1778451247,1139.2,2055,2,0,ERR1044780_1.fastq.gz
1778451253,1139.2,2055,10,0,ERR1044780_1.fastq.gz
1778451259,439.2,2055,0,0,ERR1044780_1.fastq.gz
1778451264,439.2,2055,0,0,ERR1044780_1.fastq.gz
1778451270,439.2,2056,1,0,ERR1044780_1.fastq.gz
1778451276,439.2,2056,0,0,ERR1044780_1.fastq.gz
1778451282,439.2,2071,1,0,ERR1044780_1.fastq.gz
1778451287,439.2,2085,1,0,ERR1044780_1.fastq.gz
1778451293,439.2,2073,1,0,ERR1044780_1.fastq.gz
1778451299,438.2,2113,0,0,ERR1044780_1.fastq.gz
1778451305,438.2,2128,1,0,ERR1044780_1.fastq.gz
1778451311,438.2,2123,0,0,ERR1044780_1.fastq.gz
1778451316,438.2,2133,0,0,ERR1044780_1.fastq.gz
1778451322,1038.2,2139,2,0,ERR1044780_1.fastq.gz
1778451328,438.2,2140,0,0,ERR1044780_1.fastq.gz
1778451334,438.2,2143,1,0,ERR1044780_1.fastq.gz
1778451339,437.2,2143,0,0,ERR1044780_1.fastq.gz
1778451345,1137.2,2143,1,0,ERR1044780_1.fastq.gz
1778451351,437.2,2156,2,0,ERR1044780_1.fastq.gz
1778451357,437.2,2157,0,0,ERR1044780_1.fastq.gz
1778451362,437.2,2166,0,0,ERR1044780_1.fastq.gz
1778451368,437.2,2150,1,0,ERR1044780_1.fastq.gz
