epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778435244,940.1,449,1,0,SRR5186485_1.fastq.gz
1778435250,258.1,1183,0,0,SRR5186485_1.fastq.gz
1778435255,954.1,1183,1,0,SRR5186485_1.fastq.gz
1778435261,1053.1,1183,1,0,SRR5186485_1.fastq.gz
1778435267,955.1,1185,1,0,SRR5186485_1.fastq.gz
1778435273,256.2,1187,1,0,SRR5186485_1.fastq.gz
1778435279,1063.2,1189,1,0,SRR5186485_1.fastq.gz
1778435285,263.2,1189,1,0,SRR5186485_1.fastq.gz
1778435290,1061.2,1189,1,0,SRR5186485_1.fastq.gz
1778435296,261.2,1190,0,0,SRR5186485_1.fastq.gz
1778435302,260.2,1190,2,0,SRR5186485_1.fastq.gz
1778435308,261.2,1180,0,0,SRR5186485_1.fastq.gz
1778435314,262.3,1190,1,0,SRR5186485_1.fastq.gz
1778435320,1062.3,1191,0,0,SRR5186485_1.fastq.gz
1778435325,261.3,1196,1,0,SRR5186485_1.fastq.gz
1778435331,262.3,1184,0,0,SRR5186485_1.fastq.gz
1778435337,262.3,1185,1,0,SRR5186485_1.fastq.gz
1778435343,1061.3,1192,1,0,SRR5186485_1.fastq.gz
1778435348,261.3,1192,0,0,SRR5186485_1.fastq.gz
1778435354,261.3,1193,1,0,SRR5186485_1.fastq.gz
1778435360,960.3,1193,2,0,SRR5186485_1.fastq.gz
1778435366,260.3,1193,1,0,SRR5186485_1.fastq.gz
1778435372,960.3,1194,0,0,SRR5186485_1.fastq.gz
