epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778459371,828.0,54,1,0,ERR1044319_1.fastq.gz
1778459374,518.0,2735,10,1360,ERR1044319_1.fastq.gz
1778459375,1508.0,2811,11,1360,ERR1044319_1.fastq.gz
1778459376,1821.1,2824,10,1360,ERR1044319_1.fastq.gz
1778459378,1256.1,2845,10,1360,ERR1044319_1.fastq.gz
1778459379,2047.1,2858,10,1360,ERR1044319_1.fastq.gz
1778459380,1414.2,2871,10,1360,ERR1044319_1.fastq.gz
1778459381,1466.1,2898,10,1360,ERR1044319_1.fastq.gz
1778459383,2206.2,2911,10,1360,ERR1044319_1.fastq.gz
1778459384,1540.2,2940,10,1360,ERR1044319_1.fastq.gz
1778459385,2166.2,2958,10,1360,ERR1044319_1.fastq.gz
1778459386,1590.2,2968,10,1360,ERR1044319_1.fastq.gz
1778459388,1610.2,2984,10,1360,ERR1044319_1.fastq.gz
1778459389,1627.2,2994,10,1360,ERR1044319_1.fastq.gz
1778459390,1641.2,3006,10,1360,ERR1044319_1.fastq.gz
1778459391,2353.2,3037,10,1360,ERR1044319_1.fastq.gz
1778459393,1665.2,3036,10,1360,ERR1044319_1.fastq.gz
1778459394,1675.2,3051,10,1360,ERR1044319_1.fastq.gz
1778459395,2284.2,3078,10,1360,ERR1044319_1.fastq.gz
1778459396,1693.2,3089,10,1360,ERR1044319_1.fastq.gz
1778459398,2300.3,3100,10,1360,ERR1044319_1.fastq.gz
1778459399,1707.3,3116,10,1360,ERR1044319_1.fastq.gz
1778459400,2313.3,3119,11,1360,ERR1044319_1.fastq.gz
1778459401,2318.3,3142,10,1360,ERR1044319_1.fastq.gz
1778459403,1723.3,3143,10,1360,ERR1044319_1.fastq.gz
1778459404,2327.3,3164,11,1360,ERR1044319_1.fastq.gz
1778459405,2331.3,3166,11,1360,ERR1044319_1.fastq.gz
1778459406,1736.3,3187,10,1360,ERR1044319_1.fastq.gz
1778459408,2439.3,3189,10,1360,ERR1044319_1.fastq.gz
1778459409,2343.3,3190,11,1360,ERR1044319_1.fastq.gz
1778459410,1747.3,3202,10,1360,ERR1044319_1.fastq.gz
1778459411,1750.3,3202,10,1360,ERR1044319_1.fastq.gz
1778459413,2453.3,3215,10,1360,ERR1044319_1.fastq.gz
1778459414,2455.3,3216,10,1360,ERR1044319_1.fastq.gz
1778459415,1758.3,3218,10,1360,ERR1044319_1.fastq.gz
1778459416,1761.3,3229,10,1360,ERR1044319_1.fastq.gz
1778459418,2363.3,3229,10,1360,ERR1044319_1.fastq.gz
1778459419,2465.3,3246,10,1360,ERR1044319_1.fastq.gz
1778459420,1767.4,3247,10,1360,ERR1044319_1.fastq.gz
1778459421,1769.3,3249,10,1360,ERR1044319_1.fastq.gz
1778459423,1771.3,3274,10,1360,ERR1044319_1.fastq.gz
1778459424,1772.3,3264,10,1360,ERR1044319_1.fastq.gz
1778459425,2474.3,3288,10,1360,ERR1044319_1.fastq.gz
1778459426,1776.3,3283,10,1360,ERR1044319_1.fastq.gz
1778459428,1777.3,3306,10,1360,ERR1044319_1.fastq.gz
1778459429,2478.4,3302,10,1360,ERR1044319_1.fastq.gz
1778459430,2479.4,3321,10,1360,ERR1044319_1.fastq.gz
1778459431,1781.3,3345,10,1360,ERR1044319_1.fastq.gz
1778459433,1782.4,3325,10,1360,ERR1044319_1.fastq.gz
1778459434,1783.4,3347,10,1360,ERR1044319_1.fastq.gz
1778459435,1783.4,3330,10,1360,ERR1044319_1.fastq.gz
1778459436,1785.4,3333,10,1360,ERR1044319_1.fastq.gz
1778459438,2485.4,3356,10,1360,ERR1044319_1.fastq.gz
1778459439,1787.4,3330,10,1360,ERR1044319_1.fastq.gz
1778459440,2488.4,3373,10,1360,ERR1044319_1.fastq.gz
1778459441,1789.4,3339,10,1360,ERR1044319_1.fastq.gz
1778459443,2489.4,3332,10,1360,ERR1044319_1.fastq.gz
1778459444,1791.4,3372,10,1360,ERR1044319_1.fastq.gz
1778459445,1792.4,3333,10,1360,ERR1044319_1.fastq.gz
1778459446,2393.4,3344,10,1360,ERR1044319_1.fastq.gz
1778459448,2494.4,3383,8,1360,ERR1044319_1.fastq.gz
1778459449,1794.4,3337,10,1360,ERR1044319_1.fastq.gz
1778459450,1795.4,3374,10,1360,ERR1044319_1.fastq.gz
1778459451,2496.4,3341,10,1360,ERR1044319_1.fastq.gz
1778459453,1797.4,3397,10,1360,ERR1044319_1.fastq.gz
1778459454,1797.4,3356,10,1360,ERR1044319_1.fastq.gz
1778459455,1798.4,3390,10,1360,ERR1044319_1.fastq.gz
1778459456,1799.4,3360,10,1360,ERR1044319_1.fastq.gz
1778459458,1800.4,3423,10,1360,ERR1044319_1.fastq.gz
1778459459,1800.4,3424,10,1360,ERR1044319_1.fastq.gz
1778459460,2501.4,3432,10,1360,ERR1044319_1.fastq.gz
1778459461,1801.4,3438,10,1360,ERR1044319_1.fastq.gz
1778459463,1802.4,3432,10,1360,ERR1044319_1.fastq.gz
1778459464,1803.4,3442,10,1360,ERR1044319_1.fastq.gz
1778459465,2503.4,3436,10,1360,ERR1044319_1.fastq.gz
1778459466,1804.4,3454,10,1360,ERR1044319_1.fastq.gz
1778459468,2404.4,3448,10,1360,ERR1044319_1.fastq.gz
1778459469,1805.4,3449,10,1360,ERR1044319_1.fastq.gz
1778459470,1805.4,3450,10,1360,ERR1044319_1.fastq.gz
1778459471,1791.4,1938,0,1360,ERR1044319_1.fastq.gz
