epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778469602,735.0,148,1,0,SRR5589994.fastq.gz
1778469608,708.0,1454,12,0,SRR5589994.fastq.gz
1778469611,118.0,2210,3,1360,SRR5589994.fastq.gz
1778469612,134.1,2223,2,1360,SRR5589994.fastq.gz
1778469614,744.0,2240,2,1360,SRR5589994.fastq.gz
1778469615,153.0,2249,2,1360,SRR5589994.fastq.gz
1778469616,159.1,2255,2,1360,SRR5589994.fastq.gz
1778469617,165.1,2261,2,1360,SRR5589994.fastq.gz
1778469619,169.1,2266,2,1360,SRR5589994.fastq.gz
1778469620,173.1,2270,2,1360,SRR5589994.fastq.gz
1778469621,777.1,2274,2,1360,SRR5589994.fastq.gz
1778469622,880.1,2278,2,1360,SRR5589994.fastq.gz
1778469624,783.1,2301,2,1360,SRR5589994.fastq.gz
1778469625,185.1,2313,2,1360,SRR5589994.fastq.gz
1778469626,887.1,2315,2,1360,SRR5589994.fastq.gz
1778469627,889.2,2317,2,1360,SRR5589994.fastq.gz
1778469629,191.2,2319,2,1360,SRR5589994.fastq.gz
1778469630,792.2,2320,2,1360,SRR5589994.fastq.gz
1778469631,894.3,2321,2,1360,SRR5589994.fastq.gz
1778469632,895.3,2322,2,1360,SRR5589994.fastq.gz
1778469634,196.1,2324,2,1360,SRR5589994.fastq.gz
1778469635,197.2,2325,2,1360,SRR5589994.fastq.gz
1778469636,198.3,2326,2,1360,SRR5589994.fastq.gz
1778469637,199.3,2327,2,1360,SRR5589994.fastq.gz
1778469639,900.3,2328,2,1360,SRR5589994.fastq.gz
1778469640,201.3,2329,2,1360,SRR5589994.fastq.gz
1778469641,201.3,2330,2,1360,SRR5589994.fastq.gz
1778469642,902.3,2331,2,1360,SRR5589994.fastq.gz
1778469644,803.3,2332,2,1360,SRR5589994.fastq.gz
1778469645,203.3,2333,2,1360,SRR5589994.fastq.gz
1778469646,204.3,2334,2,1360,SRR5589994.fastq.gz
1778469647,205.3,2335,2,1360,SRR5589994.fastq.gz
1778469649,905.3,2336,2,1360,SRR5589994.fastq.gz
1778469650,206.3,2336,2,1360,SRR5589994.fastq.gz
1778469651,906.3,2337,2,1360,SRR5589994.fastq.gz
1778469652,206.3,2338,2,1360,SRR5589994.fastq.gz
1778469654,207.3,2339,2,1360,SRR5589994.fastq.gz
1778469655,207.3,2340,2,1360,SRR5589994.fastq.gz
1778469656,908.3,2340,2,1360,SRR5589994.fastq.gz
1778469657,208.3,2341,2,1360,SRR5589994.fastq.gz
1778469659,208.3,2342,2,1360,SRR5589994.fastq.gz
1778469660,909.3,2342,2,1360,SRR5589994.fastq.gz
1778469661,209.3,2344,2,1360,SRR5589994.fastq.gz
1778469662,209.3,2345,2,1360,SRR5589994.fastq.gz
1778469664,210.3,2345,2,1360,SRR5589994.fastq.gz
1778469665,210.3,2346,2,1360,SRR5589994.fastq.gz
1778469666,210.3,2347,2,1360,SRR5589994.fastq.gz
1778469667,211.3,2347,2,1360,SRR5589994.fastq.gz
1778469669,911.3,2348,2,1360,SRR5589994.fastq.gz
1778469670,811.3,2348,2,1360,SRR5589994.fastq.gz
1778469671,211.3,2349,2,1360,SRR5589994.fastq.gz
1778469672,212.3,2350,2,1360,SRR5589994.fastq.gz
1778469674,912.3,2350,2,1360,SRR5589994.fastq.gz
