epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778453782,146.0,394,12,0,ERR1044319_1.fastq.gz
1778453788,282.0,1185,1,0,ERR1044319_1.fastq.gz
1778453794,280.0,1186,2,0,ERR1044319_1.fastq.gz
1778453800,285.0,1186,0,0,ERR1044319_1.fastq.gz
1778453805,283.0,1186,2,0,ERR1044319_1.fastq.gz
1778453811,284.1,1192,1,0,ERR1044319_1.fastq.gz
1778453817,284.1,1193,1,0,ERR1044319_1.fastq.gz
1778453823,883.1,1193,0,0,ERR1044319_1.fastq.gz
1778453829,282.1,1193,0,0,ERR1044319_1.fastq.gz
1778453835,284.1,1186,0,0,ERR1044319_1.fastq.gz
1778453840,984.1,1182,1,0,ERR1044319_1.fastq.gz
1778453846,984.2,1184,1,0,ERR1044319_1.fastq.gz
1778453852,284.2,1184,1,0,ERR1044319_1.fastq.gz
1778453858,283.2,1184,0,0,ERR1044319_1.fastq.gz
1778453863,883.2,1188,1,0,ERR1044319_1.fastq.gz
1778453869,284.2,1188,0,0,ERR1044319_1.fastq.gz
1778453875,284.2,1188,0,0,ERR1044319_1.fastq.gz
1778453881,283.2,1188,1,0,ERR1044319_1.fastq.gz
1778453887,883.2,1193,2,0,ERR1044319_1.fastq.gz
1778453893,283.2,1193,0,0,ERR1044319_1.fastq.gz
1778453898,283.2,1193,1,0,ERR1044319_1.fastq.gz
1778453904,283.2,1193,1,0,ERR1044319_1.fastq.gz
1778453910,883.2,1193,0,0,ERR1044319_1.fastq.gz
1778453916,283.2,1193,0,0,ERR1044319_1.fastq.gz
1778453921,883.2,1193,10,0,ERR1044319_1.fastq.gz
1778453927,983.2,1176,0,0,ERR1044319_1.fastq.gz
1778453933,983.2,1182,1,0,ERR1044319_1.fastq.gz
1778453939,883.2,1182,2,0,ERR1044319_1.fastq.gz
1778453945,983.2,1182,0,0,ERR1044319_1.fastq.gz
1778453950,884.2,1185,1,0,ERR1044319_1.fastq.gz
1778453956,283.2,1185,1,0,ERR1044319_1.fastq.gz
1778453962,984.2,1186,1,0,ERR1044319_1.fastq.gz
1778453968,983.2,1186,0,0,ERR1044319_1.fastq.gz
1778453973,883.2,1186,0,0,ERR1044319_1.fastq.gz
1778453979,283.2,1188,1,0,ERR1044319_1.fastq.gz
1778453985,983.2,1188,1,0,ERR1044319_1.fastq.gz
1778453991,983.2,1188,0,0,ERR1044319_1.fastq.gz
1778453997,283.2,1183,0,0,ERR1044319_1.fastq.gz
1778454003,283.2,1183,1,0,ERR1044319_1.fastq.gz
1778454009,283.2,1183,1,0,ERR1044319_1.fastq.gz
1778454014,283.2,1183,1,0,ERR1044319_1.fastq.gz
1778454020,883.2,1183,1,0,ERR1044319_1.fastq.gz
1778454026,283.2,1183,1,0,ERR1044319_1.fastq.gz
1778454032,283.2,1195,12,0,ERR1044319_1.fastq.gz
1778454037,283.2,1195,0,0,ERR1044319_1.fastq.gz
1778454043,883.2,1195,2,0,ERR1044319_1.fastq.gz
1778454049,983.2,1195,0,0,ERR1044319_1.fastq.gz
1778454055,283.2,1195,0,0,ERR1044319_1.fastq.gz
1778454060,283.2,1195,2,0,ERR1044319_1.fastq.gz
1778454066,983.2,1195,1,0,ERR1044319_1.fastq.gz
1778454072,883.2,1195,2,0,ERR1044319_1.fastq.gz
1778454078,282.2,1195,1,0,ERR1044319_1.fastq.gz
1778454084,283.2,1183,1,0,ERR1044319_1.fastq.gz
1778454090,282.2,1183,0,0,ERR1044319_1.fastq.gz
1778454096,982.2,1183,0,0,ERR1044319_1.fastq.gz
1778454101,982.2,1187,0,0,ERR1044319_1.fastq.gz
1778454107,982.2,1187,0,0,ERR1044319_1.fastq.gz
1778454113,982.2,1187,0,0,ERR1044319_1.fastq.gz
1778454119,282.2,1187,0,0,ERR1044319_1.fastq.gz
1778454124,282.2,1187,1,0,ERR1044319_1.fastq.gz
1778454130,282.2,1187,9,0,ERR1044319_1.fastq.gz
1778454136,282.2,1187,2,0,ERR1044319_1.fastq.gz
