epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778447576,146.0,117,0,0,ERR1044780_1.fastq.gz
1778447582,100.0,202,2,0,ERR1044780_1.fastq.gz
1778447588,700.0,552,1,0,ERR1044780_1.fastq.gz
1778447591,736.0,2511,8,1360,ERR1044780_1.fastq.gz
1778447592,185.0,2540,5,1360,ERR1044780_1.fastq.gz
1778447593,227.0,2552,5,1360,ERR1044780_1.fastq.gz
1778447595,262.1,2555,4,1360,ERR1044780_1.fastq.gz
1778447596,893.1,2555,6,1360,ERR1044780_1.fastq.gz
1778447597,321.0,2556,6,1360,ERR1044780_1.fastq.gz
1778447598,946.1,2564,5,1360,ERR1044780_1.fastq.gz
1778447600,367.1,2565,4,1360,ERR1044780_1.fastq.gz
1778447601,1087.1,2565,4,1360,ERR1044780_1.fastq.gz
1778447602,405.1,2565,6,1360,ERR1044780_1.fastq.gz
1778447603,1120.2,2566,6,1360,ERR1044780_1.fastq.gz
1778447605,1035.2,2566,4,1360,ERR1044780_1.fastq.gz
1778447606,449.2,2566,6,1360,ERR1044780_1.fastq.gz
1778447607,461.1,2567,4,1360,ERR1044780_1.fastq.gz
1778447608,1172.1,2567,6,1360,ERR1044780_1.fastq.gz
1778447610,483.2,2571,5,1360,ERR1044780_1.fastq.gz
1778447611,493.2,2571,6,1360,ERR1044780_1.fastq.gz
1778447612,1202.2,2571,5,1360,ERR1044780_1.fastq.gz
1778447613,1110.3,2571,6,1360,ERR1044780_1.fastq.gz
1778447615,518.3,2571,5,1360,ERR1044780_1.fastq.gz
1778447616,1126.3,2571,5,1360,ERR1044780_1.fastq.gz
1778447617,533.3,2571,5,1360,ERR1044780_1.fastq.gz
1778447618,539.3,2571,5,1360,ERR1044780_1.fastq.gz
1778447620,1146.3,2571,6,1360,ERR1044780_1.fastq.gz
1778447621,552.3,2571,4,1360,ERR1044780_1.fastq.gz
1778447622,557.3,2571,4,1360,ERR1044780_1.fastq.gz
1778447623,1162.3,2571,5,1360,ERR1044780_1.fastq.gz
1778447625,1268.3,2572,6,1360,ERR1044780_1.fastq.gz
1778447626,1273.3,2572,5,1360,ERR1044780_1.fastq.gz
1778447627,577.3,2573,6,1360,ERR1044780_1.fastq.gz
1778447629,582.3,2574,5,1360,ERR1044780_1.fastq.gz
1778447630,1286.3,2574,5,1360,ERR1044780_1.fastq.gz
1778447631,590.3,2574,5,1360,ERR1044780_1.fastq.gz
1778447632,594.3,2574,6,1360,ERR1044780_1.fastq.gz
1778447634,1197.3,2574,6,1360,ERR1044780_1.fastq.gz
1778447635,600.3,2574,4,1360,ERR1044780_1.fastq.gz
1778447636,1304.3,2574,5,1360,ERR1044780_1.fastq.gz
1778447637,1207.3,2574,6,1360,ERR1044780_1.fastq.gz
1778447639,610.3,2574,6,1360,ERR1044780_1.fastq.gz
1778447640,613.3,2574,4,1360,ERR1044780_1.fastq.gz
1778447641,615.3,2574,4,1360,ERR1044780_1.fastq.gz
1778447642,1218.3,2574,5,1360,ERR1044780_1.fastq.gz
1778447644,621.3,2575,5,1360,ERR1044780_1.fastq.gz
1778447645,623.3,2575,6,1360,ERR1044780_1.fastq.gz
1778447646,1326.3,2575,5,1360,ERR1044780_1.fastq.gz
1778447647,1328.3,2575,6,1360,ERR1044780_1.fastq.gz
1778447649,630.3,2575,5,1360,ERR1044780_1.fastq.gz
1778447650,633.3,2575,4,1360,ERR1044780_1.fastq.gz
1778447651,635.3,2575,6,1360,ERR1044780_1.fastq.gz
1778447652,1236.3,2575,4,1360,ERR1044780_1.fastq.gz
1778447654,639.3,2575,4,1360,ERR1044780_1.fastq.gz
1778447655,1341.3,2577,6,1360,ERR1044780_1.fastq.gz
1778447656,642.3,2577,5,1360,ERR1044780_1.fastq.gz
1778447657,643.3,2577,0,1360,ERR1044780_1.fastq.gz
