epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778439421,153.0,193,0,0,ERR1305374_1.fastq.gz
1778439424,1576.0,3157,17,1360,ERR1305374_1.fastq.gz
1778439426,2065.0,3244,16,1360,ERR1305374_1.fastq.gz
1778439427,1468.1,3259,14,1360,ERR1305374_1.fastq.gz
1778439428,1598.1,3273,18,1360,ERR1305374_1.fastq.gz
1778439429,2483.1,3275,15,1360,ERR1305374_1.fastq.gz
1778439431,2447.2,3287,14,1360,ERR1305374_1.fastq.gz
1778439432,2496.1,3291,16,1360,ERR1305374_1.fastq.gz
1778439433,1840.1,3296,16,1360,ERR1305374_1.fastq.gz
1778439434,2572.2,3300,15,1360,ERR1305374_1.fastq.gz
1778439436,1897.2,3303,15,1360,ERR1305374_1.fastq.gz
1778439437,1920.1,3309,16,1360,ERR1305374_1.fastq.gz
1778439438,2738.2,3316,15,1360,ERR1305374_1.fastq.gz
1778439439,2652.2,3327,16,1360,ERR1305374_1.fastq.gz
1778439441,2768.2,3335,15,1360,ERR1305374_1.fastq.gz
1778439442,1979.1,3338,16,1360,ERR1305374_1.fastq.gz
1778439443,1989.2,3344,14,1360,ERR1305374_1.fastq.gz
1778439444,1997.2,3349,16,1360,ERR1305374_1.fastq.gz
1778439446,2704.2,3363,15,1360,ERR1305374_1.fastq.gz
1778439447,2812.2,3367,14,1360,ERR1305374_1.fastq.gz
1778439448,2820.3,3369,15,1360,ERR1305374_1.fastq.gz
1778439449,2727.3,3375,14,1360,ERR1305374_1.fastq.gz
1778439451,2032.3,3379,16,1360,ERR1305374_1.fastq.gz
1778439452,2035.3,3391,14,1360,ERR1305374_1.fastq.gz
1778439453,2040.3,3397,16,1360,ERR1305374_1.fastq.gz
1778439455,2041.3,3405,14,1360,ERR1305374_1.fastq.gz
1778439456,2044.3,3407,14,1360,ERR1305374_1.fastq.gz
1778439457,2049.3,3409,16,1360,ERR1305374_1.fastq.gz
1778439458,2041.3,3459,10,1360,ERR1305374_1.fastq.gz
1778439460,2677.3,44,1,1360,ERR1305374_1.fastq.gz
