epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778471412,138.0,146,0,0,SRR5589994.fastq.gz
1778471418,709.0,1454,12,0,SRR5589994.fastq.gz
1778471421,718.0,2211,3,1360,SRR5589994.fastq.gz
1778471422,134.0,2223,2,1360,SRR5589994.fastq.gz
1778471423,145.0,2240,2,1360,SRR5589994.fastq.gz
1778471424,753.0,2250,2,1360,SRR5589994.fastq.gz
1778471426,160.0,2256,2,1360,SRR5589994.fastq.gz
1778471427,166.1,2262,2,1360,SRR5589994.fastq.gz
1778471428,170.1,2267,2,1360,SRR5589994.fastq.gz
1778471429,774.1,2271,2,1360,SRR5589994.fastq.gz
1778471431,178.2,2275,2,1360,SRR5589994.fastq.gz
1778471432,880.2,2279,2,1360,SRR5589994.fastq.gz
1778471433,184.1,2312,2,1360,SRR5589994.fastq.gz
1778471434,186.2,2314,2,1360,SRR5589994.fastq.gz
1778471436,187.2,2315,2,1360,SRR5589994.fastq.gz
1778471437,189.2,2317,2,1360,SRR5589994.fastq.gz
1778471438,891.2,2312,2,1360,SRR5589994.fastq.gz
1778471439,892.2,2320,2,1360,SRR5589994.fastq.gz
1778471441,194.3,2321,2,1360,SRR5589994.fastq.gz
1778471442,795.3,2322,2,1360,SRR5589994.fastq.gz
1778471443,196.2,2323,2,1360,SRR5589994.fastq.gz
1778471444,797.2,2325,2,1360,SRR5589994.fastq.gz
1778471446,198.2,2326,2,1360,SRR5589994.fastq.gz
1778471447,899.3,2327,2,1360,SRR5589994.fastq.gz
1778471448,200.3,2328,2,1360,SRR5589994.fastq.gz
1778471449,201.3,2329,2,1360,SRR5589994.fastq.gz
1778471451,202.3,2330,2,1360,SRR5589994.fastq.gz
1778471452,902.3,2331,2,1360,SRR5589994.fastq.gz
1778471453,203.3,2332,2,1360,SRR5589994.fastq.gz
1778471454,904.3,2333,2,1360,SRR5589994.fastq.gz
1778471456,204.3,2334,2,1360,SRR5589994.fastq.gz
1778471457,205.3,2335,2,1360,SRR5589994.fastq.gz
1778471458,805.3,2335,2,1360,SRR5589994.fastq.gz
1778471459,206.3,2336,2,1360,SRR5589994.fastq.gz
1778471461,806.3,2338,2,1360,SRR5589994.fastq.gz
1778471462,207.3,2339,2,1360,SRR5589994.fastq.gz
1778471463,207.3,2340,2,1360,SRR5589994.fastq.gz
1778471464,208.3,2340,2,1360,SRR5589994.fastq.gz
1778471466,908.3,2341,2,1360,SRR5589994.fastq.gz
1778471467,909.3,2342,2,1360,SRR5589994.fastq.gz
1778471468,809.3,2342,2,1360,SRR5589994.fastq.gz
1778471469,209.3,2343,2,1360,SRR5589994.fastq.gz
1778471470,810.3,2344,2,1360,SRR5589994.fastq.gz
1778471472,210.3,2344,2,1360,SRR5589994.fastq.gz
1778471473,210.3,2345,2,1360,SRR5589994.fastq.gz
1778471474,810.3,2346,2,1360,SRR5589994.fastq.gz
1778471475,211.3,2346,2,1360,SRR5589994.fastq.gz
1778471477,211.3,2347,2,1360,SRR5589994.fastq.gz
1778471478,811.3,2348,2,1360,SRR5589994.fastq.gz
1778471479,212.3,2348,2,1360,SRR5589994.fastq.gz
1778471480,912.3,2349,2,1360,SRR5589994.fastq.gz
1778471482,212.3,2350,2,1360,SRR5589994.fastq.gz
1778471483,912.3,2350,2,1360,SRR5589994.fastq.gz
1778471484,213.3,2351,2,1360,SRR5589994.fastq.gz
