epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778515951,858.8,191,12,0,SRR5589994.fastq.gz
1778515958,272.0,2536,13,1360,SRR5589994.fastq.gz
1778515959,1346.0,2595,13,1360,SRR5589994.fastq.gz
1778515960,740.1,2645,13,1360,SRR5589994.fastq.gz
1778515962,898.0,2660,13,1360,SRR5589994.fastq.gz
1778515963,1817.0,2669,13,1360,SRR5589994.fastq.gz
1778515964,1911.1,2677,12,1360,SRR5589994.fastq.gz
1778515965,1188.1,2683,13,1360,SRR5589994.fastq.gz
1778515967,2049.1,2690,12,1360,SRR5589994.fastq.gz
1778515968,1298.1,2696,12,1360,SRR5589994.fastq.gz
1778515969,2042.1,2700,13,1360,SRR5589994.fastq.gz
1778515970,1380.1,2704,13,1360,SRR5589994.fastq.gz
1778515972,1414.2,2707,12,1360,SRR5589994.fastq.gz
1778515973,1447.2,2710,13,1360,SRR5589994.fastq.gz
1778515974,1476.2,2712,12,1360,SRR5589994.fastq.gz
1778515975,2201.2,2714,12,1360,SRR5589994.fastq.gz
1778515977,1527.2,2716,13,1360,SRR5589994.fastq.gz
1778515978,2348.3,2718,13,1360,SRR5589994.fastq.gz
1778515979,1561.3,2720,12,1360,SRR5589994.fastq.gz
1778515980,2283.3,2722,13,1360,SRR5589994.fastq.gz
1778515982,2398.3,2723,13,1360,SRR5589994.fastq.gz
1778515983,2314.3,2724,12,1360,SRR5589994.fastq.gz
1778515984,1628.3,2726,12,1360,SRR5589994.fastq.gz
1778515986,1639.3,2728,12,1360,SRR5589994.fastq.gz
1778515987,2353.3,2729,13,1360,SRR5589994.fastq.gz
1778515988,2463.3,2730,12,1360,SRR5589994.fastq.gz
1778515989,1675.3,2730,13,1360,SRR5589994.fastq.gz
1778515991,2384.3,2732,12,1360,SRR5589994.fastq.gz
1778515992,1692.3,2732,12,1360,SRR5589994.fastq.gz
1778515993,1697.3,2734,12,1360,SRR5589994.fastq.gz
1778515994,2502.3,2735,12,1360,SRR5589994.fastq.gz
1778515996,1708.3,2735,13,1360,SRR5589994.fastq.gz
1778515997,1716.3,2737,12,1360,SRR5589994.fastq.gz
1778515998,1722.3,2738,12,1360,SRR5589994.fastq.gz
1778515999,2527.3,2739,12,1360,SRR5589994.fastq.gz
1778516001,1732.3,2739,12,1360,SRR5589994.fastq.gz
1778516002,1738.3,2740,12,1360,SRR5589994.fastq.gz
1778516003,1741.3,2740,12,1360,SRR5589994.fastq.gz
1778516004,2445.3,2741,13,1360,SRR5589994.fastq.gz
1778516006,1749.3,2741,12,1360,SRR5589994.fastq.gz
1778516007,1752.3,2742,12,1360,SRR5589994.fastq.gz
1778516008,2554.3,2742,12,1360,SRR5589994.fastq.gz
1778516009,1758.3,2743,12,1360,SRR5589994.fastq.gz
1778516011,1761.3,2743,12,1360,SRR5589994.fastq.gz
1778516012,1764.3,2744,12,1360,SRR5589994.fastq.gz
1778516013,2567.3,2744,13,1360,SRR5589994.fastq.gz
1778516014,1771.3,2744,12,1360,SRR5589994.fastq.gz
1778516016,2575.3,2744,12,1360,SRR5589994.fastq.gz
1778516017,1776.3,2745,12,1360,SRR5589994.fastq.gz
1778516018,2478.3,2745,12,1360,SRR5589994.fastq.gz
1778516019,1780.3,2746,12,1360,SRR5589994.fastq.gz
1778516021,2483.3,2746,12,1360,SRR5589994.fastq.gz
1778516022,2585.3,2747,12,1360,SRR5589994.fastq.gz
1778516023,1786.3,2747,12,1360,SRR5589994.fastq.gz
1778516024,2487.3,2747,12,1360,SRR5589994.fastq.gz
1778516026,1788.3,2748,11,1360,SRR5589994.fastq.gz
1778516027,1788.3,2749,12,1360,SRR5589994.fastq.gz
1778516028,2491.3,2749,12,1360,SRR5589994.fastq.gz
1778516029,1793.3,2749,12,1360,SRR5589994.fastq.gz
1778516031,2594.4,2750,12,1360,SRR5589994.fastq.gz
1778516032,2496.3,2750,12,1360,SRR5589994.fastq.gz
1778516033,1796.4,2750,12,1360,SRR5589994.fastq.gz
1778516034,1798.4,2750,12,1360,SRR5589994.fastq.gz
1778516036,1800.4,2751,12,1360,SRR5589994.fastq.gz
1778516037,1802.4,2751,12,1360,SRR5589994.fastq.gz
1778516038,1804.4,2752,12,1360,SRR5589994.fastq.gz
1778516040,1805.4,2752,12,1360,SRR5589994.fastq.gz
1778516041,1806.4,2752,12,1360,SRR5589994.fastq.gz
1778516042,1807.3,2752,12,1360,SRR5589994.fastq.gz
1778516043,1809.4,2752,12,1360,SRR5589994.fastq.gz
1778516045,2509.4,2753,12,1360,SRR5589994.fastq.gz
1778516046,1811.4,2753,12,1360,SRR5589994.fastq.gz
1778516047,2511.3,2753,12,1360,SRR5589994.fastq.gz
1778516048,1812.3,2754,12,1360,SRR5589994.fastq.gz
