epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778457562,144.7,399,12,0,ERR1044319_1.fastq.gz
1778457568,458.0,1179,0,0,ERR1044319_1.fastq.gz
1778457574,469.0,1181,0,0,ERR1044319_1.fastq.gz
1778457580,463.0,1182,1,0,ERR1044319_1.fastq.gz
1778457586,1067.0,1184,1,0,ERR1044319_1.fastq.gz
1778457591,1073.1,1185,0,0,ERR1044319_1.fastq.gz
1778457597,474.1,1187,0,0,ERR1044319_1.fastq.gz
1778457603,475.1,1188,1,0,ERR1044319_1.fastq.gz
1778457609,1176.1,1189,2,0,ERR1044319_1.fastq.gz
1778457614,477.1,1191,0,0,ERR1044319_1.fastq.gz
1778457620,478.2,1193,0,0,ERR1044319_1.fastq.gz
1778457626,1076.2,1194,1,0,ERR1044319_1.fastq.gz
1778457632,477.2,1195,1,0,ERR1044319_1.fastq.gz
1778457638,477.2,1197,2,0,ERR1044319_1.fastq.gz
1778457643,1078.2,1198,2,0,ERR1044319_1.fastq.gz
1778457649,1178.2,1200,1,0,ERR1044319_1.fastq.gz
1778457655,478.2,1200,1,0,ERR1044319_1.fastq.gz
1778457661,479.2,1201,2,0,ERR1044319_1.fastq.gz
1778457667,1079.2,1201,0,0,ERR1044319_1.fastq.gz
1778457672,480.2,1202,1,0,ERR1044319_1.fastq.gz
1778457678,1179.2,1202,1,0,ERR1044319_1.fastq.gz
1778457684,1179.2,1202,2,0,ERR1044319_1.fastq.gz
1778457690,1178.2,1202,1,0,ERR1044319_1.fastq.gz
1778457695,1178.2,1202,1,0,ERR1044319_1.fastq.gz
1778457701,478.2,1202,0,0,ERR1044319_1.fastq.gz
1778457707,478.2,1202,1,0,ERR1044319_1.fastq.gz
1778457713,478.2,1202,1,0,ERR1044319_1.fastq.gz
1778457719,478.2,1202,1,0,ERR1044319_1.fastq.gz
1778457724,478.2,1203,0,0,ERR1044319_1.fastq.gz
1778457730,478.2,1203,1,0,ERR1044319_1.fastq.gz
1778457736,478.2,1197,1,0,ERR1044319_1.fastq.gz
1778457742,479.2,1203,1,0,ERR1044319_1.fastq.gz
1778457748,479.2,1203,0,0,ERR1044319_1.fastq.gz
1778457754,479.2,1203,2,0,ERR1044319_1.fastq.gz
1778457759,479.2,1203,1,0,ERR1044319_1.fastq.gz
1778457765,479.2,1203,2,0,ERR1044319_1.fastq.gz
1778457771,479.2,1203,1,0,ERR1044319_1.fastq.gz
1778457777,479.2,1203,1,0,ERR1044319_1.fastq.gz
1778457783,479.2,1203,1,0,ERR1044319_1.fastq.gz
1778457788,480.2,1203,1,0,ERR1044319_1.fastq.gz
1778457794,1079.2,1203,1,0,ERR1044319_1.fastq.gz
1778457800,479.2,1203,1,0,ERR1044319_1.fastq.gz
1778457806,1079.2,1203,1,0,ERR1044319_1.fastq.gz
1778457812,479.2,1203,1,0,ERR1044319_1.fastq.gz
1778457817,1080.2,1203,2,0,ERR1044319_1.fastq.gz
1778457823,480.2,1203,1,0,ERR1044319_1.fastq.gz
1778457829,480.2,1203,1,0,ERR1044319_1.fastq.gz
1778457835,1180.2,1204,2,0,ERR1044319_1.fastq.gz
1778457840,480.2,1204,1,0,ERR1044319_1.fastq.gz
1778457846,480.2,1204,1,0,ERR1044319_1.fastq.gz
1778457852,1080.2,1204,0,0,ERR1044319_1.fastq.gz
1778457857,480.2,1204,1,0,ERR1044319_1.fastq.gz
1778457863,480.2,1204,1,0,ERR1044319_1.fastq.gz
1778457869,480.2,1204,1,0,ERR1044319_1.fastq.gz
1778457875,1180.2,1204,1,0,ERR1044319_1.fastq.gz
1778457881,1080.2,1204,0,0,ERR1044319_1.fastq.gz
1778457886,480.2,1204,1,0,ERR1044319_1.fastq.gz
1778457892,480.2,1204,0,0,ERR1044319_1.fastq.gz
1778457898,1080.2,1204,0,0,ERR1044319_1.fastq.gz
1778457904,480.2,1204,1,0,ERR1044319_1.fastq.gz
1778457910,480.2,1204,1,0,ERR1044319_1.fastq.gz
1778457916,480.2,1204,1,0,ERR1044319_1.fastq.gz
1778457922,1080.2,1204,1,0,ERR1044319_1.fastq.gz
1778457927,480.2,1204,1,0,ERR1044319_1.fastq.gz
1778457933,480.2,1204,1,0,ERR1044319_1.fastq.gz
1778457939,480.2,1199,1,0,ERR1044319_1.fastq.gz
