epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778444668,135.0,438,2,0,SRR13074117_1.fastq.gz
1778444672,1043.0,1172,1,0,SRR13074117_1.fastq.gz
1778444678,1061.0,1173,1,0,SRR13074117_1.fastq.gz
1778444684,466.0,1173,0,0,SRR13074117_1.fastq.gz
1778444690,469.0,1174,1,0,SRR13074117_1.fastq.gz
1778444696,471.1,1180,1,0,SRR13074117_1.fastq.gz
1778444701,473.1,1180,0,0,SRR13074117_1.fastq.gz
1778444707,473.1,1181,1,0,SRR13074117_1.fastq.gz
1778444713,1074.1,1181,1,0,SRR13074117_1.fastq.gz
1778444719,1075.1,1182,1,0,SRR13074117_1.fastq.gz
1778444724,473.1,1182,1,0,SRR13074117_1.fastq.gz
1778444730,973.2,1182,0,0,SRR13074117_1.fastq.gz
1778444736,1073.2,1183,1,0,SRR13074117_1.fastq.gz
1778444742,473.2,1183,0,0,SRR13074117_1.fastq.gz
1778444748,474.2,1184,1,0,SRR13074117_1.fastq.gz
1778444753,974.2,1184,1,0,SRR13074117_1.fastq.gz
1778444759,472.2,1184,1,0,SRR13074117_1.fastq.gz
1778444765,471.2,1185,1,0,SRR13074117_1.fastq.gz
1778444771,472.2,1185,1,0,SRR13074117_1.fastq.gz
1778444777,471.2,1186,1,0,SRR13074117_1.fastq.gz
1778444782,472.2,1186,1,0,SRR13074117_1.fastq.gz
1778444788,1072.2,1186,0,0,SRR13074117_1.fastq.gz
1778444794,473.2,1187,0,0,SRR13074117_1.fastq.gz
1778444800,472.2,1187,1,0,SRR13074117_1.fastq.gz
1778444806,473.2,1187,2,0,SRR13074117_1.fastq.gz
1778444811,1073.2,1187,2,0,SRR13074117_1.fastq.gz
1778444817,473.2,1188,1,0,SRR13074117_1.fastq.gz
1778444823,1073.2,1188,1,0,SRR13074117_1.fastq.gz
1778444829,1074.2,1189,1,0,SRR13074117_1.fastq.gz
