epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778440404,143.3,239,2,0,ERR1305370_1.fastq.gz
1778440407,148.0,2537,2,1360,ERR1305370_1.fastq.gz
1778440408,868.0,2549,2,1360,ERR1305370_1.fastq.gz
1778440409,178.0,2556,1,1360,ERR1305370_1.fastq.gz
1778440411,885.1,2562,1,1360,ERR1305370_1.fastq.gz
1778440412,189.1,2575,1,1360,ERR1305370_1.fastq.gz
1778440413,193.2,2584,1,1360,ERR1305370_1.fastq.gz
1778440414,995.1,2600,1,1360,ERR1305370_1.fastq.gz
1778440416,197.1,2615,1,1360,ERR1305370_1.fastq.gz
1778440417,198.2,2625,2,1360,ERR1305370_1.fastq.gz
1778440418,899.2,2626,2,1360,ERR1305370_1.fastq.gz
1778440419,199.1,2630,2,1360,ERR1305370_1.fastq.gz
1778440421,200.2,2635,1,1360,ERR1305370_1.fastq.gz
1778440422,201.2,2639,2,1360,ERR1305370_1.fastq.gz
1778440423,201.2,2643,2,1360,ERR1305370_1.fastq.gz
1778440424,201.2,2645,2,1360,ERR1305370_1.fastq.gz
1778440426,900.2,2646,1,1360,ERR1305370_1.fastq.gz
1778440427,201.2,2648,1,1360,ERR1305370_1.fastq.gz
1778440428,201.2,2651,2,1360,ERR1305370_1.fastq.gz
1778440430,202.2,2651,2,1360,ERR1305370_1.fastq.gz
1778440431,202.2,2652,2,1360,ERR1305370_1.fastq.gz
1778440432,202.2,2652,2,1360,ERR1305370_1.fastq.gz
1778440433,1003.3,2653,2,1360,ERR1305370_1.fastq.gz
1778440435,203.3,2653,2,1360,ERR1305370_1.fastq.gz
1778440436,203.3,2653,1,1360,ERR1305370_1.fastq.gz
1778440437,204.3,2653,1,1360,ERR1305370_1.fastq.gz
1778440438,904.3,2654,1,1360,ERR1305370_1.fastq.gz
1778440440,204.3,2654,2,1360,ERR1305370_1.fastq.gz
1778440441,204.3,2654,2,1360,ERR1305370_1.fastq.gz
1778440442,205.3,2654,2,1360,ERR1305370_1.fastq.gz
1778440443,205.3,2654,2,1360,ERR1305370_1.fastq.gz
1778440445,205.3,2654,2,1360,ERR1305370_1.fastq.gz
1778440446,205.3,2654,1,1360,ERR1305370_1.fastq.gz
1778440447,905.3,2654,1,1360,ERR1305370_1.fastq.gz
1778440448,905.3,2654,1,1360,ERR1305370_1.fastq.gz
1778440450,1005.3,2654,2,1360,ERR1305370_1.fastq.gz
1778440451,905.3,2654,1,1360,ERR1305370_1.fastq.gz
1778440452,205.3,2655,2,1360,ERR1305370_1.fastq.gz
1778440453,206.3,2655,2,1360,ERR1305370_1.fastq.gz
1778440455,206.3,2655,2,1360,ERR1305370_1.fastq.gz
1778440456,206.3,2656,2,1360,ERR1305370_1.fastq.gz
1778440457,206.3,2656,1,1360,ERR1305370_1.fastq.gz
1778440458,206.3,2656,1,1360,ERR1305370_1.fastq.gz
1778440460,906.3,2656,2,1360,ERR1305370_1.fastq.gz
1778440461,906.3,2656,2,1360,ERR1305370_1.fastq.gz
1778440462,906.3,2656,2,1360,ERR1305370_1.fastq.gz
1778440463,206.4,2656,1,1360,ERR1305370_1.fastq.gz
1778440465,1006.3,2656,2,1360,ERR1305370_1.fastq.gz
1778440466,906.3,2656,2,1360,ERR1305370_1.fastq.gz
1778440467,906.3,2656,2,1360,ERR1305370_1.fastq.gz
1778440468,906.3,2656,1,1360,ERR1305370_1.fastq.gz
1778440470,906.3,2656,1,1360,ERR1305370_1.fastq.gz
1778440471,207.3,2656,1,1360,ERR1305370_1.fastq.gz
1778440472,207.3,2656,1,1360,ERR1305370_1.fastq.gz
1778440473,907.4,2656,2,1360,ERR1305370_1.fastq.gz
1778440475,907.3,2656,1,1360,ERR1305370_1.fastq.gz
1778440476,207.3,2656,1,1360,ERR1305370_1.fastq.gz
1778440477,207.3,2656,2,1360,ERR1305370_1.fastq.gz
1778440478,207.3,2656,2,1360,ERR1305370_1.fastq.gz
1778440480,207.3,2656,2,1360,ERR1305370_1.fastq.gz
1778440481,207.3,2656,1,1360,ERR1305370_1.fastq.gz
1778440482,207.3,2656,2,1360,ERR1305370_1.fastq.gz
1778440483,907.4,2655,2,1360,ERR1305370_1.fastq.gz
1778440485,207.3,2658,1,1360,ERR1305370_1.fastq.gz
1778440486,207.3,2658,1,1360,ERR1305370_1.fastq.gz
1778440487,207.3,2658,1,1360,ERR1305370_1.fastq.gz
1778440488,907.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440490,207.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440491,907.4,2659,1,1360,ERR1305370_1.fastq.gz
