epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778483513,142.1,449,1,0,SRR13074117_1.fastq.gz
1778483519,1937.1,1304,0,0,SRR13074117_1.fastq.gz
1778483524,1275.1,1316,10,0,SRR13074117_1.fastq.gz
1778483530,2082.1,1317,0,0,SRR13074117_1.fastq.gz
1778483536,1287.1,1318,1,0,SRR13074117_1.fastq.gz
1778483542,1978.2,1319,0,0,SRR13074117_1.fastq.gz
1778483547,1974.2,1321,1,0,SRR13074117_1.fastq.gz
1778483553,1970.2,1323,0,0,SRR13074117_1.fastq.gz
1778483559,2067.2,1324,0,0,SRR13074117_1.fastq.gz
1778483565,2064.2,1327,1,0,SRR13074117_1.fastq.gz
1778483570,2062.2,1329,2,0,SRR13074117_1.fastq.gz
1778483576,1259.3,1329,2,0,SRR13074117_1.fastq.gz
1778483582,1254.2,1335,1,0,SRR13074117_1.fastq.gz
1778483588,1192.3,1336,1,0,SRR13074117_1.fastq.gz
1778483594,1114.3,1336,1,0,SRR13074117_1.fastq.gz
1778483599,1046.3,1337,0,0,SRR13074117_1.fastq.gz
1778483605,987.3,1336,1,0,SRR13074117_1.fastq.gz
1778483611,935.3,1336,1,0,SRR13074117_1.fastq.gz
1778483617,888.3,1336,1,0,SRR13074117_1.fastq.gz
1778483623,847.3,1336,1,0,SRR13074117_1.fastq.gz
1778483628,810.3,1336,2,0,SRR13074117_1.fastq.gz
1778483634,777.3,1336,0,0,SRR13074117_1.fastq.gz
1778483640,746.3,1336,1,0,SRR13074117_1.fastq.gz
1778483646,1418.3,1337,1,0,SRR13074117_1.fastq.gz
1778483652,692.3,1336,2,0,SRR13074117_1.fastq.gz
1778483657,668.3,1336,1,0,SRR13074117_1.fastq.gz
1778483663,646.3,1336,0,0,SRR13074117_1.fastq.gz
1778483669,1326.3,1336,0,0,SRR13074117_1.fastq.gz
1778483675,608.3,1336,0,0,SRR13074117_1.fastq.gz
1778483681,590.3,1336,1,0,SRR13074117_1.fastq.gz
1778483686,1274.3,1330,0,0,SRR13074117_1.fastq.gz
1778483692,1259.3,1336,9,0,SRR13074117_1.fastq.gz
1778483698,1344.3,1336,2,0,SRR13074117_1.fastq.gz
1778483704,531.3,1336,1,0,SRR13074117_1.fastq.gz
1778483710,518.3,1336,1,0,SRR13074117_1.fastq.gz
1778483715,507.3,1336,1,0,SRR13074117_1.fastq.gz
1778483721,495.3,1336,0,0,SRR13074117_1.fastq.gz
1778483727,485.3,1336,0,0,SRR13074117_1.fastq.gz
1778483733,475.3,1336,2,0,SRR13074117_1.fastq.gz
1778483739,1165.3,1336,1,0,SRR13074117_1.fastq.gz
1778483744,456.3,1336,2,0,SRR13074117_1.fastq.gz
1778483750,447.3,1336,1,0,SRR13074117_1.fastq.gz
1778483756,439.3,1336,0,0,SRR13074117_1.fastq.gz
1778483762,1132.3,1336,1,0,SRR13074117_1.fastq.gz
