epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778529300,153.0,289,2,0,DRR216653_1.fastq.gz
1778529306,354.0,1975,1,0,DRR216653_1.fastq.gz
1778529311,353.0,2024,1,0,DRR216653_1.fastq.gz
1778529317,1152.0,2041,0,0,DRR216653_1.fastq.gz
1778529323,353.0,2056,1,0,DRR216653_1.fastq.gz
1778529329,1053.1,2062,1,0,DRR216653_1.fastq.gz
1778529335,1051.1,2102,0,0,DRR216653_1.fastq.gz
1778529340,351.1,2110,0,0,DRR216653_1.fastq.gz
1778529346,1051.1,2113,1,0,DRR216653_1.fastq.gz
1778529352,1052.1,2120,0,0,DRR216653_1.fastq.gz
1778529358,353.2,2120,1,0,DRR216653_1.fastq.gz
1778529364,352.2,2125,2,0,DRR216653_1.fastq.gz
1778529369,1053.2,2134,0,0,DRR216653_1.fastq.gz
1778529375,352.2,2134,0,0,DRR216653_1.fastq.gz
1778529381,352.2,2134,1,0,DRR216653_1.fastq.gz
1778529387,352.2,2134,0,0,DRR216653_1.fastq.gz
1778529392,1052.2,2134,0,0,DRR216653_1.fastq.gz
1778529398,352.2,2117,1,0,DRR216653_1.fastq.gz
1778529404,1154.2,2129,1,0,DRR216653_1.fastq.gz
1778529410,353.2,2129,2,0,DRR216653_1.fastq.gz
1778529415,353.2,2129,0,0,DRR216653_1.fastq.gz
1778529421,354.2,2132,0,0,DRR216653_1.fastq.gz
1778529427,354.2,2134,0,0,DRR216653_1.fastq.gz
1778529433,354.2,2134,0,0,DRR216653_1.fastq.gz
1778529439,1153.2,2134,1,0,DRR216653_1.fastq.gz
1778529444,1053.2,2134,0,0,DRR216653_1.fastq.gz
1778529450,353.2,2134,1,0,DRR216653_1.fastq.gz
1778529456,353.2,2134,1,0,DRR216653_1.fastq.gz
1778529462,353.2,2134,1,0,DRR216653_1.fastq.gz
1778529468,353.2,2137,1,0,DRR216653_1.fastq.gz
1778529474,1053.2,2132,1,0,DRR216653_1.fastq.gz
1778529479,1053.2,2132,1,0,DRR216653_1.fastq.gz
1778529485,1153.2,2132,2,0,DRR216653_1.fastq.gz
1778529491,1054.2,2146,1,0,DRR216653_1.fastq.gz
1778529497,354.2,2117,0,0,DRR216653_1.fastq.gz
1778529502,1054.2,2129,2,0,DRR216653_1.fastq.gz
1778529508,1054.2,2137,1,0,DRR216653_1.fastq.gz
1778529514,354.2,2137,1,0,DRR216653_1.fastq.gz
1778529520,1054.2,2137,1,0,DRR216653_1.fastq.gz
1778529526,354.2,2106,10,0,DRR216653_1.fastq.gz
1778529532,354.2,2126,0,0,DRR216653_1.fastq.gz
1778529537,354.2,2126,1,0,DRR216653_1.fastq.gz
1778529543,1154.2,2132,1,0,DRR216653_1.fastq.gz
1778529549,1054.2,2134,1,0,DRR216653_1.fastq.gz
1778529555,354.2,2143,0,0,DRR216653_1.fastq.gz
1778529561,354.2,2143,1,0,DRR216653_1.fastq.gz
1778529567,1054.2,2146,1,0,DRR216653_1.fastq.gz
1778529572,353.2,2163,2,0,DRR216653_1.fastq.gz
1778529578,1053.2,2160,2,0,DRR216653_1.fastq.gz
1778529584,353.2,2160,1,0,DRR216653_1.fastq.gz
1778529590,1054.2,2168,1,0,DRR216653_1.fastq.gz
1778529595,353.2,2168,1,0,DRR216653_1.fastq.gz
1778529601,353.2,2168,1,0,DRR216653_1.fastq.gz
1778529607,354.2,2168,1,0,DRR216653_1.fastq.gz
1778529613,354.2,2168,0,0,DRR216653_1.fastq.gz
1778529619,1054.2,2179,1,0,DRR216653_1.fastq.gz
1778529625,354.2,2183,1,0,DRR216653_1.fastq.gz
1778529630,1054.2,2168,0,0,DRR216653_1.fastq.gz
1778529636,354.2,2168,0,0,DRR216653_1.fastq.gz
1778529642,354.2,2178,2,0,DRR216653_1.fastq.gz
1778529648,353.2,2178,1,0,DRR216653_1.fastq.gz
1778529653,353.2,2178,1,0,DRR216653_1.fastq.gz
1778529659,353.2,2178,1,0,DRR216653_1.fastq.gz
1778529665,353.2,2178,1,0,DRR216653_1.fastq.gz
1778529671,1053.2,2178,1,0,DRR216653_1.fastq.gz
1778529677,353.2,2178,1,0,DRR216653_1.fastq.gz
1778529682,1053.2,2178,2,0,DRR216653_1.fastq.gz
1778529688,353.2,2178,0,0,DRR216653_1.fastq.gz
1778529694,1053.2,2180,0,0,DRR216653_1.fastq.gz
1778529700,353.2,2181,1,0,DRR216653_1.fastq.gz
1778529705,353.2,2186,1,0,DRR216653_1.fastq.gz
1778529711,1053.2,2186,2,0,DRR216653_1.fastq.gz
1778529717,1053.2,2155,1,0,DRR216653_1.fastq.gz
1778529723,1053.2,2189,1,0,DRR216653_1.fastq.gz
1778529729,353.2,2189,1,0,DRR216653_1.fastq.gz
1778529735,353.2,2193,0,0,DRR216653_1.fastq.gz
1778529740,353.2,2193,2,0,DRR216653_1.fastq.gz
1778529746,353.2,2195,0,0,DRR216653_1.fastq.gz
1778529752,353.2,2195,2,0,DRR216653_1.fastq.gz
1778529758,1053.2,2195,1,0,DRR216653_1.fastq.gz
1778529764,353.2,2195,0,0,DRR216653_1.fastq.gz
1778529769,353.2,2202,0,0,DRR216653_1.fastq.gz
1778529775,1053.2,2216,2,0,DRR216653_1.fastq.gz
1778529781,353.2,2216,1,0,DRR216653_1.fastq.gz
1778529787,354.2,2216,2,0,DRR216653_1.fastq.gz
1778529793,353.2,2222,1,0,DRR216653_1.fastq.gz
1778529799,1054.2,2222,0,0,DRR216653_1.fastq.gz
1778529804,354.2,2222,0,0,DRR216653_1.fastq.gz
1778529810,1054.2,2225,0,0,DRR216653_1.fastq.gz
1778529816,354.2,2222,0,0,DRR216653_1.fastq.gz
1778529822,1054.2,2222,0,0,DRR216653_1.fastq.gz
1778529827,354.2,2222,0,0,DRR216653_1.fastq.gz
1778529833,1053.2,2225,1,0,DRR216653_1.fastq.gz
1778529839,1053.2,2225,0,0,DRR216653_1.fastq.gz
1778529845,1053.2,2225,0,0,DRR216653_1.fastq.gz
1778529850,353.2,2225,0,0,DRR216653_1.fastq.gz
1778529856,353.2,2225,0,0,DRR216653_1.fastq.gz
1778529862,1153.2,2225,0,0,DRR216653_1.fastq.gz
1778529868,353.2,2233,0,0,DRR216653_1.fastq.gz
1778529873,353.2,2239,1,0,DRR216653_1.fastq.gz
1778529879,353.2,2225,0,0,DRR216653_1.fastq.gz
1778529885,1053.2,2225,0,0,DRR216653_1.fastq.gz
1778529891,1053.2,2225,1,0,DRR216653_1.fastq.gz
1778529896,1153.2,2225,0,0,DRR216653_1.fastq.gz
1778529902,1153.2,2225,10,0,DRR216653_1.fastq.gz
1778529908,354.2,2225,1,0,DRR216653_1.fastq.gz
1778529914,354.2,2230,0,0,DRR216653_1.fastq.gz
1778529919,354.2,2233,2,0,DRR216653_1.fastq.gz
1778529925,354.2,2231,0,0,DRR216653_1.fastq.gz
1778529931,353.2,2226,12,0,DRR216653_1.fastq.gz
1778529937,354.2,2226,1,0,DRR216653_1.fastq.gz
1778529942,353.2,2226,1,0,DRR216653_1.fastq.gz
1778529948,353.2,2210,1,0,DRR216653_1.fastq.gz
1778529954,354.2,2216,0,0,DRR216653_1.fastq.gz
1778529960,1054.2,2216,0,0,DRR216653_1.fastq.gz
1778529965,1054.2,2216,0,0,DRR216653_1.fastq.gz
1778529971,1053.2,2216,1,0,DRR216653_1.fastq.gz
1778529977,354.2,2181,1,0,DRR216653_1.fastq.gz
1778529983,1053.2,2190,2,0,DRR216653_1.fastq.gz
1778529989,353.2,2193,1,0,DRR216653_1.fastq.gz
1778529994,354.2,2193,1,0,DRR216653_1.fastq.gz
1778530000,1154.2,2193,1,0,DRR216653_1.fastq.gz
1778530006,1054.2,2193,0,0,DRR216653_1.fastq.gz
1778530012,1054.2,2193,0,0,DRR216653_1.fastq.gz
1778530018,354.2,2196,12,0,DRR216653_1.fastq.gz
1778530023,354.2,2196,2,0,DRR216653_1.fastq.gz
1778530029,354.2,2196,2,0,DRR216653_1.fastq.gz
1778530035,354.2,2202,0,0,DRR216653_1.fastq.gz
1778530041,354.2,2202,1,0,DRR216653_1.fastq.gz
1778530046,1054.2,2202,0,0,DRR216653_1.fastq.gz
1778530052,354.2,2202,1,0,DRR216653_1.fastq.gz
1778530058,354.2,2202,2,0,DRR216653_1.fastq.gz
1778530064,1054.2,2202,0,0,DRR216653_1.fastq.gz
1778530069,354.2,2202,1,0,DRR216653_1.fastq.gz
1778530075,354.2,2202,0,0,DRR216653_1.fastq.gz
1778530081,1054.2,2202,1,0,DRR216653_1.fastq.gz
1778530087,354.2,2202,1,0,DRR216653_1.fastq.gz
1778530093,1054.2,2202,1,0,DRR216653_1.fastq.gz
1778530099,354.2,2205,0,0,DRR216653_1.fastq.gz
1778530104,1054.2,2205,0,0,DRR216653_1.fastq.gz
1778530110,354.2,2205,0,0,DRR216653_1.fastq.gz
1778530116,354.2,2205,0,0,DRR216653_1.fastq.gz
1778530122,354.2,2165,0,0,DRR216653_1.fastq.gz
1778530127,1054.2,2165,0,0,DRR216653_1.fastq.gz
1778530133,354.2,2173,1,0,DRR216653_1.fastq.gz
1778530139,354.2,2173,1,0,DRR216653_1.fastq.gz
1778530145,354.2,2173,1,0,DRR216653_1.fastq.gz
1778530150,354.2,2173,1,0,DRR216653_1.fastq.gz
1778530156,354.2,2173,2,0,DRR216653_1.fastq.gz
1778530162,354.2,2173,1,0,DRR216653_1.fastq.gz
1778530168,354.2,2187,0,0,DRR216653_1.fastq.gz
1778530173,354.2,2190,0,0,DRR216653_1.fastq.gz
1778530179,354.2,2194,0,0,DRR216653_1.fastq.gz
1778530185,1054.2,2196,1,0,DRR216653_1.fastq.gz
1778530191,1054.2,2204,0,0,DRR216653_1.fastq.gz
1778530197,1054.2,2213,0,0,DRR216653_1.fastq.gz
1778530202,354.2,2207,0,0,DRR216653_1.fastq.gz
1778530208,354.2,2213,0,0,DRR216653_1.fastq.gz
1778530214,354.2,2213,0,0,DRR216653_1.fastq.gz
1778530220,1054.2,2213,1,0,DRR216653_1.fastq.gz
1778530225,354.2,2213,0,0,DRR216653_1.fastq.gz
1778530231,354.2,2213,1,0,DRR216653_1.fastq.gz
1778530237,354.2,2218,2,0,DRR216653_1.fastq.gz
1778530243,354.2,2219,0,0,DRR216653_1.fastq.gz
1778530248,1054.2,2221,1,0,DRR216653_1.fastq.gz
