epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778443928,138.0,413,0,0,SRR13074117_1.fastq.gz
1778443933,234.0,1152,1,0,SRR13074117_1.fastq.gz
1778443939,838.0,1152,0,0,SRR13074117_1.fastq.gz
1778443944,839.0,1153,0,0,SRR13074117_1.fastq.gz
1778443950,240.0,1147,1,0,SRR13074117_1.fastq.gz
1778443956,240.1,1153,0,0,SRR13074117_1.fastq.gz
1778443962,740.1,1153,0,0,SRR13074117_1.fastq.gz
1778443967,740.1,1154,1,0,SRR13074117_1.fastq.gz
1778443973,240.1,1159,1,0,SRR13074117_1.fastq.gz
1778443979,740.1,1153,1,0,SRR13074117_1.fastq.gz
1778443985,239.1,1159,0,0,SRR13074117_1.fastq.gz
1778443990,240.2,1160,0,0,SRR13074117_1.fastq.gz
1778443996,240.2,1160,1,0,SRR13074117_1.fastq.gz
1778444002,740.2,1160,1,0,SRR13074117_1.fastq.gz
1778444008,840.2,1160,1,0,SRR13074117_1.fastq.gz
1778444013,240.2,1161,0,0,SRR13074117_1.fastq.gz
1778444019,740.2,1161,1,0,SRR13074117_1.fastq.gz
1778444025,840.2,1161,1,0,SRR13074117_1.fastq.gz
1778444031,240.2,1161,1,0,SRR13074117_1.fastq.gz
1778444037,240.2,1161,1,0,SRR13074117_1.fastq.gz
1778444042,840.2,1162,1,0,SRR13074117_1.fastq.gz
1778444048,840.2,1162,0,0,SRR13074117_1.fastq.gz
1778444054,240.2,1162,2,0,SRR13074117_1.fastq.gz
1778444060,241.2,1162,1,0,SRR13074117_1.fastq.gz
1778444066,241.2,1162,2,0,SRR13074117_1.fastq.gz
1778444071,241.2,1162,0,0,SRR13074117_1.fastq.gz
1778444077,241.2,1162,1,0,SRR13074117_1.fastq.gz
1778444083,841.2,1162,0,0,SRR13074117_1.fastq.gz
1778444088,741.2,1163,0,0,SRR13074117_1.fastq.gz
1778444094,841.2,1163,0,0,SRR13074117_1.fastq.gz
1778444100,841.2,1163,0,0,SRR13074117_1.fastq.gz
1778444106,241.2,1163,1,0,SRR13074117_1.fastq.gz
1778444112,241.2,1163,1,0,SRR13074117_1.fastq.gz
1778444117,241.2,1164,1,0,SRR13074117_1.fastq.gz
1778444123,241.2,1164,1,0,SRR13074117_1.fastq.gz
1778444129,241.2,1164,1,0,SRR13074117_1.fastq.gz
1778444135,241.2,1164,2,0,SRR13074117_1.fastq.gz
1778444140,741.2,1164,1,0,SRR13074117_1.fastq.gz
1778444146,242.2,1164,1,0,SRR13074117_1.fastq.gz
1778444152,242.2,1164,2,0,SRR13074117_1.fastq.gz
1778444158,242.2,1165,0,0,SRR13074117_1.fastq.gz
1778444163,242.2,1165,1,0,SRR13074117_1.fastq.gz
1778444169,842.2,1165,0,0,SRR13074117_1.fastq.gz
1778444175,742.2,1165,1,0,SRR13074117_1.fastq.gz
1778444181,242.2,1165,0,0,SRR13074117_1.fastq.gz
1778444187,242.2,1166,1,0,SRR13074117_1.fastq.gz
1778444192,742.2,1166,0,0,SRR13074117_1.fastq.gz
1778444198,842.2,1166,1,0,SRR13074117_1.fastq.gz
1778444204,242.2,1166,1,0,SRR13074117_1.fastq.gz
1778444210,242.2,1166,1,0,SRR13074117_1.fastq.gz
1778444216,842.2,1166,2,0,SRR13074117_1.fastq.gz
1778444221,742.2,1166,0,0,SRR13074117_1.fastq.gz
1778444227,242.2,1166,0,0,SRR13074117_1.fastq.gz
1778444233,742.2,1166,0,0,SRR13074117_1.fastq.gz
1778444239,242.2,1166,0,0,SRR13074117_1.fastq.gz
1778444244,242.2,1166,0,0,SRR13074117_1.fastq.gz
1778444250,242.2,1166,0,0,SRR13074117_1.fastq.gz
