epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778444948,146.6,195,1,0,SRR13074117_1.fastq.gz
1778444951,864.0,2488,6,1360,SRR13074117_1.fastq.gz
1778444952,433.0,2492,6,1360,SRR13074117_1.fastq.gz
1778444954,1122.1,2499,6,1360,SRR13074117_1.fastq.gz
1778444955,1178.1,2502,6,1360,SRR13074117_1.fastq.gz
1778444956,619.1,2516,6,1360,SRR13074117_1.fastq.gz
1778444957,1246.2,2524,6,1360,SRR13074117_1.fastq.gz
1778444959,667.1,2527,6,1360,SRR13074117_1.fastq.gz
1778444960,683.1,2533,6,1360,SRR13074117_1.fastq.gz
1778444961,697.2,2543,6,1360,SRR13074117_1.fastq.gz
1778444962,708.2,2547,6,1360,SRR13074117_1.fastq.gz
1778444964,1218.1,2610,6,1360,SRR13074117_1.fastq.gz
1778444965,727.2,2664,6,1360,SRR13074117_1.fastq.gz
1778444966,734.2,2665,7,1360,SRR13074117_1.fastq.gz
1778444967,740.2,2665,6,1360,SRR13074117_1.fastq.gz
1778444969,745.2,2667,6,1360,SRR13074117_1.fastq.gz
1778444970,750.2,2667,6,1360,SRR13074117_1.fastq.gz
1778444971,755.2,2675,6,1360,SRR13074117_1.fastq.gz
1778444972,1358.2,2684,6,1360,SRR13074117_1.fastq.gz
1778444974,762.2,2692,6,1360,SRR13074117_1.fastq.gz
1778444975,765.3,2698,6,1360,SRR13074117_1.fastq.gz
1778444976,1368.3,2703,6,1360,SRR13074117_1.fastq.gz
1778444977,771.3,2706,6,1360,SRR13074117_1.fastq.gz
1778444979,773.3,2717,6,1360,SRR13074117_1.fastq.gz
1778444980,1375.3,2722,6,1360,SRR13074117_1.fastq.gz
1778444981,777.3,2728,6,1360,SRR13074117_1.fastq.gz
1778444982,779.3,2731,6,1360,SRR13074117_1.fastq.gz
1778444984,780.3,2738,6,1360,SRR13074117_1.fastq.gz
1778444985,1382.3,2744,6,1360,SRR13074117_1.fastq.gz
1778444986,783.3,2747,6,1360,SRR13074117_1.fastq.gz
1778444988,1384.3,2751,6,1360,SRR13074117_1.fastq.gz
1778444989,785.3,2759,6,1360,SRR13074117_1.fastq.gz
1778444990,1386.3,2760,5,1360,SRR13074117_1.fastq.gz
1778444991,1386.3,2766,6,1360,SRR13074117_1.fastq.gz
1778444993,788.3,2768,6,1360,SRR13074117_1.fastq.gz
1778444994,788.3,2771,6,1360,SRR13074117_1.fastq.gz
1778444995,1389.3,2775,6,1360,SRR13074117_1.fastq.gz
1778444996,790.3,2775,6,1360,SRR13074117_1.fastq.gz
1778444998,791.3,2777,6,1360,SRR13074117_1.fastq.gz
1778444999,1391.3,2777,6,1360,SRR13074117_1.fastq.gz
1778445000,792.3,2777,6,1360,SRR13074117_1.fastq.gz
1778445001,1392.3,2780,6,1360,SRR13074117_1.fastq.gz
1778445003,1292.3,2782,4,1360,SRR13074117_1.fastq.gz
1778445004,793.3,2782,6,1360,SRR13074117_1.fastq.gz
1778445005,794.3,2783,6,1360,SRR13074117_1.fastq.gz
1778445006,1494.3,2783,6,1360,SRR13074117_1.fastq.gz
1778445008,794.4,2783,5,1360,SRR13074117_1.fastq.gz
1778445009,1395.3,2783,6,1360,SRR13074117_1.fastq.gz
1778445010,795.3,2784,6,1360,SRR13074117_1.fastq.gz
1778445011,1395.3,2778,6,1360,SRR13074117_1.fastq.gz
1778445013,795.4,2788,6,1360,SRR13074117_1.fastq.gz
1778445014,1396.3,2788,6,1360,SRR13074117_1.fastq.gz
1778445015,1396.3,2790,6,1360,SRR13074117_1.fastq.gz
1778445016,796.4,2790,6,1360,SRR13074117_1.fastq.gz
1778445018,796.4,2790,6,1360,SRR13074117_1.fastq.gz
1778445019,797.3,2790,6,1360,SRR13074117_1.fastq.gz
1778445020,797.3,2790,6,1360,SRR13074117_1.fastq.gz
1778445021,1397.3,2790,6,1360,SRR13074117_1.fastq.gz
1778445023,798.4,2790,6,1360,SRR13074117_1.fastq.gz
1778445024,798.4,2790,6,1360,SRR13074117_1.fastq.gz
1778445025,1498.4,2790,5,1360,SRR13074117_1.fastq.gz
1778445026,1399.4,2790,6,1360,SRR13074117_1.fastq.gz
1778445028,799.4,2790,6,1360,SRR13074117_1.fastq.gz
1778445029,799.4,2792,6,1360,SRR13074117_1.fastq.gz
1778445030,1399.4,2792,6,1360,SRR13074117_1.fastq.gz
1778445031,1399.4,2792,4,1360,SRR13074117_1.fastq.gz
1778445033,799.4,2792,6,1360,SRR13074117_1.fastq.gz
1778445034,1399.4,2792,6,1360,SRR13074117_1.fastq.gz
1778445035,800.4,2792,6,1360,SRR13074117_1.fastq.gz
1778445036,1500.4,2792,5,1360,SRR13074117_1.fastq.gz
1778445038,1400.4,2792,6,1360,SRR13074117_1.fastq.gz
1778445039,1400.4,2792,6,1360,SRR13074117_1.fastq.gz
1778445040,800.4,2792,6,1360,SRR13074117_1.fastq.gz
1778445041,1400.4,2792,6,1360,SRR13074117_1.fastq.gz
1778445043,801.4,2792,6,1360,SRR13074117_1.fastq.gz
1778445044,801.4,2792,6,1360,SRR13074117_1.fastq.gz
1778445045,1401.4,2794,6,1360,SRR13074117_1.fastq.gz
1778445046,801.4,2794,6,1360,SRR13074117_1.fastq.gz
1778445048,1399.4,2796,2,1360,SRR13074117_1.fastq.gz
