epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778451376,180.4,80,2,0,ERR1044780_1.fastq.gz
1778451379,907.0,2496,2,1360,ERR1044780_1.fastq.gz
1778451380,883.0,2526,2,1360,ERR1044780_1.fastq.gz
1778451382,324.1,2574,2,1360,ERR1044780_1.fastq.gz
1778451383,350.1,2600,2,1360,ERR1044780_1.fastq.gz
1778451384,366.1,2604,2,1360,ERR1044780_1.fastq.gz
1778451385,380.2,2605,2,1360,ERR1044780_1.fastq.gz
1778451387,1089.1,2605,2,1360,ERR1044780_1.fastq.gz
1778451388,397.2,2608,2,1360,ERR1044780_1.fastq.gz
1778451389,403.2,2609,2,1360,ERR1044780_1.fastq.gz
1778451390,1109.2,2610,2,1360,ERR1044780_1.fastq.gz
1778451392,1113.2,2612,2,1360,ERR1044780_1.fastq.gz
1778451393,417.2,2616,2,1360,ERR1044780_1.fastq.gz
1778451394,1021.2,2616,2,1360,ERR1044780_1.fastq.gz
1778451395,424.2,2616,2,1360,ERR1044780_1.fastq.gz
1778451397,426.2,2616,2,1360,ERR1044780_1.fastq.gz
1778451398,1128.2,2618,2,1360,ERR1044780_1.fastq.gz
1778451399,1031.2,2620,2,1360,ERR1044780_1.fastq.gz
1778451400,433.2,2621,2,1360,ERR1044780_1.fastq.gz
1778451402,434.2,2621,2,1360,ERR1044780_1.fastq.gz
1778451403,436.3,2625,2,1360,ERR1044780_1.fastq.gz
1778451404,437.3,2625,2,1360,ERR1044780_1.fastq.gz
1778451405,1038.3,2625,2,1360,ERR1044780_1.fastq.gz
1778451407,439.3,2627,2,1360,ERR1044780_1.fastq.gz
1778451408,441.3,2627,2,1360,ERR1044780_1.fastq.gz
1778451409,441.3,2627,2,1360,ERR1044780_1.fastq.gz
1778451410,443.3,2629,2,1360,ERR1044780_1.fastq.gz
1778451412,444.3,2630,2,1360,ERR1044780_1.fastq.gz
1778451413,444.3,2630,2,1360,ERR1044780_1.fastq.gz
1778451414,1145.3,2635,2,1360,ERR1044780_1.fastq.gz
