epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778448896,202.8,454,2,0,ERR1044780_1.fastq.gz
1778448902,277.0,1182,1,0,ERR1044780_1.fastq.gz
1778448908,976.0,1182,0,0,ERR1044780_1.fastq.gz
1778448913,274.0,1182,1,0,ERR1044780_1.fastq.gz
1778448919,279.0,1197,0,0,ERR1044780_1.fastq.gz
1778448925,278.1,1197,1,0,ERR1044780_1.fastq.gz
1778448931,1077.1,1198,1,0,ERR1044780_1.fastq.gz
1778448936,277.1,1198,1,0,ERR1044780_1.fastq.gz
1778448942,276.1,1198,0,0,ERR1044780_1.fastq.gz
1778448948,976.1,1198,0,0,ERR1044780_1.fastq.gz
1778448954,276.2,1198,2,0,ERR1044780_1.fastq.gz
1778448960,978.2,1201,0,0,ERR1044780_1.fastq.gz
1778448965,978.2,1201,1,0,ERR1044780_1.fastq.gz
1778448971,278.2,1201,0,0,ERR1044780_1.fastq.gz
1778448977,278.2,1201,1,0,ERR1044780_1.fastq.gz
1778448982,978.2,1201,1,0,ERR1044780_1.fastq.gz
1778448988,278.2,1201,1,0,ERR1044780_1.fastq.gz
1778448994,277.2,1201,1,0,ERR1044780_1.fastq.gz
1778449000,277.2,1201,0,0,ERR1044780_1.fastq.gz
1778449005,277.2,1201,1,0,ERR1044780_1.fastq.gz
1778449011,277.2,1201,0,0,ERR1044780_1.fastq.gz
1778449017,977.2,1201,1,0,ERR1044780_1.fastq.gz
1778449023,277.2,1201,1,0,ERR1044780_1.fastq.gz
1778449028,976.2,1201,0,0,ERR1044780_1.fastq.gz
1778449034,276.2,1201,1,0,ERR1044780_1.fastq.gz
1778449040,276.2,1201,0,0,ERR1044780_1.fastq.gz
1778449046,876.2,1201,1,0,ERR1044780_1.fastq.gz
1778449052,876.2,1201,2,0,ERR1044780_1.fastq.gz
1778449057,876.2,1201,2,0,ERR1044780_1.fastq.gz
1778449063,276.2,1201,1,0,ERR1044780_1.fastq.gz
1778449069,976.2,1201,1,0,ERR1044780_1.fastq.gz
1778449075,275.2,1201,1,0,ERR1044780_1.fastq.gz
1778449080,275.2,1201,1,0,ERR1044780_1.fastq.gz
1778449086,975.2,1201,1,0,ERR1044780_1.fastq.gz
1778449092,275.2,1200,2,0,ERR1044780_1.fastq.gz
1778449098,275.2,1201,1,0,ERR1044780_1.fastq.gz
1778449104,275.2,1201,10,0,ERR1044780_1.fastq.gz
1778449109,275.2,1201,1,0,ERR1044780_1.fastq.gz
1778449115,275.2,1201,1,0,ERR1044780_1.fastq.gz
1778449121,275.2,1201,0,0,ERR1044780_1.fastq.gz
1778449127,275.2,1201,1,0,ERR1044780_1.fastq.gz
1778449133,875.2,1201,1,0,ERR1044780_1.fastq.gz
1778449139,275.2,1201,1,0,ERR1044780_1.fastq.gz
1778449144,275.2,1201,0,0,ERR1044780_1.fastq.gz
1778449150,975.2,1200,1,0,ERR1044780_1.fastq.gz
1778449156,275.2,1200,1,0,ERR1044780_1.fastq.gz
1778449162,275.2,1194,1,0,ERR1044780_1.fastq.gz
1778449167,275.2,1200,0,0,ERR1044780_1.fastq.gz
1778449173,275.2,1201,0,0,ERR1044780_1.fastq.gz
1778449179,275.2,1201,0,0,ERR1044780_1.fastq.gz
1778449185,875.2,1201,1,0,ERR1044780_1.fastq.gz
1778449190,275.2,1201,1,0,ERR1044780_1.fastq.gz
1778449196,275.2,1201,1,0,ERR1044780_1.fastq.gz
1778449202,275.2,1201,1,0,ERR1044780_1.fastq.gz
1778449208,875.2,1201,0,0,ERR1044780_1.fastq.gz
1778449214,875.2,1201,1,0,ERR1044780_1.fastq.gz
1778449219,875.2,1201,0,0,ERR1044780_1.fastq.gz
1778449225,875.2,1201,1,0,ERR1044780_1.fastq.gz
1778449231,975.2,1201,0,0,ERR1044780_1.fastq.gz
1778449237,275.2,1201,0,0,ERR1044780_1.fastq.gz
1778449242,275.2,1201,0,0,ERR1044780_1.fastq.gz
1778449248,975.2,1201,1,0,ERR1044780_1.fastq.gz
1778449254,875.2,1201,2,0,ERR1044780_1.fastq.gz
1778449260,275.2,1195,0,0,ERR1044780_1.fastq.gz
1778449266,275.2,1201,12,0,ERR1044780_1.fastq.gz
1778449271,275.2,1201,2,0,ERR1044780_1.fastq.gz
1778449277,275.2,1201,1,0,ERR1044780_1.fastq.gz
1778449283,275.2,1201,0,0,ERR1044780_1.fastq.gz
1778449289,275.2,1201,1,0,ERR1044780_1.fastq.gz
1778449294,875.2,1201,0,0,ERR1044780_1.fastq.gz
1778449300,275.2,1201,0,0,ERR1044780_1.fastq.gz
1778449306,275.2,1201,0,0,ERR1044780_1.fastq.gz
1778449312,275.2,1201,10,0,ERR1044780_1.fastq.gz
1778449317,275.2,1201,0,0,ERR1044780_1.fastq.gz
1778449323,975.2,1201,1,0,ERR1044780_1.fastq.gz
1778449329,275.2,1201,0,0,ERR1044780_1.fastq.gz
1778449335,275.2,1201,0,0,ERR1044780_1.fastq.gz
1778449341,276.2,1201,1,0,ERR1044780_1.fastq.gz
