epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778447203,137.5,136,2,0,ERR1044780_1.fastq.gz
1778447207,100.0,202,2,0,ERR1044780_1.fastq.gz
1778447213,100.0,234,1,0,ERR1044780_1.fastq.gz
1778447219,120.0,2423,5,1360,ERR1044780_1.fastq.gz
1778447220,139.0,2562,1,1360,ERR1044780_1.fastq.gz
1778447222,157.0,2573,5,1360,ERR1044780_1.fastq.gz
1778447223,167.0,2578,0,1360,ERR1044780_1.fastq.gz
1778447224,182.0,2578,4,1360,ERR1044780_1.fastq.gz
1778447225,192.0,2578,0,1360,ERR1044780_1.fastq.gz
1778447227,901.1,2579,2,1360,ERR1044780_1.fastq.gz
1778447228,211.1,2579,5,1360,ERR1044780_1.fastq.gz
1778447229,216.1,2584,0,1360,ERR1044780_1.fastq.gz
1778447230,825.1,2584,5,1360,ERR1044780_1.fastq.gz
1778447232,831.2,2584,0,1360,ERR1044780_1.fastq.gz
1778447233,237.2,2584,3,1360,ERR1044780_1.fastq.gz
1778447234,843.1,2586,4,1360,ERR1044780_1.fastq.gz
1778447235,846.1,2586,0,1360,ERR1044780_1.fastq.gz
1778447237,852.2,2586,5,1360,ERR1044780_1.fastq.gz
1778447238,856.2,2586,0,1360,ERR1044780_1.fastq.gz
1778447239,260.2,2586,2,1360,ERR1044780_1.fastq.gz
1778447240,264.2,2586,4,1360,ERR1044780_1.fastq.gz
1778447242,866.2,2586,0,1360,ERR1044780_1.fastq.gz
1778447243,871.3,2586,5,1360,ERR1044780_1.fastq.gz
1778447244,873.2,2586,0,1360,ERR1044780_1.fastq.gz
1778447245,276.3,2586,4,1360,ERR1044780_1.fastq.gz
1778447247,279.3,2586,4,1360,ERR1044780_1.fastq.gz
1778447248,280.3,2586,0,1360,ERR1044780_1.fastq.gz
1778447249,284.3,2587,4,1360,ERR1044780_1.fastq.gz
1778447250,286.3,2587,3,1360,ERR1044780_1.fastq.gz
1778447252,288.3,2587,2,1360,ERR1044780_1.fastq.gz
1778447253,891.3,2588,4,1360,ERR1044780_1.fastq.gz
1778447254,291.3,2588,0,1360,ERR1044780_1.fastq.gz
1778447255,894.3,2589,4,1360,ERR1044780_1.fastq.gz
1778447257,896.3,2589,1,1360,ERR1044780_1.fastq.gz
1778447258,997.3,2583,2,1360,ERR1044780_1.fastq.gz
