epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778442688,135.4,430,2,0,ERR1305370_1.fastq.gz
1778442693,1897.0,1560,12,0,ERR1305370_1.fastq.gz
1778442699,2090.0,1568,0,0,ERR1305370_1.fastq.gz
1778442704,2016.0,1582,1,0,ERR1305370_1.fastq.gz
1778442710,2134.0,1589,2,0,ERR1305370_1.fastq.gz
1778442716,1540.1,1597,1,0,ERR1305370_1.fastq.gz
1778442722,1526.1,1607,2,0,ERR1305370_1.fastq.gz
1778442727,2034.1,1620,0,0,ERR1305370_1.fastq.gz
1778442733,1536.1,1630,1,0,ERR1305370_1.fastq.gz
1778442739,1543.1,1645,0,0,ERR1305370_1.fastq.gz
