epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778446515,728.0,104,1,0,ERR1044780_1.fastq.gz
1778446521,100.0,202,0,0,ERR1044780_1.fastq.gz
1778446527,700.0,1012,1,0,ERR1044780_1.fastq.gz
1778446530,104.0,2368,3,1360,ERR1044780_1.fastq.gz
1778446531,116.0,2506,2,1360,ERR1044780_1.fastq.gz
1778446532,619.0,2559,0,1360,ERR1044780_1.fastq.gz
1778446533,125.1,2562,2,1360,ERR1044780_1.fastq.gz
1778446535,127.1,2528,3,1360,ERR1044780_1.fastq.gz
1778446536,129.0,2529,0,1360,ERR1044780_1.fastq.gz
1778446537,134.0,2529,0,1360,ERR1044780_1.fastq.gz
1778446538,737.1,2530,3,1360,ERR1044780_1.fastq.gz
1778446540,137.1,2530,1,1360,ERR1044780_1.fastq.gz
1778446541,140.1,2530,0,1360,ERR1044780_1.fastq.gz
1778446542,143.1,2530,3,1360,ERR1044780_1.fastq.gz
1778446543,744.2,2530,2,1360,ERR1044780_1.fastq.gz
1778446545,145.2,2530,0,1360,ERR1044780_1.fastq.gz
1778446546,647.2,2531,0,1360,ERR1044780_1.fastq.gz
1778446547,749.2,2531,3,1360,ERR1044780_1.fastq.gz
1778446548,148.2,2531,0,1360,ERR1044780_1.fastq.gz
1778446550,151.3,2531,0,1360,ERR1044780_1.fastq.gz
1778446551,153.2,2531,3,1360,ERR1044780_1.fastq.gz
1778446552,152.2,2531,1,1360,ERR1044780_1.fastq.gz
1778446553,653.2,2525,0,1360,ERR1044780_1.fastq.gz
1778446555,155.3,2531,3,1360,ERR1044780_1.fastq.gz
1778446556,655.3,2531,3,1360,ERR1044780_1.fastq.gz
1778446557,156.3,2555,0,1360,ERR1044780_1.fastq.gz
1778446558,757.3,2568,0,1360,ERR1044780_1.fastq.gz
1778446560,158.3,2568,2,1360,ERR1044780_1.fastq.gz
1778446561,757.3,2569,0,1360,ERR1044780_1.fastq.gz
1778446562,159.3,2569,0,1360,ERR1044780_1.fastq.gz
1778446563,160.3,2569,3,1360,ERR1044780_1.fastq.gz
1778446565,160.3,2569,2,1360,ERR1044780_1.fastq.gz
1778446566,760.3,2569,0,1360,ERR1044780_1.fastq.gz
1778446567,162.3,2569,3,1360,ERR1044780_1.fastq.gz
1778446568,161.3,2570,2,1360,ERR1044780_1.fastq.gz
1778446570,761.3,2570,0,1360,ERR1044780_1.fastq.gz
1778446571,763.3,2570,0,1360,ERR1044780_1.fastq.gz
