epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778445438,142.5,440,1,0,SRR13074117_1.fastq.gz
1778445442,1168.0,1310,0,0,SRR13074117_1.fastq.gz
1778445448,1244.0,1316,1,0,SRR13074117_1.fastq.gz
1778445454,1256.0,1317,1,0,SRR13074117_1.fastq.gz
1778445460,1266.0,1318,1,0,SRR13074117_1.fastq.gz
1778445465,1874.1,1318,1,0,SRR13074117_1.fastq.gz
1778445471,1875.1,1319,1,0,SRR13074117_1.fastq.gz
1778445477,1276.1,1320,0,0,SRR13074117_1.fastq.gz
1778445483,1274.1,1324,1,0,SRR13074117_1.fastq.gz
1778445488,1966.1,1319,1,0,SRR13074117_1.fastq.gz
1778445494,1258.1,1327,2,0,SRR13074117_1.fastq.gz
1778445500,1852.2,1327,1,0,SRR13074117_1.fastq.gz
1778445506,1242.2,1332,2,0,SRR13074117_1.fastq.gz
1778445512,1219.2,1333,1,0,SRR13074117_1.fastq.gz
1778445518,1833.2,1333,1,0,SRR13074117_1.fastq.gz
1778445524,1058.2,1333,2,0,SRR13074117_1.fastq.gz
1778445529,994.2,1333,1,0,SRR13074117_1.fastq.gz
1778445535,937.2,1333,1,0,SRR13074117_1.fastq.gz
1778445541,1486.2,1333,1,0,SRR13074117_1.fastq.gz
1778445547,840.2,1333,0,0,SRR13074117_1.fastq.gz
1778445553,800.2,1333,1,0,SRR13074117_1.fastq.gz
1778445559,763.2,1333,0,0,SRR13074117_1.fastq.gz
1778445564,730.2,1333,0,0,SRR13074117_1.fastq.gz
1778445570,1300.2,1333,0,0,SRR13074117_1.fastq.gz
1778445576,1272.2,1333,0,0,SRR13074117_1.fastq.gz
1778445582,646.2,1333,1,0,SRR13074117_1.fastq.gz
1778445588,622.2,1333,1,0,SRR13074117_1.fastq.gz
1778445593,600.2,1333,1,0,SRR13074117_1.fastq.gz
1778445599,1180.2,1333,1,0,SRR13074117_1.fastq.gz
1778445605,561.2,1333,2,0,SRR13074117_1.fastq.gz
1778445611,543.2,1333,2,0,SRR13074117_1.fastq.gz
1778445617,527.2,1333,0,0,SRR13074117_1.fastq.gz
1778445622,1112.2,1333,1,0,SRR13074117_1.fastq.gz
1778445628,1197.2,1333,1,0,SRR13074117_1.fastq.gz
1778445634,483.2,1333,0,0,SRR13074117_1.fastq.gz
1778445640,470.2,1333,1,0,SRR13074117_1.fastq.gz
1778445646,458.2,1333,1,0,SRR13074117_1.fastq.gz
1778445652,447.2,1333,1,0,SRR13074117_1.fastq.gz
1778445657,436.2,1333,2,0,SRR13074117_1.fastq.gz
1778445663,425.2,1333,0,0,SRR13074117_1.fastq.gz
1778445669,416.2,1333,1,0,SRR13074117_1.fastq.gz
1778445675,406.2,1333,1,0,SRR13074117_1.fastq.gz
1778445680,398.2,1333,1,0,SRR13074117_1.fastq.gz
1778445686,389.2,1333,2,0,SRR13074117_1.fastq.gz
