epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778434898,160.2,273,12,0,DRR346892_1.fastq.gz
1778434903,939.2,2355,3,1360,DRR346892_1.fastq.gz
1778434904,921.2,2383,3,1360,DRR346892_1.fastq.gz
1778434905,271.3,2404,3,1360,DRR346892_1.fastq.gz
1778434906,1107.3,2419,3,1360,DRR346892_1.fastq.gz
1778434908,334.3,2434,3,1360,DRR346892_1.fastq.gz
1778434909,354.3,2448,3,1360,DRR346892_1.fastq.gz
1778434910,364.3,2472,4,1360,DRR346892_1.fastq.gz
1778434911,376.3,2475,4,1360,DRR346892_1.fastq.gz
1778434913,1185.3,2475,2,1360,DRR346892_1.fastq.gz
1778434914,392.3,2488,3,1360,DRR346892_1.fastq.gz
1778434915,398.3,2490,3,1360,DRR346892_1.fastq.gz
1778434916,403.3,2490,3,1360,DRR346892_1.fastq.gz
1778434918,1107.4,2490,3,1360,DRR346892_1.fastq.gz
1778434919,411.4,2491,3,1360,DRR346892_1.fastq.gz
1778434920,414.4,2485,3,1360,DRR346892_1.fastq.gz
1778434921,1216.4,2491,3,1360,DRR346892_1.fastq.gz
1778434923,419.4,2491,3,1360,DRR346892_1.fastq.gz
1778434924,421.4,2491,3,1360,DRR346892_1.fastq.gz
1778434925,1222.5,2491,3,1360,DRR346892_1.fastq.gz
1778434926,424.5,2491,3,1360,DRR346892_1.fastq.gz
1778434928,426.5,2491,3,1360,DRR346892_1.fastq.gz
1778434929,1127.5,2491,3,1360,DRR346892_1.fastq.gz
1778434930,429.5,2491,3,1360,DRR346892_1.fastq.gz
1778434932,430.5,2491,3,1360,DRR346892_1.fastq.gz
1778434933,1224.5,2437,0,1360,DRR346892_1.fastq.gz
