epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778485431,850.2,167,1,0,SRR5589994.fastq.gz
1778485437,120.2,1232,1,0,SRR5589994.fastq.gz
1778485443,167.2,1243,0,0,SRR5589994.fastq.gz
1778485448,883.2,1246,1,0,SRR5589994.fastq.gz
1778485454,191.2,1249,0,0,SRR5589994.fastq.gz
1778485460,895.2,1242,2,0,SRR5589994.fastq.gz
1778485466,198.3,1245,1,0,SRR5589994.fastq.gz
1778485472,899.3,1245,1,0,SRR5589994.fastq.gz
1778485478,201.3,1244,0,0,SRR5589994.fastq.gz
1778485484,202.3,1251,0,0,SRR5589994.fastq.gz
1778485489,904.3,1257,0,0,SRR5589994.fastq.gz
1778485495,205.3,1244,0,0,SRR5589994.fastq.gz
1778485501,206.3,1248,0,0,SRR5589994.fastq.gz
1778485507,207.3,1243,1,0,SRR5589994.fastq.gz
1778485513,207.3,1245,1,0,SRR5589994.fastq.gz
1778485518,908.3,1243,1,0,SRR5589994.fastq.gz
1778485524,208.3,1248,2,0,SRR5589994.fastq.gz
1778485530,209.3,1248,1,0,SRR5589994.fastq.gz
1778485536,909.3,1248,2,0,SRR5589994.fastq.gz
1778485542,909.2,1249,0,0,SRR5589994.fastq.gz
1778485547,209.2,1250,1,0,SRR5589994.fastq.gz
1778485553,1010.2,1250,1,0,SRR5589994.fastq.gz
1778485559,210.2,1250,1,0,SRR5589994.fastq.gz
1778485565,210.3,1250,0,0,SRR5589994.fastq.gz
1778485571,910.3,1250,1,0,SRR5589994.fastq.gz
1778485576,210.3,1244,1,0,SRR5589994.fastq.gz
1778485582,211.3,1245,1,0,SRR5589994.fastq.gz
1778485588,211.3,1245,0,0,SRR5589994.fastq.gz
1778485594,211.3,1247,0,0,SRR5589994.fastq.gz
1778485599,211.3,1247,0,0,SRR5589994.fastq.gz
1778485605,911.3,1243,2,0,SRR5589994.fastq.gz
1778485611,212.3,1246,0,0,SRR5589994.fastq.gz
1778485617,212.3,1247,1,0,SRR5589994.fastq.gz
1778485622,212.3,1242,1,0,SRR5589994.fastq.gz
1778485628,212.3,1243,12,0,SRR5589994.fastq.gz
1778485634,212.3,1244,1,0,SRR5589994.fastq.gz
1778485640,212.3,1243,1,0,SRR5589994.fastq.gz
1778485646,212.3,1244,1,0,SRR5589994.fastq.gz
1778485651,212.3,1246,1,0,SRR5589994.fastq.gz
1778485657,212.3,1249,0,0,SRR5589994.fastq.gz
1778485663,213.3,1243,1,0,SRR5589994.fastq.gz
1778485669,913.3,1246,10,0,SRR5589994.fastq.gz
1778485675,213.3,1248,1,0,SRR5589994.fastq.gz
1778485681,213.3,1244,1,0,SRR5589994.fastq.gz
1778485686,213.3,1244,0,0,SRR5589994.fastq.gz
1778485692,913.3,1245,0,0,SRR5589994.fastq.gz
1778485698,213.3,1239,1,0,SRR5589994.fastq.gz
1778485704,213.3,1245,1,0,SRR5589994.fastq.gz
1778485710,913.3,1245,0,0,SRR5589994.fastq.gz
1778485716,913.3,1245,1,0,SRR5589994.fastq.gz
1778485721,914.3,1245,1,0,SRR5589994.fastq.gz
1778485727,214.3,1245,0,0,SRR5589994.fastq.gz
1778485733,914.3,1246,1,0,SRR5589994.fastq.gz
1778485739,914.3,1246,0,0,SRR5589994.fastq.gz
1778485744,214.3,1246,2,0,SRR5589994.fastq.gz
1778485750,214.3,1246,10,0,SRR5589994.fastq.gz
1778485756,214.3,1241,1,0,SRR5589994.fastq.gz
1778485762,214.3,1241,2,0,SRR5589994.fastq.gz
1778485768,214.3,1246,0,0,SRR5589994.fastq.gz
1778485773,214.3,1246,0,0,SRR5589994.fastq.gz
1778485779,214.3,1246,1,0,SRR5589994.fastq.gz
1778485785,214.3,1246,0,0,SRR5589994.fastq.gz
1778485791,914.3,1243,1,0,SRR5589994.fastq.gz
1778485796,214.3,1246,1,0,SRR5589994.fastq.gz
1778485802,814.3,1246,2,0,SRR5589994.fastq.gz
1778485808,214.3,1246,1,0,SRR5589994.fastq.gz
1778485814,214.3,1246,1,0,SRR5589994.fastq.gz
1778485819,914.3,1243,2,0,SRR5589994.fastq.gz
1778485825,214.3,1243,0,0,SRR5589994.fastq.gz
1778485831,914.3,1243,1,0,SRR5589994.fastq.gz
1778485837,914.3,1247,1,0,SRR5589994.fastq.gz
1778485843,214.3,1259,1,0,SRR5589994.fastq.gz
1778485849,214.3,1260,1,0,SRR5589994.fastq.gz
1778485855,914.3,1243,1,0,SRR5589994.fastq.gz
1778485860,214.3,1242,0,0,SRR5589994.fastq.gz
1778485866,214.3,1243,0,0,SRR5589994.fastq.gz
1778485872,215.3,1244,0,0,SRR5589994.fastq.gz
1778485878,215.3,1244,1,0,SRR5589994.fastq.gz
1778485884,215.3,1246,0,0,SRR5589994.fastq.gz
