epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778439598,191.6,519,0,0,ERR1305370_1.fastq.gz
1778439604,1047.0,1187,1,0,ERR1305370_1.fastq.gz
1778439610,936.0,1187,1,0,ERR1305370_1.fastq.gz
1778439615,238.0,1196,0,0,ERR1305370_1.fastq.gz
1778439621,935.0,1196,1,0,ERR1305370_1.fastq.gz
1778439627,1035.1,1197,1,0,ERR1305370_1.fastq.gz
1778439633,933.1,1196,1,0,ERR1305370_1.fastq.gz
1778439639,233.1,1197,1,0,ERR1305370_1.fastq.gz
1778439645,232.1,1197,1,0,ERR1305370_1.fastq.gz
1778439650,932.1,1197,0,0,ERR1305370_1.fastq.gz
1778439656,1031.1,1197,1,0,ERR1305370_1.fastq.gz
1778439662,231.2,1197,1,0,ERR1305370_1.fastq.gz
1778439668,1032.2,1197,2,0,ERR1305370_1.fastq.gz
1778439674,232.2,1197,0,0,ERR1305370_1.fastq.gz
1778439679,232.2,1197,0,0,ERR1305370_1.fastq.gz
1778439685,232.2,1197,2,0,ERR1305370_1.fastq.gz
1778439691,232.2,1197,1,0,ERR1305370_1.fastq.gz
1778439697,232.2,1197,1,0,ERR1305370_1.fastq.gz
1778439703,232.2,1197,1,0,ERR1305370_1.fastq.gz
1778439708,932.2,1197,0,0,ERR1305370_1.fastq.gz
1778439714,231.2,1197,0,0,ERR1305370_1.fastq.gz
1778439720,232.2,1197,1,0,ERR1305370_1.fastq.gz
1778439726,232.2,1197,1,0,ERR1305370_1.fastq.gz
1778439732,231.2,1197,1,0,ERR1305370_1.fastq.gz
1778439737,932.2,1188,0,0,ERR1305370_1.fastq.gz
1778439743,232.2,1190,1,0,ERR1305370_1.fastq.gz
1778439749,233.2,1187,0,0,ERR1305370_1.fastq.gz
1778439755,233.2,1193,1,0,ERR1305370_1.fastq.gz
1778439761,1033.2,1193,0,0,ERR1305370_1.fastq.gz
1778439766,1032.2,1193,0,0,ERR1305370_1.fastq.gz
1778439772,1032.2,1193,1,0,ERR1305370_1.fastq.gz
1778439778,1032.2,1193,2,0,ERR1305370_1.fastq.gz
1778439784,932.2,1193,1,0,ERR1305370_1.fastq.gz
1778439790,232.2,1193,1,0,ERR1305370_1.fastq.gz
1778439795,232.2,1193,1,0,ERR1305370_1.fastq.gz
1778439801,232.2,1193,1,0,ERR1305370_1.fastq.gz
1778439807,232.2,1193,1,0,ERR1305370_1.fastq.gz
1778439813,232.2,1193,1,0,ERR1305370_1.fastq.gz
1778439818,932.2,1193,0,0,ERR1305370_1.fastq.gz
1778439824,232.2,1193,0,0,ERR1305370_1.fastq.gz
1778439830,232.2,1193,1,0,ERR1305370_1.fastq.gz
1778439836,232.2,1193,1,0,ERR1305370_1.fastq.gz
1778439841,232.2,1193,2,0,ERR1305370_1.fastq.gz
1778439847,932.2,1193,0,0,ERR1305370_1.fastq.gz
1778439853,232.2,1193,0,0,ERR1305370_1.fastq.gz
1778439859,232.2,1193,0,0,ERR1305370_1.fastq.gz
1778439864,1031.2,1193,12,0,ERR1305370_1.fastq.gz
1778439870,1031.2,1193,0,0,ERR1305370_1.fastq.gz
1778439876,231.2,1193,0,0,ERR1305370_1.fastq.gz
1778439881,231.2,1195,1,0,ERR1305370_1.fastq.gz
1778439887,231.2,1195,1,0,ERR1305370_1.fastq.gz
1778439893,232.2,1197,1,0,ERR1305370_1.fastq.gz
1778439899,932.2,1197,0,0,ERR1305370_1.fastq.gz
1778439905,1032.2,1197,1,0,ERR1305370_1.fastq.gz
1778439911,232.2,1197,1,0,ERR1305370_1.fastq.gz
1778439916,232.2,1198,0,0,ERR1305370_1.fastq.gz
1778439922,228.2,1198,1,0,ERR1305370_1.fastq.gz
1778439928,225.2,1198,0,0,ERR1305370_1.fastq.gz
1778439934,221.2,1198,1,0,ERR1305370_1.fastq.gz
1778439939,217.2,1198,1,0,ERR1305370_1.fastq.gz
