epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778450529,835.0,365,1,0,ERR1044780_1.fastq.gz
1778450533,831.0,1158,1,0,ERR1044780_1.fastq.gz
1778450539,239.0,1153,0,0,ERR1044780_1.fastq.gz
1778450545,241.0,1161,0,0,ERR1044780_1.fastq.gz
1778450550,242.0,1162,1,0,ERR1044780_1.fastq.gz
1778450556,243.1,1163,0,0,ERR1044780_1.fastq.gz
1778450562,243.1,1164,1,0,ERR1044780_1.fastq.gz
1778450568,241.1,1165,2,0,ERR1044780_1.fastq.gz
1778450573,842.1,1166,1,0,ERR1044780_1.fastq.gz
1778450579,243.1,1167,0,0,ERR1044780_1.fastq.gz
1778450585,843.1,1168,1,0,ERR1044780_1.fastq.gz
1778450591,843.2,1168,0,0,ERR1044780_1.fastq.gz
1778450597,843.2,1168,1,0,ERR1044780_1.fastq.gz
1778450603,243.2,1168,0,0,ERR1044780_1.fastq.gz
1778450608,843.2,1162,0,0,ERR1044780_1.fastq.gz
1778450614,844.2,1168,1,0,ERR1044780_1.fastq.gz
1778450620,244.2,1168,1,0,ERR1044780_1.fastq.gz
1778450626,244.2,1168,1,0,ERR1044780_1.fastq.gz
1778450632,244.2,1168,1,0,ERR1044780_1.fastq.gz
1778450638,244.2,1169,0,0,ERR1044780_1.fastq.gz
1778450643,244.2,1169,0,0,ERR1044780_1.fastq.gz
1778450649,244.2,1169,1,0,ERR1044780_1.fastq.gz
1778450655,844.2,1169,1,0,ERR1044780_1.fastq.gz
1778450661,944.2,1169,1,0,ERR1044780_1.fastq.gz
1778450667,244.2,1169,1,0,ERR1044780_1.fastq.gz
1778450672,244.2,1169,1,0,ERR1044780_1.fastq.gz
1778450678,844.2,1163,1,0,ERR1044780_1.fastq.gz
1778450684,244.2,1169,1,0,ERR1044780_1.fastq.gz
1778450690,244.2,1169,1,0,ERR1044780_1.fastq.gz
1778450695,244.2,1169,0,0,ERR1044780_1.fastq.gz
1778450701,844.2,1169,1,0,ERR1044780_1.fastq.gz
1778450707,244.2,1169,0,0,ERR1044780_1.fastq.gz
1778450713,244.2,1169,1,0,ERR1044780_1.fastq.gz
1778450718,244.2,1169,0,0,ERR1044780_1.fastq.gz
1778450724,244.2,1169,0,0,ERR1044780_1.fastq.gz
1778450730,244.2,1169,1,0,ERR1044780_1.fastq.gz
1778450736,245.2,1169,2,0,ERR1044780_1.fastq.gz
1778450741,245.2,1169,0,0,ERR1044780_1.fastq.gz
1778450747,245.2,1169,1,0,ERR1044780_1.fastq.gz
1778450753,245.2,1169,2,0,ERR1044780_1.fastq.gz
1778450759,245.2,1169,0,0,ERR1044780_1.fastq.gz
1778450765,245.2,1169,0,0,ERR1044780_1.fastq.gz
1778450770,245.2,1169,0,0,ERR1044780_1.fastq.gz
1778450776,245.2,1169,1,0,ERR1044780_1.fastq.gz
1778450782,845.2,1169,1,0,ERR1044780_1.fastq.gz
1778450788,845.2,1169,1,0,ERR1044780_1.fastq.gz
1778450793,845.2,1169,0,0,ERR1044780_1.fastq.gz
1778450799,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450805,845.2,1170,1,0,ERR1044780_1.fastq.gz
1778450811,245.2,1170,0,0,ERR1044780_1.fastq.gz
1778450817,245.2,1170,0,0,ERR1044780_1.fastq.gz
1778450822,245.2,1170,2,0,ERR1044780_1.fastq.gz
1778450828,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450834,245.2,1170,0,0,ERR1044780_1.fastq.gz
1778450840,845.2,1170,1,0,ERR1044780_1.fastq.gz
1778450845,845.2,1170,1,0,ERR1044780_1.fastq.gz
1778450851,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450857,845.2,1170,1,0,ERR1044780_1.fastq.gz
1778450863,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450869,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450874,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450880,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450886,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450892,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450897,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450903,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450909,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450915,245.2,1170,12,0,ERR1044780_1.fastq.gz
1778450920,845.2,1170,1,0,ERR1044780_1.fastq.gz
1778450926,745.2,1170,0,0,ERR1044780_1.fastq.gz
1778450932,245.2,1170,2,0,ERR1044780_1.fastq.gz
1778450938,845.2,1164,1,0,ERR1044780_1.fastq.gz
1778450944,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450949,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450955,845.2,1170,0,0,ERR1044780_1.fastq.gz
1778450961,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450967,245.2,1170,0,0,ERR1044780_1.fastq.gz
1778450972,245.2,1170,2,0,ERR1044780_1.fastq.gz
1778450978,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778450984,245.2,1170,0,0,ERR1044780_1.fastq.gz
1778450990,245.2,1170,2,0,ERR1044780_1.fastq.gz
1778450996,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778451002,845.2,1170,1,0,ERR1044780_1.fastq.gz
1778451007,845.2,1170,1,0,ERR1044780_1.fastq.gz
1778451013,845.2,1170,12,0,ERR1044780_1.fastq.gz
1778451019,245.2,1170,1,0,ERR1044780_1.fastq.gz
1778451025,845.2,1170,1,0,ERR1044780_1.fastq.gz
1778451030,845.2,1170,1,0,ERR1044780_1.fastq.gz
