epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778452243,126.0,284,1,0,ERR1044780_1.fastq.gz
1778452249,1575.0,1228,1,0,ERR1044780_1.fastq.gz
1778452255,904.0,1233,0,0,ERR1044780_1.fastq.gz
1778452261,898.0,1238,1,0,ERR1044780_1.fastq.gz
1778452266,911.0,1242,1,0,ERR1044780_1.fastq.gz
1778452272,913.1,1247,1,0,ERR1044780_1.fastq.gz
1778452278,918.1,1251,1,0,ERR1044780_1.fastq.gz
1778452284,923.1,1256,1,0,ERR1044780_1.fastq.gz
1778452289,1627.1,1260,2,0,ERR1044780_1.fastq.gz
1778452295,928.1,1265,1,0,ERR1044780_1.fastq.gz
1778452301,1628.2,1267,0,0,ERR1044780_1.fastq.gz
1778452307,925.2,1269,1,0,ERR1044780_1.fastq.gz
1778452313,928.2,1269,0,0,ERR1044780_1.fastq.gz
1778452319,930.2,1269,0,0,ERR1044780_1.fastq.gz
1778452324,1631.2,1269,0,0,ERR1044780_1.fastq.gz
1778452330,1631.2,1269,1,0,ERR1044780_1.fastq.gz
1778452336,1632.2,1269,0,0,ERR1044780_1.fastq.gz
1778452342,1734.2,1269,1,0,ERR1044780_1.fastq.gz
1778452348,1535.2,1269,1,0,ERR1044780_1.fastq.gz
1778452354,932.2,1269,1,0,ERR1044780_1.fastq.gz
1778452359,932.2,1271,0,0,ERR1044780_1.fastq.gz
1778452365,932.2,1271,1,0,ERR1044780_1.fastq.gz
1778452371,933.2,1271,1,0,ERR1044780_1.fastq.gz
