epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778542207,146.0,473,0,0,DRR216653_1.fastq.gz
1778542212,2246.0,1341,0,0,DRR216653_1.fastq.gz
1778542218,2379.0,1355,0,0,DRR216653_1.fastq.gz
1778542224,1566.0,1364,2,0,DRR216653_1.fastq.gz
1778542229,1566.0,1374,1,0,DRR216653_1.fastq.gz
1778542235,1553.1,1383,0,0,DRR216653_1.fastq.gz
1778542241,1550.1,1393,1,0,DRR216653_1.fastq.gz
1778542247,1558.1,1403,0,0,DRR216653_1.fastq.gz
1778542253,2368.1,1413,1,0,DRR216653_1.fastq.gz
1778542258,2265.1,1423,0,0,DRR216653_1.fastq.gz
1778542264,2364.2,1432,0,0,DRR216653_1.fastq.gz
1778542270,1562.2,1440,1,0,DRR216653_1.fastq.gz
1778542275,1566.2,1440,0,0,DRR216653_1.fastq.gz
1778542281,1567.2,1440,1,0,DRR216653_1.fastq.gz
1778542287,2371.2,1443,0,0,DRR216653_1.fastq.gz
1778542293,1577.2,1443,0,0,DRR216653_1.fastq.gz
1778542298,1580.2,1443,0,0,DRR216653_1.fastq.gz
1778542304,1580.2,1443,1,0,DRR216653_1.fastq.gz
1778542310,1581.2,1443,1,0,DRR216653_1.fastq.gz
1778542316,2381.2,1443,1,0,DRR216653_1.fastq.gz
1778542322,2382.2,1443,1,0,DRR216653_1.fastq.gz
1778542327,2382.2,1443,1,0,DRR216653_1.fastq.gz
1778542333,2284.2,1443,1,0,DRR216653_1.fastq.gz
1778542339,1583.2,1443,0,0,DRR216653_1.fastq.gz
1778542345,1585.2,1443,2,0,DRR216653_1.fastq.gz
1778542351,1582.2,1450,0,0,DRR216653_1.fastq.gz
1778542356,2381.2,1450,0,0,DRR216653_1.fastq.gz
1778542362,1582.2,1450,0,0,DRR216653_1.fastq.gz
1778542368,1580.2,1450,1,0,DRR216653_1.fastq.gz
1778542374,1578.2,1450,0,0,DRR216653_1.fastq.gz
1778542379,1578.2,1451,1,0,DRR216653_1.fastq.gz
1778542385,1579.2,1451,0,0,DRR216653_1.fastq.gz
1778542391,1579.2,1451,0,0,DRR216653_1.fastq.gz
1778542397,1579.2,1451,1,0,DRR216653_1.fastq.gz
1778542402,1575.2,1451,0,0,DRR216653_1.fastq.gz
1778542408,1576.2,1451,0,0,DRR216653_1.fastq.gz
1778542414,1577.2,1451,1,0,DRR216653_1.fastq.gz
1778542420,1577.2,1451,0,0,DRR216653_1.fastq.gz
1778542426,2376.2,1452,1,0,DRR216653_1.fastq.gz
1778542431,2376.2,1452,0,0,DRR216653_1.fastq.gz
1778542437,2474.2,1452,1,0,DRR216653_1.fastq.gz
1778542443,2374.2,1452,2,0,DRR216653_1.fastq.gz
1778542449,2371.2,1452,0,0,DRR216653_1.fastq.gz
1778542454,1569.2,1456,1,0,DRR216653_1.fastq.gz
1778542460,2368.2,1456,0,0,DRR216653_1.fastq.gz
1778542466,2367.2,1456,0,0,DRR216653_1.fastq.gz
1778542472,2467.2,1457,0,0,DRR216653_1.fastq.gz
1778542477,1567.2,1456,1,0,DRR216653_1.fastq.gz
1778542483,2365.2,1457,1,0,DRR216653_1.fastq.gz
1778542489,1563.2,1457,0,0,DRR216653_1.fastq.gz
1778542495,1562.2,1457,2,0,DRR216653_1.fastq.gz
1778542501,1562.2,1457,1,0,DRR216653_1.fastq.gz
1778542506,1562.2,1457,2,0,DRR216653_1.fastq.gz
1778542512,1562.2,1458,1,0,DRR216653_1.fastq.gz
1778542518,1562.2,1458,1,0,DRR216653_1.fastq.gz
1778542524,1560.2,1458,1,0,DRR216653_1.fastq.gz
