epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778535846,153.0,284,0,0,DRR216653_1.fastq.gz
1778535849,264.0,2730,6,1360,DRR216653_1.fastq.gz
1778535850,1094.0,2755,8,1360,DRR216653_1.fastq.gz
1778535851,1167.1,2815,6,1360,DRR216653_1.fastq.gz
1778535853,1215.1,2826,6,1360,DRR216653_1.fastq.gz
1778535854,548.1,2834,7,1360,DRR216653_1.fastq.gz
1778535855,570.1,2841,7,1360,DRR216653_1.fastq.gz
1778535856,588.1,2845,6,1360,DRR216653_1.fastq.gz
1778535858,602.1,2850,7,1360,DRR216653_1.fastq.gz
1778535859,613.1,2853,7,1360,DRR216653_1.fastq.gz
1778535860,1323.2,2855,8,1360,DRR216653_1.fastq.gz
1778535861,630.1,2863,6,1360,DRR216653_1.fastq.gz
1778535863,1337.1,2865,8,1360,DRR216653_1.fastq.gz
1778535864,643.2,2874,7,1360,DRR216653_1.fastq.gz
1778535865,1348.2,2881,6,1360,DRR216653_1.fastq.gz
1778535866,652.2,2887,6,1360,DRR216653_1.fastq.gz
1778535868,656.2,2897,6,1360,DRR216653_1.fastq.gz
1778535869,660.2,2907,7,1360,DRR216653_1.fastq.gz
1778535870,662.2,2916,6,1360,DRR216653_1.fastq.gz
1778535871,1365.2,2916,6,1360,DRR216653_1.fastq.gz
1778535873,1368.2,2918,7,1360,DRR216653_1.fastq.gz
1778535874,1370.2,2918,8,1360,DRR216653_1.fastq.gz
1778535875,673.3,2927,6,1360,DRR216653_1.fastq.gz
1778535876,674.3,2936,6,1360,DRR216653_1.fastq.gz
1778535878,1376.3,2942,6,1360,DRR216653_1.fastq.gz
1778535879,1378.3,2942,6,1360,DRR216653_1.fastq.gz
1778535880,1379.3,2947,8,1360,DRR216653_1.fastq.gz
1778535881,681.3,2950,6,1360,DRR216653_1.fastq.gz
1778535883,682.3,2970,6,1360,DRR216653_1.fastq.gz
1778535884,683.3,2970,8,1360,DRR216653_1.fastq.gz
1778535885,685.3,2959,8,1360,DRR216653_1.fastq.gz
1778535886,686.3,2965,6,1360,DRR216653_1.fastq.gz
1778535888,1387.3,2959,7,1360,DRR216653_1.fastq.gz
1778535889,688.3,2962,8,1360,DRR216653_1.fastq.gz
1778535890,689.3,2968,7,1360,DRR216653_1.fastq.gz
1778535891,690.3,2962,6,1360,DRR216653_1.fastq.gz
