epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778544374,164.4,307,12,0,DRR216653_1.fastq.gz
1778544378,617.0,3702,28,1360,DRR216653_1.fastq.gz
1778544379,1171.0,3789,28,1360,DRR216653_1.fastq.gz
1778544380,2329.1,3808,26,1360,DRR216653_1.fastq.gz
1778544382,1774.1,3823,27,1360,DRR216653_1.fastq.gz
1778544383,1954.1,3833,27,1360,DRR216653_1.fastq.gz
1778544384,2097.1,3848,29,1360,DRR216653_1.fastq.gz
1778544385,2206.1,3858,26,1360,DRR216653_1.fastq.gz
1778544387,2293.1,3864,28,1360,DRR216653_1.fastq.gz
1778544388,2367.1,3878,28,1360,DRR216653_1.fastq.gz
1778544389,3127.1,3889,26,1360,DRR216653_1.fastq.gz
1778544391,2477.1,3894,29,1360,DRR216653_1.fastq.gz
1778544392,2522.1,3913,27,1360,DRR216653_1.fastq.gz
1778544393,2561.2,3918,26,1360,DRR216653_1.fastq.gz
1778544394,2594.2,3925,27,1360,DRR216653_1.fastq.gz
1778544396,2625.2,3930,27,1360,DRR216653_1.fastq.gz
1778544397,2653.2,3942,29,1360,DRR216653_1.fastq.gz
1778544398,3477.2,3944,28,1360,DRR216653_1.fastq.gz
1778544399,3497.2,3948,26,1360,DRR216653_1.fastq.gz
1778544401,3516.3,3957,28,1360,DRR216653_1.fastq.gz
1778544402,3435.3,3961,26,1360,DRR216653_1.fastq.gz
1778544403,2754.3,3971,29,1360,DRR216653_1.fastq.gz
1778544404,2770.3,3977,28,1360,DRR216653_1.fastq.gz
1778544406,2785.3,3982,28,1360,DRR216653_1.fastq.gz
1778544407,3497.3,3987,28,1360,DRR216653_1.fastq.gz
1778544408,3610.3,3989,28,1360,DRR216653_1.fastq.gz
1778544409,3622.3,3999,28,1360,DRR216653_1.fastq.gz
1778544411,3633.3,4005,26,1360,DRR216653_1.fastq.gz
1778544412,2842.3,4012,28,1360,DRR216653_1.fastq.gz
1778544413,2852.3,4021,28,1360,DRR216653_1.fastq.gz
1778544415,3559.3,4027,28,1360,DRR216653_1.fastq.gz
1778544416,3565.3,4030,28,1360,DRR216653_1.fastq.gz
1778544417,3573.3,4038,27,1360,DRR216653_1.fastq.gz
1778544418,2880.3,4041,27,1360,DRR216653_1.fastq.gz
1778544420,2886.3,4045,27,1360,DRR216653_1.fastq.gz
1778544421,3692.3,4050,28,1360,DRR216653_1.fastq.gz
1778544422,3698.3,4066,28,1360,DRR216653_1.fastq.gz
1778544423,3603.3,4068,28,1360,DRR216653_1.fastq.gz
1778544425,2908.3,4077,28,1360,DRR216653_1.fastq.gz
1778544426,2913.3,4083,26,1360,DRR216653_1.fastq.gz
1778544427,2918.3,4086,28,1360,DRR216653_1.fastq.gz
1778544428,2923.3,4083,26,1360,DRR216653_1.fastq.gz
1778544430,3627.3,4100,28,1360,DRR216653_1.fastq.gz
1778544431,2930.3,4100,29,1360,DRR216653_1.fastq.gz
1778544432,3734.3,4107,28,1360,DRR216653_1.fastq.gz
1778544433,2937.3,4111,26,1360,DRR216653_1.fastq.gz
1778544435,3638.3,4118,27,1360,DRR216653_1.fastq.gz
1778544436,3640.3,4123,28,1360,DRR216653_1.fastq.gz
1778544437,2941.3,4129,24,1360,DRR216653_1.fastq.gz
1778544438,2946.3,4136,26,1360,DRR216653_1.fastq.gz
1778544440,3748.3,4139,28,1360,DRR216653_1.fastq.gz
1778544441,3752.3,4141,30,1360,DRR216653_1.fastq.gz
1778544442,2955.3,4141,29,1360,DRR216653_1.fastq.gz
1778544444,2957.4,4141,26,1360,DRR216653_1.fastq.gz
1778544445,3759.3,4142,28,1360,DRR216653_1.fastq.gz
1778544446,3762.3,4143,28,1360,DRR216653_1.fastq.gz
1778544447,2963.4,4146,24,1360,DRR216653_1.fastq.gz
1778544449,3765.3,4148,27,1360,DRR216653_1.fastq.gz
1778544450,3767.4,4151,28,1360,DRR216653_1.fastq.gz
1778544451,2969.4,4153,28,1360,DRR216653_1.fastq.gz
1778544452,3771.4,4153,28,1360,DRR216653_1.fastq.gz
1778544454,2974.4,4154,28,1360,DRR216653_1.fastq.gz
1778544455,2975.4,4154,26,1360,DRR216653_1.fastq.gz
1778544456,2977.4,4154,27,1360,DRR216653_1.fastq.gz
1778544457,2980.4,4160,28,1360,DRR216653_1.fastq.gz
1778544459,2981.4,4162,27,1360,DRR216653_1.fastq.gz
1778544460,2982.4,4163,26,1360,DRR216653_1.fastq.gz
1778544461,2984.4,4164,30,1360,DRR216653_1.fastq.gz
1778544462,3785.4,4167,26,1360,DRR216653_1.fastq.gz
1778544464,2986.4,4168,29,1360,DRR216653_1.fastq.gz
1778544465,2988.4,4172,29,1360,DRR216653_1.fastq.gz
1778544466,2989.4,4176,26,1360,DRR216653_1.fastq.gz
1778544468,3788.4,4182,27,1360,DRR216653_1.fastq.gz
1778544469,2989.4,4185,27,1360,DRR216653_1.fastq.gz
1778544470,2990.4,4187,26,1360,DRR216653_1.fastq.gz
1778544471,2991.4,4184,28,1360,DRR216653_1.fastq.gz
1778544473,2992.4,4201,30,1360,DRR216653_1.fastq.gz
1778544474,3793.4,4205,26,1360,DRR216653_1.fastq.gz
1778544475,2994.4,4206,27,1360,DRR216653_1.fastq.gz
1778544476,3794.4,4206,27,1360,DRR216653_1.fastq.gz
1778544478,2994.4,4212,28,1360,DRR216653_1.fastq.gz
1778544479,2995.4,4215,28,1360,DRR216653_1.fastq.gz
1778544480,3795.4,4217,26,1360,DRR216653_1.fastq.gz
1778544481,3797.4,4220,26,1360,DRR216653_1.fastq.gz
1778544483,2998.4,4221,28,1360,DRR216653_1.fastq.gz
1778544484,3798.4,4223,27,1360,DRR216653_1.fastq.gz
1778544485,3798.4,4223,28,1360,DRR216653_1.fastq.gz
1778544486,2999.4,4225,27,1360,DRR216653_1.fastq.gz
1778544488,3000.4,4227,28,1360,DRR216653_1.fastq.gz
1778544489,3801.4,4230,28,1360,DRR216653_1.fastq.gz
1778544490,3002.4,4230,27,1360,DRR216653_1.fastq.gz
1778544492,3003.4,4230,28,1360,DRR216653_1.fastq.gz
1778544493,3003.4,4230,28,1360,DRR216653_1.fastq.gz
1778544494,3004.4,4230,28,1360,DRR216653_1.fastq.gz
1778544495,3005.4,4230,27,1360,DRR216653_1.fastq.gz
1778544497,3005.4,4232,26,1360,DRR216653_1.fastq.gz
1778544498,3006.4,4233,28,1360,DRR216653_1.fastq.gz
1778544499,3007.4,4233,27,1360,DRR216653_1.fastq.gz
1778544500,3008.4,4233,26,1360,DRR216653_1.fastq.gz
1778544502,3708.4,4233,27,1360,DRR216653_1.fastq.gz
1778544503,3009.4,4233,28,1360,DRR216653_1.fastq.gz
1778544504,3010.4,4236,26,1360,DRR216653_1.fastq.gz
1778544505,3810.4,4236,28,1360,DRR216653_1.fastq.gz
1778544507,3711.4,4236,28,1360,DRR216653_1.fastq.gz
1778544508,3712.4,4237,26,1360,DRR216653_1.fastq.gz
1778544509,3013.4,4241,27,1360,DRR216653_1.fastq.gz
1778544510,3013.4,4241,27,1360,DRR216653_1.fastq.gz
1778544512,3013.4,4241,26,1360,DRR216653_1.fastq.gz
