epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778482964,151.1,498,0,0,ERR1305370_1.fastq.gz
1778482970,1022.0,1180,0,0,ERR1305370_1.fastq.gz
1778482976,224.9,1180,0,0,ERR1305370_1.fastq.gz
1778482982,920.8,1183,2,0,ERR1305370_1.fastq.gz
1778482987,224.8,1189,0,0,ERR1305370_1.fastq.gz
1778482993,1024.8,1189,1,0,ERR1305370_1.fastq.gz
1778482999,924.8,1189,0,0,ERR1305370_1.fastq.gz
1778483005,1026.7,1193,0,0,ERR1305370_1.fastq.gz
1778483011,1026.7,1193,0,0,ERR1305370_1.fastq.gz
1778483016,226.7,1193,1,0,ERR1305370_1.fastq.gz
1778483022,227.6,1193,0,0,ERR1305370_1.fastq.gz
1778483028,1026.7,1193,1,0,ERR1305370_1.fastq.gz
1778483034,1027.7,1193,1,0,ERR1305370_1.fastq.gz
1778483039,227.6,1193,0,0,ERR1305370_1.fastq.gz
1778483045,927.5,1193,1,0,ERR1305370_1.fastq.gz
1778483051,227.6,1193,1,0,ERR1305370_1.fastq.gz
1778483057,229.6,1189,1,0,ERR1305370_1.fastq.gz
1778483063,229.6,1190,1,0,ERR1305370_1.fastq.gz
1778483069,229.6,1190,1,0,ERR1305370_1.fastq.gz
1778483075,230.6,1192,1,0,ERR1305370_1.fastq.gz
1778483080,230.5,1192,1,0,ERR1305370_1.fastq.gz
1778483086,1030.5,1192,2,0,ERR1305370_1.fastq.gz
1778483092,230.5,1192,1,0,ERR1305370_1.fastq.gz
1778483098,1030.5,1192,2,0,ERR1305370_1.fastq.gz
1778483103,231.5,1186,1,0,ERR1305370_1.fastq.gz
1778483109,931.5,1189,1,0,ERR1305370_1.fastq.gz
1778483115,232.5,1192,1,0,ERR1305370_1.fastq.gz
1778483121,232.5,1188,1,0,ERR1305370_1.fastq.gz
1778483127,1033.5,1191,0,0,ERR1305370_1.fastq.gz
1778483132,232.5,1191,1,0,ERR1305370_1.fastq.gz
1778483138,232.5,1191,0,0,ERR1305370_1.fastq.gz
1778483144,932.4,1185,1,0,ERR1305370_1.fastq.gz
1778483150,232.4,1191,0,0,ERR1305370_1.fastq.gz
1778483156,232.4,1191,1,0,ERR1305370_1.fastq.gz
1778483162,232.4,1190,1,0,ERR1305370_1.fastq.gz
1778483168,232.4,1190,0,0,ERR1305370_1.fastq.gz
1778483174,232.4,1190,0,0,ERR1305370_1.fastq.gz
1778483179,232.4,1190,2,0,ERR1305370_1.fastq.gz
1778483185,232.4,1190,1,0,ERR1305370_1.fastq.gz
1778483191,1032.4,1190,1,0,ERR1305370_1.fastq.gz
1778483196,232.4,1191,2,0,ERR1305370_1.fastq.gz
1778483202,1032.4,1193,1,0,ERR1305370_1.fastq.gz
1778483208,232.4,1193,1,0,ERR1305370_1.fastq.gz
1778483214,232.4,1193,2,0,ERR1305370_1.fastq.gz
1778483220,232.4,1193,2,0,ERR1305370_1.fastq.gz
1778483225,232.4,1193,1,0,ERR1305370_1.fastq.gz
1778483231,232.4,1194,1,0,ERR1305370_1.fastq.gz
1778483237,232.4,1194,1,0,ERR1305370_1.fastq.gz
1778483243,1032.4,1194,2,0,ERR1305370_1.fastq.gz
1778483249,232.4,1186,2,0,ERR1305370_1.fastq.gz
1778483254,232.4,1187,1,0,ERR1305370_1.fastq.gz
1778483260,232.3,1187,0,0,ERR1305370_1.fastq.gz
1778483266,232.3,1189,0,0,ERR1305370_1.fastq.gz
1778483272,932.3,1189,1,0,ERR1305370_1.fastq.gz
1778483278,932.3,1190,0,0,ERR1305370_1.fastq.gz
