epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778473221,835.0,148,0,0,SRR5589994.fastq.gz
1778473227,822.0,1225,1,0,SRR5589994.fastq.gz
1778473233,882.0,1229,2,0,SRR5589994.fastq.gz
1778473239,904.0,1230,1,0,SRR5589994.fastq.gz
1778473245,215.0,1232,1,0,SRR5589994.fastq.gz
1778473251,821.1,1232,1,0,SRR5589994.fastq.gz
1778473257,926.1,1233,0,0,SRR5589994.fastq.gz
1778473262,229.1,1233,0,0,SRR5589994.fastq.gz
1778473268,232.1,1233,1,0,SRR5589994.fastq.gz
1778473274,933.1,1234,0,0,SRR5589994.fastq.gz
1778473280,234.1,1234,0,0,SRR5589994.fastq.gz
1778473286,235.1,1234,1,0,SRR5589994.fastq.gz
1778473291,937.1,1234,2,0,SRR5589994.fastq.gz
1778473297,937.1,1235,1,0,SRR5589994.fastq.gz
1778473303,238.2,1235,1,0,SRR5589994.fastq.gz
1778473309,239.2,1235,1,0,SRR5589994.fastq.gz
1778473315,239.2,1236,1,0,SRR5589994.fastq.gz
1778473321,940.2,1236,0,0,SRR5589994.fastq.gz
1778473326,241.2,1237,0,0,SRR5589994.fastq.gz
1778473332,241.2,1237,0,0,SRR5589994.fastq.gz
1778473338,241.2,1237,1,0,SRR5589994.fastq.gz
1778473344,242.2,1238,1,0,SRR5589994.fastq.gz
1778473349,242.2,1238,1,0,SRR5589994.fastq.gz
1778473355,942.2,1239,0,0,SRR5589994.fastq.gz
1778473361,243.2,1239,1,0,SRR5589994.fastq.gz
1778473367,243.2,1241,1,0,SRR5589994.fastq.gz
1778473373,243.2,1241,0,0,SRR5589994.fastq.gz
1778473378,944.2,1242,1,0,SRR5589994.fastq.gz
1778473384,244.2,1237,1,0,SRR5589994.fastq.gz
1778473390,244.2,1243,1,0,SRR5589994.fastq.gz
1778473396,944.2,1244,0,0,SRR5589994.fastq.gz
1778473402,245.2,1244,2,0,SRR5589994.fastq.gz
1778473407,245.2,1244,0,0,SRR5589994.fastq.gz
1778473413,246.2,1245,1,0,SRR5589994.fastq.gz
1778473419,247.2,1245,0,0,SRR5589994.fastq.gz
1778473425,248.2,1245,2,0,SRR5589994.fastq.gz
1778473430,248.2,1245,0,0,SRR5589994.fastq.gz
1778473436,249.2,1245,1,0,SRR5589994.fastq.gz
1778473442,950.2,1245,1,0,SRR5589994.fastq.gz
1778473448,251.2,1245,1,0,SRR5589994.fastq.gz
1778473454,951.2,1245,2,0,SRR5589994.fastq.gz
1778473459,952.2,1245,10,0,SRR5589994.fastq.gz
1778473465,252.2,1245,1,0,SRR5589994.fastq.gz
1778473471,253.2,1245,2,0,SRR5589994.fastq.gz
1778473477,253.2,1245,0,0,SRR5589994.fastq.gz
1778473483,254.2,1245,2,0,SRR5589994.fastq.gz
1778473488,954.2,1241,0,0,SRR5589994.fastq.gz
1778473494,255.2,1245,1,0,SRR5589994.fastq.gz
1778473500,255.2,1245,1,0,SRR5589994.fastq.gz
1778473506,955.2,1245,1,0,SRR5589994.fastq.gz
1778473511,956.2,1245,1,0,SRR5589994.fastq.gz
1778473517,956.2,1245,0,0,SRR5589994.fastq.gz
1778473523,257.2,1245,0,0,SRR5589994.fastq.gz
1778473529,257.2,1245,1,0,SRR5589994.fastq.gz
1778473535,257.2,1245,1,0,SRR5589994.fastq.gz
1778473541,957.2,1245,2,0,SRR5589994.fastq.gz
1778473547,258.2,1245,1,0,SRR5589994.fastq.gz
1778473552,958.2,1245,0,0,SRR5589994.fastq.gz
1778473558,258.2,1245,1,0,SRR5589994.fastq.gz
1778473564,259.2,1245,1,0,SRR5589994.fastq.gz
1778473570,259.2,1245,0,0,SRR5589994.fastq.gz
1778473576,259.2,1245,0,0,SRR5589994.fastq.gz
1778473581,959.2,1245,0,0,SRR5589994.fastq.gz
1778473587,260.2,1245,0,0,SRR5589994.fastq.gz
1778473593,260.2,1245,1,0,SRR5589994.fastq.gz
1778473599,260.2,1245,1,0,SRR5589994.fastq.gz
1778473605,260.2,1245,0,0,SRR5589994.fastq.gz
1778473610,261.2,1245,1,0,SRR5589994.fastq.gz
1778473616,961.2,1245,1,0,SRR5589994.fastq.gz
1778473622,961.2,1245,0,0,SRR5589994.fastq.gz
1778473628,961.2,1245,1,0,SRR5589994.fastq.gz
1778473634,262.2,1245,0,0,SRR5589994.fastq.gz
1778473639,962.2,1245,0,0,SRR5589994.fastq.gz
1778473645,262.2,1245,2,0,SRR5589994.fastq.gz
1778473651,962.2,1245,1,0,SRR5589994.fastq.gz
1778473657,962.2,1245,1,0,SRR5589994.fastq.gz
1778473662,262.2,1245,1,0,SRR5589994.fastq.gz
1778473668,963.2,1245,1,0,SRR5589994.fastq.gz
1778473674,263.2,1245,0,0,SRR5589994.fastq.gz
1778473680,263.2,1245,1,0,SRR5589994.fastq.gz
1778473686,263.2,1245,1,0,SRR5589994.fastq.gz
1778473692,263.2,1245,1,0,SRR5589994.fastq.gz
1778473698,264.2,1245,1,0,SRR5589994.fastq.gz
1778473704,264.2,1245,2,0,SRR5589994.fastq.gz
1778473709,964.2,1245,1,0,SRR5589994.fastq.gz
1778473715,264.2,1245,0,0,SRR5589994.fastq.gz
1778473721,264.2,1245,1,0,SRR5589994.fastq.gz
1778473727,264.2,1245,2,0,SRR5589994.fastq.gz
1778473732,264.2,1245,0,0,SRR5589994.fastq.gz
1778473738,265.2,1245,0,0,SRR5589994.fastq.gz
1778473744,965.2,1245,1,0,SRR5589994.fastq.gz
1778473750,265.2,1245,1,0,SRR5589994.fastq.gz
1778473756,265.2,1245,1,0,SRR5589994.fastq.gz
1778473761,265.2,1245,1,0,SRR5589994.fastq.gz
1778473767,965.2,1245,0,0,SRR5589994.fastq.gz
1778473773,265.2,1245,1,0,SRR5589994.fastq.gz
1778473779,966.2,1245,1,0,SRR5589994.fastq.gz
1778473784,966.2,1245,0,0,SRR5589994.fastq.gz
1778473790,966.2,1245,1,0,SRR5589994.fastq.gz
1778473796,266.2,1245,0,0,SRR5589994.fastq.gz
1778473802,966.2,1245,1,0,SRR5589994.fastq.gz
1778473808,266.2,1245,0,0,SRR5589994.fastq.gz
1778473814,966.2,1245,1,0,SRR5589994.fastq.gz
1778473819,266.2,1245,0,0,SRR5589994.fastq.gz
1778473825,266.2,1245,0,0,SRR5589994.fastq.gz
1778473831,966.2,1245,2,0,SRR5589994.fastq.gz
1778473837,267.2,1245,1,0,SRR5589994.fastq.gz
1778473843,267.2,1245,1,0,SRR5589994.fastq.gz
1778473848,1067.2,1245,1,0,SRR5589994.fastq.gz
1778473854,267.2,1245,0,0,SRR5589994.fastq.gz
1778473860,967.2,1245,1,0,SRR5589994.fastq.gz
1778473866,267.2,1239,1,0,SRR5589994.fastq.gz
1778473872,267.2,1245,1,0,SRR5589994.fastq.gz
1778473877,267.2,1245,2,0,SRR5589994.fastq.gz
1778473883,267.2,1245,0,0,SRR5589994.fastq.gz
1778473889,967.2,1245,1,0,SRR5589994.fastq.gz
1778473895,267.2,1245,0,0,SRR5589994.fastq.gz
1778473901,267.2,1245,0,0,SRR5589994.fastq.gz
1778473906,268.2,1245,1,0,SRR5589994.fastq.gz
1778473912,268.2,1245,0,0,SRR5589994.fastq.gz
1778473918,268.2,1245,1,0,SRR5589994.fastq.gz
1778473923,1068.2,1245,1,0,SRR5589994.fastq.gz
1778473929,1068.2,1245,1,0,SRR5589994.fastq.gz
1778473935,268.2,1245,0,0,SRR5589994.fastq.gz
1778473941,1068.2,1245,1,0,SRR5589994.fastq.gz
1778473947,268.2,1245,2,0,SRR5589994.fastq.gz
1778473952,968.2,1245,1,0,SRR5589994.fastq.gz
1778473958,268.2,1245,2,0,SRR5589994.fastq.gz
1778473964,1068.2,1245,1,0,SRR5589994.fastq.gz
1778473970,268.2,1245,0,0,SRR5589994.fastq.gz
1778473976,268.2,1245,0,0,SRR5589994.fastq.gz
1778473981,268.2,1245,1,0,SRR5589994.fastq.gz
1778473987,1068.2,1245,0,0,SRR5589994.fastq.gz
1778473993,269.2,1245,0,0,SRR5589994.fastq.gz
1778473999,269.2,1239,12,0,SRR5589994.fastq.gz
1778474004,269.2,1245,0,0,SRR5589994.fastq.gz
1778474010,269.2,1245,1,0,SRR5589994.fastq.gz
1778474016,1069.2,1245,1,0,SRR5589994.fastq.gz
1778474022,269.2,1245,0,0,SRR5589994.fastq.gz
1778474028,269.2,1245,0,0,SRR5589994.fastq.gz
1778474034,269.2,1245,1,0,SRR5589994.fastq.gz
1778474040,269.2,1245,0,0,SRR5589994.fastq.gz
1778474045,1069.2,1245,0,0,SRR5589994.fastq.gz
1778474051,269.2,1245,0,0,SRR5589994.fastq.gz
1778474057,1069.2,1245,0,0,SRR5589994.fastq.gz
1778474063,269.2,1245,1,0,SRR5589994.fastq.gz
1778474069,269.2,1245,1,0,SRR5589994.fastq.gz
1778474074,269.2,1245,1,0,SRR5589994.fastq.gz
1778474080,269.2,1245,0,0,SRR5589994.fastq.gz
1778474086,269.2,1245,1,0,SRR5589994.fastq.gz
1778474092,269.2,1245,1,0,SRR5589994.fastq.gz
1778474098,269.2,1245,1,0,SRR5589994.fastq.gz
1778474104,269.2,1245,1,0,SRR5589994.fastq.gz
1778474110,269.2,1245,1,0,SRR5589994.fastq.gz
1778474115,269.2,1245,1,0,SRR5589994.fastq.gz
1778474121,270.2,1245,0,0,SRR5589994.fastq.gz
1778474127,270.2,1245,2,0,SRR5589994.fastq.gz
1778474133,270.2,1245,1,0,SRR5589994.fastq.gz
1778474139,270.2,1245,1,0,SRR5589994.fastq.gz
1778474145,1070.2,1245,1,0,SRR5589994.fastq.gz
1778474151,1170.2,1245,1,0,SRR5589994.fastq.gz
1778474157,1070.2,1245,2,0,SRR5589994.fastq.gz
1778474162,1070.2,1245,1,0,SRR5589994.fastq.gz
1778474168,270.2,1245,0,0,SRR5589994.fastq.gz
1778474174,1070.2,1245,0,0,SRR5589994.fastq.gz
1778474180,270.2,1245,1,0,SRR5589994.fastq.gz
1778474186,270.2,1245,0,0,SRR5589994.fastq.gz
1778474191,270.2,1245,1,0,SRR5589994.fastq.gz
1778474197,270.2,1245,0,0,SRR5589994.fastq.gz
1778474203,1070.2,1245,1,0,SRR5589994.fastq.gz
1778474209,270.2,1245,1,0,SRR5589994.fastq.gz
1778474215,270.2,1245,1,0,SRR5589994.fastq.gz
1778474221,270.2,1245,1,0,SRR5589994.fastq.gz
1778474226,270.2,1245,1,0,SRR5589994.fastq.gz
1778474232,1070.2,1245,0,0,SRR5589994.fastq.gz
1778474238,270.2,1245,0,0,SRR5589994.fastq.gz
1778474244,1070.2,1245,1,0,SRR5589994.fastq.gz
1778474250,270.2,1245,0,0,SRR5589994.fastq.gz
1778474256,270.2,1245,1,0,SRR5589994.fastq.gz
1778474262,1070.2,1245,0,0,SRR5589994.fastq.gz
1778474267,270.2,1245,1,0,SRR5589994.fastq.gz
1778474273,970.2,1245,0,0,SRR5589994.fastq.gz
1778474279,1070.2,1245,1,0,SRR5589994.fastq.gz
1778474285,270.2,1245,1,0,SRR5589994.fastq.gz
1778474290,1071.2,1245,1,0,SRR5589994.fastq.gz
1778474296,1071.2,1245,1,0,SRR5589994.fastq.gz
1778474302,271.2,1245,0,0,SRR5589994.fastq.gz
1778474308,271.2,1245,1,0,SRR5589994.fastq.gz
1778474314,1071.2,1245,1,0,SRR5589994.fastq.gz
1778474319,1071.2,1245,0,0,SRR5589994.fastq.gz
1778474325,271.2,1239,1,0,SRR5589994.fastq.gz
1778474331,1071.2,1245,1,0,SRR5589994.fastq.gz
1778474337,271.2,1245,2,0,SRR5589994.fastq.gz
1778474343,271.2,1245,1,0,SRR5589994.fastq.gz
1778474349,271.2,1245,1,0,SRR5589994.fastq.gz
1778474355,271.2,1245,1,0,SRR5589994.fastq.gz
1778474361,1071.2,1245,1,0,SRR5589994.fastq.gz
1778474366,971.2,1245,1,0,SRR5589994.fastq.gz
1778474372,1071.2,1245,1,0,SRR5589994.fastq.gz
1778474378,271.2,1245,0,0,SRR5589994.fastq.gz
1778474384,971.2,1245,1,0,SRR5589994.fastq.gz
1778474390,271.2,1245,1,0,SRR5589994.fastq.gz
1778474396,271.2,1245,0,0,SRR5589994.fastq.gz
1778474401,271.2,1245,1,0,SRR5589994.fastq.gz
1778474407,971.2,1245,0,0,SRR5589994.fastq.gz
1778474413,271.2,1245,1,0,SRR5589994.fastq.gz
