epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778476474,942.0,165,2,0,SRR5589994.fastq.gz
1778476480,810.0,1471,12,0,SRR5589994.fastq.gz
1778476483,935.0,2243,4,1360,SRR5589994.fastq.gz
1778476484,173.0,2265,4,1360,SRR5589994.fastq.gz
1778476485,202.0,2279,4,1360,SRR5589994.fastq.gz
1778476486,224.0,2289,4,1360,SRR5589994.fastq.gz
1778476488,243.0,2297,4,1360,SRR5589994.fastq.gz
1778476489,258.1,2304,4,1360,SRR5589994.fastq.gz
1778476490,272.1,2338,4,1360,SRR5589994.fastq.gz
1778476491,1082.1,2341,4,1360,SRR5589994.fastq.gz
1778476493,292.1,2343,4,1360,SRR5589994.fastq.gz
1778476494,300.1,2345,4,1360,SRR5589994.fastq.gz
1778476495,1107.1,2348,4,1360,SRR5589994.fastq.gz
1778476496,1013.1,2350,4,1360,SRR5589994.fastq.gz
1778476498,318.1,2352,4,1360,SRR5589994.fastq.gz
1778476499,323.1,2353,4,1360,SRR5589994.fastq.gz
1778476500,328.1,2355,4,1360,SRR5589994.fastq.gz
1778476501,332.2,2357,3,1360,SRR5589994.fastq.gz
1778476503,1135.3,2359,4,1360,SRR5589994.fastq.gz
1778476504,1138.3,2361,4,1360,SRR5589994.fastq.gz
1778476505,1140.3,2363,3,1360,SRR5589994.fastq.gz
1778476507,343.3,2364,4,1360,SRR5589994.fastq.gz
1778476508,345.3,2368,4,1360,SRR5589994.fastq.gz
1778476509,347.3,2371,3,1360,SRR5589994.fastq.gz
1778476510,349.3,2375,4,1360,SRR5589994.fastq.gz
1778476512,351.3,2380,4,1360,SRR5589994.fastq.gz
1778476513,353.3,2381,4,1360,SRR5589994.fastq.gz
1778476514,355.3,2385,4,1360,SRR5589994.fastq.gz
1778476515,1157.3,2388,4,1360,SRR5589994.fastq.gz
1778476517,1059.3,2389,4,1360,SRR5589994.fastq.gz
1778476518,361.3,2391,4,1360,SRR5589994.fastq.gz
1778476519,363.3,2392,4,1360,SRR5589994.fastq.gz
1778476520,365.3,2393,4,1360,SRR5589994.fastq.gz
1778476522,1066.3,2393,4,1360,SRR5589994.fastq.gz
1778476523,1068.3,2394,4,1360,SRR5589994.fastq.gz
1778476524,369.3,2395,4,1360,SRR5589994.fastq.gz
1778476525,370.3,2396,4,1360,SRR5589994.fastq.gz
1778476527,372.3,2397,4,1360,SRR5589994.fastq.gz
1778476528,373.3,2397,4,1360,SRR5589994.fastq.gz
1778476529,374.3,2398,4,1360,SRR5589994.fastq.gz
1778476530,375.3,2398,4,1360,SRR5589994.fastq.gz
1778476532,376.3,2399,4,1360,SRR5589994.fastq.gz
1778476533,377.3,2400,4,1360,SRR5589994.fastq.gz
1778476534,377.3,2400,4,1360,SRR5589994.fastq.gz
1778476536,378.3,2401,4,1360,SRR5589994.fastq.gz
1778476537,1079.3,2402,4,1360,SRR5589994.fastq.gz
1778476538,380.3,2402,4,1360,SRR5589994.fastq.gz
1778476539,380.3,2402,4,1360,SRR5589994.fastq.gz
1778476541,381.3,2403,4,1360,SRR5589994.fastq.gz
1778476542,1182.3,2403,4,1360,SRR5589994.fastq.gz
1778476543,1082.3,2403,4,1360,SRR5589994.fastq.gz
1778476544,383.3,2404,4,1360,SRR5589994.fastq.gz
1778476546,384.3,2404,4,1360,SRR5589994.fastq.gz
1778476547,384.3,2398,4,1360,SRR5589994.fastq.gz
1778476548,1185.3,2405,4,1360,SRR5589994.fastq.gz
1778476549,386.3,2405,4,1360,SRR5589994.fastq.gz
1778476551,1086.3,2406,4,1360,SRR5589994.fastq.gz
1778476552,1187.3,2406,4,1360,SRR5589994.fastq.gz
1778476553,1188.3,2406,4,1360,SRR5589994.fastq.gz
1778476554,1188.3,2407,4,1360,SRR5589994.fastq.gz
1778476556,1189.3,2407,4,1360,SRR5589994.fastq.gz
1778476557,1089.3,2407,4,1360,SRR5589994.fastq.gz
1778476558,390.3,2407,4,1360,SRR5589994.fastq.gz
1778476559,390.3,2408,4,1360,SRR5589994.fastq.gz
1778476561,391.3,2408,4,1360,SRR5589994.fastq.gz
1778476562,1091.4,2408,4,1360,SRR5589994.fastq.gz
1778476563,1191.4,2408,4,1360,SRR5589994.fastq.gz
1778476565,392.3,2409,4,1360,SRR5589994.fastq.gz
1778476566,1192.4,2409,4,1360,SRR5589994.fastq.gz
1778476567,1193.4,2409,4,1360,SRR5589994.fastq.gz
1778476568,1093.4,2409,4,1360,SRR5589994.fastq.gz
1778476570,1093.3,2409,4,1360,SRR5589994.fastq.gz
1778476571,394.3,2410,4,1360,SRR5589994.fastq.gz
1778476572,394.4,2410,4,1360,SRR5589994.fastq.gz
1778476573,1194.4,2411,4,1360,SRR5589994.fastq.gz
1778476575,1095.3,2411,4,1360,SRR5589994.fastq.gz
1778476576,1195.3,2411,4,1360,SRR5589994.fastq.gz
1778476577,1096.3,2412,4,1360,SRR5589994.fastq.gz
1778476578,1196.4,2412,4,1360,SRR5589994.fastq.gz
1778476580,396.4,2412,4,1360,SRR5589994.fastq.gz
1778476581,396.4,2412,4,1360,SRR5589994.fastq.gz
1778476582,396.4,2412,3,1360,SRR5589994.fastq.gz
1778476583,397.4,2412,4,1360,SRR5589994.fastq.gz
1778476585,397.4,2413,4,1360,SRR5589994.fastq.gz
1778476586,1197.4,2413,4,1360,SRR5589994.fastq.gz
1778476587,1097.4,2413,4,1360,SRR5589994.fastq.gz
1778476588,397.4,2413,3,1360,SRR5589994.fastq.gz
1778476590,397.4,2414,4,1360,SRR5589994.fastq.gz
1778476591,398.4,2415,4,1360,SRR5589994.fastq.gz
1778476592,398.4,2419,4,1360,SRR5589994.fastq.gz
1778476593,398.4,2420,4,1360,SRR5589994.fastq.gz
1778476595,398.4,2420,4,1360,SRR5589994.fastq.gz
1778476596,399.4,2420,4,1360,SRR5589994.fastq.gz
1778476597,399.4,2421,4,1360,SRR5589994.fastq.gz
1778476599,399.4,2421,4,1360,SRR5589994.fastq.gz
1778476600,399.4,2421,4,1360,SRR5589994.fastq.gz
1778476601,400.4,2422,4,1360,SRR5589994.fastq.gz
1778476602,400.4,2422,4,1360,SRR5589994.fastq.gz
1778476604,1200.4,2422,4,1360,SRR5589994.fastq.gz
1778476605,1100.4,2422,4,1360,SRR5589994.fastq.gz
1778476606,401.4,2422,4,1360,SRR5589994.fastq.gz
1778476607,401.4,2422,4,1360,SRR5589994.fastq.gz
1778476609,401.4,2422,4,1360,SRR5589994.fastq.gz
1778476610,401.4,2423,4,1360,SRR5589994.fastq.gz
1778476611,402.4,2423,4,1360,SRR5589994.fastq.gz
1778476612,1102.4,2423,4,1360,SRR5589994.fastq.gz
1778476614,402.4,2423,4,1360,SRR5589994.fastq.gz
1778476615,1202.4,2423,4,1360,SRR5589994.fastq.gz
1778476616,402.4,2417,4,1360,SRR5589994.fastq.gz
1778476617,1102.4,2424,4,1360,SRR5589994.fastq.gz
1778476619,402.4,2424,4,1360,SRR5589994.fastq.gz
1778476620,1103.4,2424,4,1360,SRR5589994.fastq.gz
1778476621,1103.4,2424,4,1360,SRR5589994.fastq.gz
1778476622,403.4,2424,4,1360,SRR5589994.fastq.gz
1778476624,403.4,2425,4,1360,SRR5589994.fastq.gz
1778476625,403.4,2425,4,1360,SRR5589994.fastq.gz
1778476626,1203.4,2426,4,1360,SRR5589994.fastq.gz
1778476628,404.4,2427,4,1360,SRR5589994.fastq.gz
1778476629,1104.4,2428,4,1360,SRR5589994.fastq.gz
1778476630,1104.4,2428,4,1360,SRR5589994.fastq.gz
1778476631,1204.4,2428,4,1360,SRR5589994.fastq.gz
1778476633,1104.4,2428,4,1360,SRR5589994.fastq.gz
1778476634,404.4,2428,4,1360,SRR5589994.fastq.gz
1778476635,404.4,2428,4,1360,SRR5589994.fastq.gz
1778476636,405.4,2428,4,1360,SRR5589994.fastq.gz
1778476638,405.4,2428,4,1360,SRR5589994.fastq.gz
1778476639,405.4,2428,4,1360,SRR5589994.fastq.gz
1778476640,1205.4,2429,4,1360,SRR5589994.fastq.gz
1778476641,1205.4,2429,4,1360,SRR5589994.fastq.gz
1778476643,1105.4,2429,4,1360,SRR5589994.fastq.gz
1778476644,405.4,2429,4,1360,SRR5589994.fastq.gz
1778476645,406.4,2429,4,1360,SRR5589994.fastq.gz
1778476646,406.4,2429,4,1360,SRR5589994.fastq.gz
1778476648,1206.4,2429,4,1360,SRR5589994.fastq.gz
1778476649,406.4,2429,4,1360,SRR5589994.fastq.gz
1778476650,1206.4,2429,4,1360,SRR5589994.fastq.gz
1778476652,1106.4,2429,4,1360,SRR5589994.fastq.gz
1778476653,406.4,2429,3,1360,SRR5589994.fastq.gz
1778476654,1206.4,2429,4,1360,SRR5589994.fastq.gz
1778476655,406.4,2429,3,1360,SRR5589994.fastq.gz
1778476657,1106.4,2430,4,1360,SRR5589994.fastq.gz
1778476658,406.4,2430,3,1360,SRR5589994.fastq.gz
1778476659,406.4,2423,4,1360,SRR5589994.fastq.gz
1778476660,406.4,2430,4,1360,SRR5589994.fastq.gz
1778476662,406.4,2430,3,1360,SRR5589994.fastq.gz
1778476663,406.4,2430,3,1360,SRR5589994.fastq.gz
1778476664,1106.4,2430,4,1360,SRR5589994.fastq.gz
1778476665,1106.4,2430,4,1360,SRR5589994.fastq.gz
1778476667,1106.4,2430,4,1360,SRR5589994.fastq.gz
1778476668,1206.4,2430,4,1360,SRR5589994.fastq.gz
1778476669,1207.4,2430,4,1360,SRR5589994.fastq.gz
1778476670,407.4,2430,4,1360,SRR5589994.fastq.gz
1778476672,407.4,2430,4,1360,SRR5589994.fastq.gz
1778476673,407.4,2430,4,1360,SRR5589994.fastq.gz
1778476674,407.4,2430,4,1360,SRR5589994.fastq.gz
1778476675,1207.4,2430,4,1360,SRR5589994.fastq.gz
1778476677,407.4,2430,4,1360,SRR5589994.fastq.gz
1778476678,1107.4,2430,4,1360,SRR5589994.fastq.gz
1778476679,1107.4,2430,4,1360,SRR5589994.fastq.gz
