epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778453439,162.4,72,12,0,ERR1044780_1.fastq.gz
1778453443,1103.0,2975,10,1360,ERR1044780_1.fastq.gz
1778453444,837.0,3029,9,1360,ERR1044780_1.fastq.gz
1778453445,1046.1,3041,12,1360,ERR1044780_1.fastq.gz
1778453447,1189.1,3038,8,1360,ERR1044780_1.fastq.gz
1778453448,1289.1,3056,9,1360,ERR1044780_1.fastq.gz
1778453449,1368.1,3059,9,1360,ERR1044780_1.fastq.gz
1778453450,1435.1,3063,11,1360,ERR1044780_1.fastq.gz
1778453452,2088.1,3069,8,1360,ERR1044780_1.fastq.gz
1778453453,2127.2,3073,10,1360,ERR1044780_1.fastq.gz
1778453454,1563.1,3077,11,1360,ERR1044780_1.fastq.gz
1778453455,1595.1,3080,8,1360,ERR1044780_1.fastq.gz
1778453457,1621.2,3077,10,1360,ERR1044780_1.fastq.gz
1778453458,2344.2,3087,10,1360,ERR1044780_1.fastq.gz
1778453459,1667.1,3090,10,1360,ERR1044780_1.fastq.gz
1778453460,2384.2,3093,8,1360,ERR1044780_1.fastq.gz
1778453462,1699.2,3095,11,1360,ERR1044780_1.fastq.gz
1778453463,2312.2,3098,8,1360,ERR1044780_1.fastq.gz
1778453464,1726.2,3103,9,1360,ERR1044780_1.fastq.gz
1778453465,2334.3,3106,8,1360,ERR1044780_1.fastq.gz
1778453467,2445.3,3107,12,1360,ERR1044780_1.fastq.gz
1778453468,1755.3,3112,10,1360,ERR1044780_1.fastq.gz
1778453469,2463.3,3114,8,1360,ERR1044780_1.fastq.gz
1778453471,2470.3,3118,9,1360,ERR1044780_1.fastq.gz
1778453472,1777.3,3121,8,1360,ERR1044780_1.fastq.gz
1778453473,2483.3,3121,9,1360,ERR1044780_1.fastq.gz
1778453474,2490.3,3124,8,1360,ERR1044780_1.fastq.gz
1778453476,1797.3,3126,10,1360,ERR1044780_1.fastq.gz
1778453477,1802.3,3128,8,1360,ERR1044780_1.fastq.gz
1778453478,2507.3,3128,10,1360,ERR1044780_1.fastq.gz
1778453479,1813.3,3138,10,1360,ERR1044780_1.fastq.gz
1778453481,1818.3,3142,11,1360,ERR1044780_1.fastq.gz
1778453482,2523.3,3147,8,1360,ERR1044780_1.fastq.gz
1778453483,2528.3,3150,10,1360,ERR1044780_1.fastq.gz
1778453484,1833.3,3152,10,1360,ERR1044780_1.fastq.gz
1778453486,2437.3,3152,8,1360,ERR1044780_1.fastq.gz
1778453487,1842.3,3154,12,1360,ERR1044780_1.fastq.gz
1778453488,2546.3,3156,10,1360,ERR1044780_1.fastq.gz
1778453489,1850.3,3157,10,1360,ERR1044780_1.fastq.gz
1778453491,2553.3,3158,11,1360,ERR1044780_1.fastq.gz
1778453492,1857.3,3162,10,1360,ERR1044780_1.fastq.gz
1778453493,1861.3,3164,10,1360,ERR1044780_1.fastq.gz
1778453494,2564.3,3171,10,1360,ERR1044780_1.fastq.gz
1778453496,1867.3,3178,10,1360,ERR1044780_1.fastq.gz
1778453497,2569.3,3182,10,1360,ERR1044780_1.fastq.gz
1778453498,2571.4,3184,10,1360,ERR1044780_1.fastq.gz
1778453499,1874.3,3184,10,1360,ERR1044780_1.fastq.gz
1778453501,2576.3,3187,8,1360,ERR1044780_1.fastq.gz
1778453502,1878.4,3188,12,1360,ERR1044780_1.fastq.gz
1778453503,1880.4,3188,9,1360,ERR1044780_1.fastq.gz
1778453504,2581.3,3189,10,1360,ERR1044780_1.fastq.gz
1778453506,1882.3,3192,12,1360,ERR1044780_1.fastq.gz
1778453507,2483.4,3193,12,1360,ERR1044780_1.fastq.gz
1778453508,1884.4,3195,10,1360,ERR1044780_1.fastq.gz
1778453509,2486.3,3195,10,1360,ERR1044780_1.fastq.gz
1778453511,1879.4,3256,0,1360,ERR1044780_1.fastq.gz
